"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"11","tC",2.71423438700674,0.2,-1,0.839041469592116,1,0.001,66.6733603711944,5.34377585649756,7.01913925304353,4.26390493152318,2.1763517716725,59.6061723928077,24.9152508506559,5.57620258935726,79.6991544445389,0.0183946488294314,0.00395885352081827,0.0421340206451514,0.173957872772491,0.0110158722577177,0.311778664789095,0.14422414425618,0.113689915642609,372.428076201846,791.215904833386,51.8380998700759,113.259888001705,238.23319657156,20.9049286889906,4.67866521531767,334.354478351974,6.85068367595369,3.13230787057707,2.1841475701312,19.7024491872272,2.62434646098007,6.51771075416472,0.674776486940347,38.0127324385645,1.74753253760389,3.71259748208852,0.243238284112127,0.531445806951145,1.1178541284856,0.09809153878211,0.0219535535014065,1.56888099300273,0.733535656342439,21
"12","tC",2.03567579025506,0.15,-1,0.759453334406527,1,0.001,88.4492080116602,4.44619406456334,6.0327683344982,3.65217443948256,1.8083332290367,56.00189663724,21.4324863686928,4.73970244387947,68.2245597440602,0.0183946488294314,0.00410139212359064,0.0434747264280382,0.183521888692761,0.0120428709591783,0.345414953139853,0.159783787847007,0.126726224764748,319.825118498488,631.63018137104,43.9041718347516,89.6721673899187,195.748188097283,16.2769732373262,3.59958282509903,259.066846930219,5.88307074161098,2.59056305089731,1.90872185956541,16.4568055225713,2.35737016974853,5.62230994802968,0.575154978463353,32.8305634731737,1.65797416745892,3.2743723476664,0.227599330182192,0.464860726920174,1.01475906806776,0.0843798675932788,0.0186602458420452,1.34300314456811,0.66395538278479,21
"13","tC",1.35711719350337,0.0999999999999999,-1,0.742734416946635,1,0.001,92.5545168643202,4.27195117849708,5.84143467550977,3.53097382372152,1.73750676296547,54.9600928612635,20.7417408751471,4.57561855834021,65.9581112811029,0.0183946488294314,0.00414561571479045,0.043795494545447,0.185844322072787,0.0122947264515776,0.353674530059974,0.163604544517539,0.12993861213829,308.821080422506,600.19413825877,42.1112585991754,85.0969481935431,186.876201708384,15.4056048153606,3.39846938209902,244.946796626356,5.68065532549761,2.48817425149067,1.8442833962821,15.8147846474921,2.29759178031442,5.44857004336232,0.556005035315111,31.8280468013485,1.63696605077723,3.18144547276668,0.223218896158382,0.451072883454061,0.990573562777186,0.0816603971462485,0.018014246292678,1.29838801734454,0.649338796433892,21
"14","tC",0.678558596751686,0.05,4,0.913272384009274,1,0.001,4.17272617640886,19.456497282269,27.9779831582336,1.73760363224548,1.81004221582199,8.15551272861632,18.9181349405292,2.52621217519183,169.24528756132,0.0183946488294314,0.0109687561341676,0.0537715099879572,0.139594104468455,0.00737134355483775,0.598552577324562,0.276881464340614,0.140891307787849,460.131535257476,1140.80174918632,9.10126612208254,195.254917405985,89.037357493128,17.2774101981463,2.3071198157507,772.835236267309,8.46395800640841,12.5131761842566,0.489388822186618,27.2564353383506,0.656324951296753,10.3414384035941,0.638798712994301,108.885767142233,1.98357194316875,4.9178597183903,0.03923446828519,0.841720565219512,0.383829385044058,0.074480846222556,0.00994571722516469,3.33160014884488,0.798432356328388,19
"15","tC",0.47499101772618,0.035,4,0.667793754109326,1,0.001,2.52621285839583,19.128500846091,34.4954531714101,0.949983533938743,1.20940691002537,5.21989303059764,11.8383533185606,1.27846852612213,177.353727595223,0.0183946488294314,0.0184363746498711,0.0700563079934071,0.139817218270545,0.00729006049712515,1.24630359901025,0.576521392739435,0.209376046845877,337.552237639164,839.663121176941,4.29344634364347,148.315145287015,40.2563856345834,7.90557840507419,0.853753296569711,592.178557780485,6.20915487296121,15.4803438816982,0.300782999403455,20.7370110414221,0.293471486671713,9.85275081850167,0.492207039594254,123.988005454971,1.99005427843438,4.9502713962986,0.0253122044906415,0.874398556796281,0.237333317730945,0.0466076902305536,0.00503334065402412,3.49121511014219,0.583821595802765,19
"16","tC",0.407135158051012,0.03,4,0.578651539689605,1,0.001,2.11519174253051,18.3665316866771,36.8478460577867,0.769352059339825,1.04705536853853,4.46843972039233,9.95293210511213,1.00300716296816,179.429643836194,0.0183946488294314,0.0226441600021739,0.0784912987041401,0.140366293954422,0.00729308441344615,1.68696981840301,0.780366990825883,0.247801163668835,292.731022902333,728.767659859448,3.19154972536028,130.137506329996,29.3423753096503,5.75927948704924,0.580391639171229,519.136198358856,5.38468436776868,16.5023314942672,0.25050888282237,18.2669194680116,0.213996420024298,9.71573067039965,0.452918476960554,128.64255405594,1.99167247140373,4.95836236214584,0.0217145475942159,0.885424736622662,0.199638564339404,0.0391847720673706,0.00394884709829984,3.53207960307468,0.505888626894832,19
"17","tC",0.339279298375843,0.025,4,0.486825601265801,1,0.001,1.74666390928508,17.276255529263,39.3717624892523,0.613685540845273,0.895983350987634,3.78370627696173,8.23556063847332,0.772906964479309,181.303475419258,0.0183946488294314,0.0285992827538081,0.0897439945576434,0.141236180568372,0.00731406304737629,2.38792043629555,1.10461625624556,0.301827119488918,246.457084850855,614.01691035752,2.2781927168638,110.911606982567,20.4779506075436,4.00928175958574,0.376270897705165,441.315867162798,4.53349152735687,17.5604432349344,0.204454114783488,15.6647317509181,0.149777021824632,9.57384584858176,0.415634950357235,133.201096970501,1.99312337137136,4.96561685451812,0.0184239749131866,0.896953383048755,0.16560725766266,0.0324234670806036,0.00304294080503665,3.56896605156019,0.425609400596625,19
"18","tC",0.271423438700674,0.02,4,0.39300398444151,1,0.001,1.41119941588586,15.8391160602127,42.1178443060627,0.477421594642641,0.752722029464583,3.14728130709782,6.65589781488318,0.579251019202253,183.019266131447,0.0183946488294314,0.0376106800438047,0.105617227573021,0.142565781348194,0.00735964754591265,3.59766826232069,1.66422749549529,0.382885191360567,199.091416850615,496.342024643325,1.53271685060419,90.7616753272799,13.4229051746473,2.61579436128463,0.227647958538291,359.6365040961,3.66221669792101,18.6677610811543,0.161881304415267,12.9395091595047,0.0987878511276115,9.41076035435115,0.378857991892795,137.699491691081,1.9944440942595,4.97222047761837,0.0153543438447337,0.909225973701399,0.134467042210403,0.0262043221058393,0.00228051582363092,3.60274145928046,0.343585443771498,19
"19","tC",0.203567579025506,0.015,4,0.277157917662952,1,0.001,1.29420213704063,24.0248377853699,21.6871120730523,0.0157584424980134,13.5651792946925,1.97021470754479,12.6076033721426,6.72923432513338,172.105859723969,0.0183946488294314,0.0186748869471016,2.19993337787759,0.13711989622577,0.00738081697210803,15.1137180261713,6.9913797672085,0.333000245131184,140.43752483527,350.197066164832,4.3057574517336,58.5459978705803,28.4396549976631,3.49429709734344,1.86506057302003,238.502508493437,2.58329895181935,6.53989061983489,9.47237953511391,8.02782115244811,0.209907888287648,52.8118210289177,13.0393467548305,79.4213937927168,1.99490473065293,4.97452361662209,0.0611629685127452,0.831641601842625,0.403983211463771,0.0496362337485927,0.0264930485241472,3.38791062448758,0.242306515722316,19
"20","tC",0.135711719350337,0.01,4,0.199767332607553,1,0.001,0.797141052789495,11.6436874550059,48.7150378361329,0.242928720125423,0.469236416545915,1.92534372836791,3.74294297261457,0.270580323630114,186.19310149229,0.0183946488294314,0.0836928488746357,0.174622314763772,0.148324922977468,0.00760994310912798,11.8754241845372,5.49339350033014,0.789422581168813,101.322562221811,252.908298699959,0.478358888264452,47.5913018784158,3.90782045278455,0.747717733741397,0.0540531095076763,185.976496175211,1.86379295056843,21.1666160222368,0.083532136356563,7.05897618551343,0.0297382913263772,8.87946525847994,0.296935000442102,146.814045647367,1.9968616493788,4.98430824694317,0.00942748088548771,0.937927777201044,0.0770151940861972,0.0147359959551755,0.00106527686468549,3.6652185333128,0.174647459929836,19
"21","tC",0.0678558596751686,0.005,4,0.100793979962468,1,0.001,0.488727035100074,8.41868273009205,53.1501329110065,0.13465655631514,0.309515504568478,1.25834701943123,2.28082947309396,0.142482131558226,187.816626511476,0.0183946488294314,0.177988036347338,0.287587034730697,0.156654032587757,0.0080108270650223,36.0270125377293,16.6655568201741,1.60290431764494,51.1540810522771,127.762050773235,0.15803110382793,24.4959281685452,1.22311439820324,0.229893880208839,0.0143613411132896,94.6539264460808,0.94096135714891,22.740116536837,0.0454476965450931,3.83738592958264,0.00979815792474498,8.28238970463109,0.23933974633743,151.72118738247,1.99807587681175,4.99037938656579,0.00617268710236097,0.956809743169159,0.0477747879222674,0.00897964359485809,0.000560953273851282,3.69717768723379,0.0881195756427611,19
"22","FERM",13.4558261224355,0.7,4,0.373388421349466,1,0.001,0.496487532710326,13.8708204514612,16.991008007262,5.41481865760805,0.232150375419122,22.0924107659507,38.222055213556,7.93931742296852,148.740930130162,0.0183946488294314,0.219995452446227,0.0404327096078158,0.144833870580264,0.00797797329622526,0.261991913655062,0.121193538289416,0.0903624243419157,189.495934271945,473.276378939716,8.33573264189571,75.6792293925352,81.1578979071468,14.2716728569218,2.96444919915452,277.690705456763,3.48571116553744,104.118651116955,0.337036257278161,10.9609157154526,0.647475542280994,3.73906288284395,0.359272087524763,25.0928053622899,1.99804531331294,4.99022659496827,0.087891972997519,0.797961867540062,0.855728953630181,0.150480532336835,0.0312571552085375,2.92797106555438,0.326436452370341,19
"23","FERM",12.4946956851187,0.65,4,0.435517103696677,1,0.001,0.57015005996054,13.8597684316774,16.9820508827498,5.41213407018631,0.262445139316216,22.0834209240653,38.2062314222126,7.93525064486454,148.688547584605,0.0183946488294314,0.175129965127931,0.0404358361008653,0.144848424716429,0.00797921818752662,0.26205715989126,0.121223720221807,0.0903846992819471,220.994377843141,551.865169350887,9.73200686751777,88.2446234385522,94.6602601550266,16.639467252167,3.45593737795859,323.782027984564,4.06511397370327,96.6481278637408,0.393521834627444,12.7820946947687,0.75531486946499,4.36049153020652,0.418941585809739,29.2649412322838,1.99775530810754,4.98877655708027,0.0879758506432342,0.797717872313691,0.855714245028311,0.150418233945719,0.0312411442711202,2.92693991308278,0.380752723299604,19
"24","FERM",11.5335652478019,0.6,4,0.497613118991027,1,0.001,0.650571014835065,13.8478530644632,16.9724064199938,5.40922358740448,0.294736532830612,22.0736747453517,38.1890955265183,7.93084430042787,148.631594558937,0.0183946488294314,0.141476280751483,0.0404392291795771,0.144864141798273,0.00798056177038985,0.262127949818499,0.121256466582707,0.0904088211070358,252.463731527576,630.349997139397,11.1308149030104,100.79292475883,108.154125378305,19.0033949363971,3.94649216856812,369.805156745411,4.64398168361762,89.1795731669897,0.450121574818288,14.6012805445259,0.863130678304052,4.981320954269,0.478537695756895,33.4336482606552,1.99743869482948,4.98719347905367,0.0880646113314265,0.797451922540145,0.855692157162262,0.150350769789442,0.0312237964583774,2.92581879053025,0.435040434915735,19
"25","FERM",10.5724348104851,0.55,4,0.559664884515375,1,0.001,0.740207674581185,13.8347672523151,16.9618099557565,5.40600018941587,0.329861115858957,22.0628291650742,38.1701141318706,7.9259756306898,148.568434470456,0.0183946488294314,0.115299743147064,0.0404429913227618,0.144881433959733,0.00798204002694694,0.262206324470355,0.121292721523702,0.0904355475201069,283.895492627717,708.703060962513,12.532402420067,113.319621953269,121.636216603942,21.3624725175521,4.43589023602169,415.742678602691,5.2221578911453,81.7132808965157,0.50684784232813,16.4179093243644,0.970905149659054,5.6013754004263,0.538041199107486,37.5979167669102,1.99708579329707,4.9854289746346,0.0881601979564297,0.797156041506566,0.855659798898905,0.150276039889254,0.0312046284672827,2.9245754817019,0.489289460977864,19
"26","FERM",9.61130437316823,0.5,4,0.621662153752916,1,0.001,0.842267652949413,13.8200795980413,16.9499190821192,5.40235301461588,0.368882589173209,22.0505099000552,38.1486413224146,7.92047581887609,148.496870117628,0.0183946488294314,0.0943572765347939,0.040447253484656,0.144900881870092,0.00798370218450295,0.262295030909069,0.121333755794671,0.0904657915577171,315.280767059189,786.892902840051,13.9372878206857,125.819583712737,135.103390631281,23.7155665272398,4.9238600563104,461.574420514458,5.79947899272756,74.2490712365454,0.563725013371881,18.2313686365035,1.07862523491671,6.22047525528844,0.597430433639503,41.756695314635,1.9966839784992,4.98341991029377,0.0882653247607416,0.796819765835885,0.855614435446213,0.150191501269349,0.0311829756648665,2.92316673459898,0.543490843424081,19
"27","FERM",8.65017393585141,0.45,4,0.683588773502901,1,0.001,0.961213649871827,13.8032194177448,16.9362690336055,5.39812347785763,0.41324420189544,22.0361611348957,38.123761716533,7.91410627322496,148.413900835586,0.0183946488294314,0.0772217956543033,0.0404522034186672,0.144923257443976,0.00798561424668872,0.262397976708133,0.121381376980633,0.0905008511697819,346.606021725678,864.872367164219,15.3461614600465,138.285133710026,148.550669944999,26.0609755131216,5.40999420068546,507.270382214896,6.37569605181013,66.7869972042089,0.620786045077511,20.0407320333328,1.18626834626793,6.83834724568332,0.656672545536441,45.9084013636687,1.99621569225416,4.98107846636501,0.0883834855779178,0.796428615241711,0.855551144099197,0.15009355006509,0.0311578987134841,2.92153348101547,0.597630460248332,19
"28","FERM",7.68904349853459,0.4,4,0.745424134932388,1,0.001,1.10370622415222,13.7833254207517,16.92016900347,5.39309019045189,0.464993559347197,22.0189565249737,38.0941806175263,7.90654119349963,148.315039544419,0.0183946488294314,0.062941152068137,0.0404581041197088,0.144949729675401,0.00798787561439002,0.262520556520746,0.12143808056742,0.0905426067833075,377.85273468533,942.57501356993,16.7600790414679,150.705445838957,161.971373216316,28.3963216327777,5.89372662947176,552.788050249309,6.95046836377698,59.3267572647313,0.678081022914258,21.8447136349676,1.29380718234387,7.45461815817891,0.715722849272141,50.0508710682345,1.99565471784658,4.97827354437874,0.0885194885209483,0.795960982640901,0.855462738371916,0.149977089045379,0.0311281149350379,2.91958739260668,0.651690294088728,19
"29","FERM",6.72791306121776,0.35,4,0.807132088744952,1,0.001,1.28011732125645,13.7591157011378,16.9005949424138,5.38688054667354,0.527301549915935,21.9976175748839,38.0577466402491,7.89723081349603,148.193396017767,0.0183946488294314,0.0508568042795619,0.040465399098581,0.144982047947381,0.00799063477141106,0.262671885527753,0.121508083101273,0.09059407305962,408.989879103362,1019.89163834005,18.1805850220108,163.062780817898,175.353665029222,30.7176285386705,6.37410840179805,598.05822633014,7.52322520089797,51.8684294374214,0.73568462876135,23.6411759069739,1.40118709307687,8.06865740719369,0.774505693382203,54.1805306500594,1.99496017674933,4.9748008619397,0.0886807839559046,0.795383383947991,0.85533553873574,0.149833648189957,0.0310914598956537,2.91719283499541,0.705638741265543,19
"30","FERM",5.76678262390094,0.3,4,0.868659666207132,1,0.001,1.50795056608333,13.7284316771776,16.8758042800271,5.37888989834722,0.605385078191528,21.9699585147788,38.0109510644007,7.88527506692711,148.037353663166,0.0183946488294314,0.0404972188223766,0.0404748111522995,0.145023172744477,0.0079941438107903,0.262866915016755,0.121598300824077,0.0906602778456266,439.969214266177,1096.64829607696,19.610290429981,175.328866534623,188.679163544266,33.0185800638179,6.84962040758832,642.970391096164,8.0930791921872,44.4112060174153,0.793722801795225,25.426748498544,1.50832836747248,8.67949227960956,0.832902202852664,58.2918743032894,1.99406318524455,4.97031592998063,0.0888793054841353,0.794639321868172,0.855146591276579,0.149649413639373,0.0310443900272721,2.91412113510169,0.759429493633029,19
"31","FERM",4.80565218658412,0.25,4,0.92988642896181,1,0.001,1.8193240605972,13.6873908747857,16.8426765456005,5.36799100607895,0.708622736807142,21.9318987731888,37.9473093348531,7.86901145355364,147.825774045656,0.0183946488294314,0.0315194371238327,0.0404876939535031,0.145078466635352,0.00799885843126353,0.263133486795687,0.121721612939501,0.0907505197915598,470.690538984917,1172.49693557771,21.0531136967632,187.44731278808,201.907972382957,35.2866879660957,7.31728696000457,687.305905679152,8.65818717196335,36.9564434388281,0.852392024122851,27.1945687142119,1.61503328723474,9.28510924199016,0.890671971112937,62.3733681961918,1.99283729764427,4.96418651123078,0.089135911456677,0.793625461588572,0.854849852993071,0.149398855649028,0.0309803600533608,2.9099561820011,0.812957257433319,19
"32","FERM",3.84452174926729,0.2,4,0.990594612687072,1,0.001,2.28134532541761,13.6280179431544,16.7948326173393,5.35181349034342,0.856190795469941,21.8747617826963,37.8532596765081,7.84495240246117,147.514825584351,0.0183946488294314,0.0236637898348966,0.0405069129833446,0.145159048633359,0.00800572125333155,0.263530485200517,0.121905258460103,0.0908843607673388,500.962174098667,1246.75571427407,22.5171591651768,199.307781962886,214.961880799045,37.4972351081937,7.77116758666454,730.636957576654,9.21502326937348,29.5029651980381,0.912100606935936,28.9313280149574,1.72092489776904,9.88166456174014,0.947346193189116,66.4034728423474,1.99101832248057,4.95509161992762,0.089491939284119,0.792126564076493,0.854342035056495,0.149028581403575,0.0308856393797684,2.90383514929824,0.866031651260261,19
"33","FERM",2.88339131195047,0.15,4,1.05022273887113,1,0.001,3.06329954162579,13.5308065915159,16.7167402325323,5.32424544852559,1.09529422266035,21.7758288920604,37.6942018813753,7.80413915097432,146.995445269539,0.0183946488294314,0.016733220299994,0.0405399331499565,0.145292512438592,0.00801706531345912,0.264211095557592,0.122220098625281,0.0911120799495441,530.296007097191,1317.6971506565,24.0197735586008,210.631664609093,227.63179273253,39.5873079394191,8.19608439366765,771.88979566278,9.7546088262025,22.0493167106096,0.973760014342767,30.6032037501781,1.82493894975648,10.4594060008497,1.00172624293518,70.3284847746644,1.98793977527556,4.93969885214927,0.0900437917902391,0.789602520865626,0.853331514539091,0.148402369611714,0.0307249572873005,2.89361112735313,0.918161800081336,19
"34","FERM",1.92226087463364,0.0999999999999999,4,1.10679203567551,1,0.001,4.76274055144307,13.3299386500832,16.556546086583,5.26291181182956,1.58788031212193,21.549668235561,37.3455234051904,7.71392433886529,145.890865142922,0.0183946488294314,0.0105774035888041,0.0406146376794652,0.145574455685102,0.00804092749425938,0.265746975619798,0.122930573756097,0.0916177534564529,556.978987569047,1379.2690606468,25.608454457631,220.447921580163,239.131885972013,41.3337278729983,8.53771002205961,807.354238089981,10.2454328817049,14.5890855120119,1.04007809932777,32.0915861909444,1.92284215666646,10.984313173341,1.04954559157497,73.9679815373503,1.98124904140849,4.9062452358889,0.0910927108176492,0.784162855438145,0.850624225377121,0.147029619705474,0.0303697808616744,2.87186742407326,0.967617754005054,19
"35","FERM",0.961130437316824,0.05,4,1.14364672758551,1,0.001,12.2673177248513,12.5549040793592,15.9630149621164,4.9608904375117,3.5996387685632,20.352887854399,35.7036910340765,7.27535479746694,141.322300567458,0.0183946488294314,0.00511293546893594,0.0410094442126163,0.146746873555716,0.00813816961676338,0.273853710878197,0.126680628161343,0.0941317102668864,566.943060357639,1382.2839564634,27.3932286897556,220.988626364912,241.822293895643,40.8324094138459,8.32043570614664,808.113932894148,10.4287185015619,7.06752866914283,1.12338108375597,32.4293900104232,1.96799084483755,11.1821068420795,1.05403802183072,76.0691465938261,1.95170347530218,4.75851737206596,0.0943012859171739,0.760754121951114,0.832474095553698,0.140565712732585,0.0286431291238856,2.78193505054051,0.999838128800882,19
"36","FERM",0.672791306121777,0.035,4,1.11606370608959,1,0.001,24.747580602129,11.572416381255,15.3447877225259,4.34983083143216,6.67095996851902,17.743544466541,32.5179082146689,6.39094240307819,134.66202936929,0.0183946488294314,0.0036852279332824,0.0419759043649788,0.148458829464099,0.0082700418086622,0.294068701130275,0.136031780114685,0.0997290626647235,539.340486079412,1279.30152388962,27.2481423021338,205.180957542622,222.139960708393,36.2920571563445,7.13269886378455,751.457017837175,9.92097884092563,4.71451771092878,1.1437654153977,30.4609247851006,1.83710676243299,10.6723581093119,0.970273723462603,74.9421040217299,1.9025685799872,4.51284290073445,0.0961200962010236,0.72379295288951,0.783617252017592,0.128023260687673,0.0251611905633,2.65082734978918,0.975723552215344,19
