"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","INH","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"11",0.1,0.05,4,1.0158232905071,1,0.001,13.6381663193094,8.13232489960086,12.1256041391011,4.90913646233443,2.85761186278867,24.0785361958953,48.6278172830827,7.53115342069043,0.555855597097507,131.543793831871,0.0219560878243513,0.00619382504804877,0.0172763199546427,0.0489309680276562,0.18877759574499,0.0121629975170017,0.323336933109805,0.14983906656308,11.6494023531171,0.0727823782588958,502.184264614557,1220.82574406898,0,27.3623665545587,191.205757714274,262.931682709042,49.397269362679,7.65032104911955,0.564651061690378,668.126247480391,11.0260018178845,7.56158107291724,0,1.33886708304212,36.0953632338997,3.19803740393116,15.9719615797276,1.14631696490796,6.57784740674596,48.6278172688144,1.94630643190643,4.73153215930042,0,0.106047827002693,0.741052681812854,1.01903954637322,0.191448099539696,0.0296502103176789,0.00218840786258861,2.58944476046989,0.960059941717638,19
"12",0.5,0.05,4,0.9995625430335,1,0.001,13.2751576125828,7.3487998302784,11.1572126578993,4.62139157129826,2.69757906551194,24.1675712221305,48.6422784976738,7.13310238970627,2.80286591889281,132.154041024597,0.0219560878243513,0.00635266295834343,0.0173931611340056,0.0494465463413663,0.19275049742589,0.0125664589719371,0.333068805712574,0.154348958744852,2.35851248180414,0.0736467328686571,494.50842113994,1203.09767709384,3.90438986669382e-15,26.853397940493,189.662075667018,256.540439442074,48.6209995940786,7.12998196437313,2.80163978567043,660.481146593499,10.8574703244298,7.64287404854306,6.79096820813842e-17,1.32780778568774,36.5574594276445,3.22380490689155,16.1941382673513,1.10050529207056,6.60770240402277,48.6422785679558,1.94773559830141,4.73867799562969,1.53783410108093e-17,0.105768308219065,0.747027877852557,1.01044375574711,0.191505033455409,0.0280830802744341,0.0110349051924914,2.60145750048419,0.944691823642697,19
"13",0.001,0.1,4,0.979594290571822,1,0.001,13.9569756856364,8.7775220020839,12.7020773941758,5.0544866025779,2.97361680553867,23.9198193490885,46.8220638734283,7.68610851821061,0.0116509180713359,132.095679398563,0.0219560878243513,0.00607940635916878,0.0171909013722602,0.0486928467557283,0.18603859707967,0.0119182549475062,0.319513211274786,0.148067097907828,1157.45455943427,0.0723678534106414,483.961726987596,1175.72388323074,1.53478695172082e-16,26.3446565109306,184.200417611068,249.093815273358,45.8666264431995,7.52926802115456,0.0114131728226007,647.00086674019,10.6259061813644,7.14770325233958,2.63843711144646e-18,1.28279632231904,34.2683872738523,2.96876359627489,14.6549931052077,1.11483686526257,13.2102289211305,46.822063880812,1.94505128113824,4.7252563949161,6.16833761896909e-19,0.105879669900107,0.740304942067843,1.00111272752251,0.184338834147356,0.0302602697567347,4.58697561863616e-05,2.60030864957801,0.925819723077851,19
"14",0.01,0.1,4,0.978968408267132,1,0.001,13.941487247856,8.73859149337957,12.6569639761001,5.0420334098853,2.96675256352159,23.9220985050452,46.8237388272001,7.66958188110487,0.116550559476323,132.122201544271,0.0219560878243513,0.00608540859571451,0.0171953726656366,0.0487127105785217,0.186192399359942,0.0119337649381721,0.319879313204819,0.148236754899794,115.801577722561,0.0724021738456349,483.667675835144,1175.04850063808,0,26.3233357307268,184.151611829131,248.842842904211,45.83896106878,7.50827836621967,0.114099315693179,646.717306712723,10.6194499684363,7.15065024616445,0,1.28228103491216,34.2876304524666,2.96963199376534,14.6629353847038,1.11300281989273,13.2128807743347,46.8237388695953,1.94511225499144,4.72556127480284,0,0.105861618380184,0.740581963280419,1.00074345978181,0.184345428453544,0.0301952042563184,0.000458860470379222,2.60083073906046,0.925228198415464,19
"15",0.1,0.1,4,0.972481456772143,1,0.001,13.7831237570285,8.35258172436128,12.2028790622837,4.91542556899464,2.89660222936556,23.9480385830287,46.8394443128154,7.50020815029153,1.1697361639507,132.391960457048,0.0219560878243513,0.00614821182048362,0.0172420461858027,0.0489203733530147,0.187794988460234,0.0120961373986234,0.323729591276516,0.150021030103751,11.6389574868291,0.0727610215884407,480.616747787974,1168.03228879467,7.67520829580465e-16,26.1059154037621,183.618536911035,246.26582355755,45.5504910397244,7.2938133480898,1.13754672875783,643.743632850949,10.5524635242869,7.18130992467392,1.3233629592192e-17,1.27711112827426,34.4826410202929,2.97886523833728,14.7460418467346,1.09422539186492,13.2398580152939,46.8394443672892,1.94573573331223,4.72867866638069,3.10724233196088e-18,0.105687562253521,0.743363917738308,0.996986091298006,0.184407261074076,0.0295283785444548,0.00460526048799487,2.60614095387889,0.919097346393854,19
"16",0.5,0.1,4,0.937457129964698,1,0.001,13.0037281109259,6.70676644744653,10.1192281564106,4.30418262243387,2.54905212850664,24.1534548987008,46.8718489682657,6.65094173480712,5.95361639439997,133.687180822474,0.0219560878243513,0.00650342057413735,0.0175023253596335,0.0500948028203809,0.196697924078475,0.0130246062922674,0.346224493511354,0.160445496993066,2.39528706519637,0.0747998803288633,464.037784921528,1129.61836821954,2.48882507238719e-16,25.032455600588,180.014985594311,233.06695308489,43.9403490099291,6.23497275027471,5.58126013800496,626.630004234539,10.1884543595545,7.34638333680245,4.35602261801338e-18,1.2539959274214,35.4085739694175,3.03560530366904,15.2132250806748,1.00037330165605,13.3687202160594,46.8718493272186,1.94880422227487,4.74402110577647,1.04522367944496e-18,0.105127980422076,0.756003013974966,0.978803616867926,0.184534838457739,0.0261848099795556,0.0234394346236219,2.63163741776523,0.885995670671623,19
"17",0.001,0.15,4,0.938357955025095,1,0.001,14.1898142959555,9.25241483919822,13.0562076410054,5.1239544675604,3.05147669174322,23.7855474249949,44.9619812215947,7.73101143524944,0.0184133218571255,132.829176589456,0.0219560878243513,0.00600425487370892,0.0171342917542594,0.0485838116038608,0.184266634052068,0.0117685794906041,0.318163955987294,0.147441833262405,1153.18383829303,0.0721461927148539,463.370712140408,1125.13896753867,1.00393169390323e-15,25.1827350691414,176.627852770885,233.634492172328,42.1904327529723,7.25445608065629,0.0172782870430712,623.206572560745,10.173808050987,6.75562112944389,1.72016585446857e-17,1.2234732562691,32.5466199099351,2.74954609287696,13.4234749895016,1.06961030385356,19.9250413714576,44.9619814851311,1.94413457307588,4.72067290615471,4.21213137556367e-18,0.105657575262748,0.741066075483817,0.980245151009061,0.177015674100767,0.0304370528946828,7.24933931382896e-05,2.61474757065858,0.886847045180423,19
"18",0.01,0.15,4,0.937464489966775,1,0.001,14.1663795456831,9.18919200223842,12.9848620539046,5.10515282479452,3.04104976238866,23.7879660141278,44.9650958517951,7.70655382106412,0.184230215196241,132.869517913717,0.0219560878243513,0.00601292038272501,0.0171407784537341,0.0486130293479172,0.184491968514566,0.011791436688988,0.318699797121088,0.147690149885382,115.402550998981,0.0721980277354514,462.951483136858,1124.17751340347,2.83268355169971e-16,25.1512495912426,176.563486348801,233.279265519461,42.1531806490102,7.22462054726537,0.172709284725413,622.802274215571,10.1646034221665,6.75958988414485,4.85544011892213e-18,1.22267843451587,32.574545164285,2.75069769022633,13.4342101208481,1.06700529149063,19.931092038522,44.965095867518,1.94422685222101,4.7211342610084,1.18962345422085e-18,0.105626046364238,0.741502044566549,0.979687566861629,0.17702793642439,0.0303407630750556,0.000725315807859215,2.61554169121491,0.886002626648348,19
"19",0.1,0.15,4,0.92801951340534,1,0.001,13.9238187507804,8.56572325481914,12.2634663906911,4.9118024838038,2.93295369946646,23.8190228825446,44.9948945591484,7.45207588335495,1.85231384742296,133.283928252121,0.0219560878243513,0.0061059115479526,0.0172101361458114,0.0489264735157386,0.186892234572302,0.0120368687087911,0.324497319775894,0.150376806725415,11.630860261107,0.072754245635347,458.512337315778,1113.97690453484,1.4184798994452e-19,24.8263562902689,175.818014164631,229.577696561376,41.7561401545055,6.91567183513073,1.71898339535943,618.450431206429,10.0671371466538,6.80184444555175,2.44122321895487e-21,1.21466606352813,32.8590215452926,2.76339659197597,13.5497555643236,1.03995664692785,19.9932556625888,44.9948945852788,1.94518181597451,4.7259090797908,6.01772533074916e-22,0.105322742448862,0.74588615450549,0.97395495030475,0.177145254169876,0.0293388814305313,0.00729257420245259,2.62369937504176,0.877076129557924,19
"20",0.5,0.15,4,0.87013236370859,1,0.001,12.6614959008185,5.97267980822476,8.8766551000754,3.93296031410559,2.36193756151604,24.1999453942795,45.0513953228847,6.08264478269141,9.52041104544762,135.339874864528,0.0219560878243513,0.0067170407983152,0.0176553364621683,0.0509862358177431,0.202251221882261,0.0136987907327086,0.364749927043629,0.169030453995828,2.45062018912575,0.0765115768288008,431.010063572277,1049.98221554003,4.24375743308401e-15,23.1123540008773,169.285454489602,208.905685995285,39.2006771006717,5.292706082363,8.28401776645271,588.818026099482,9.46329480897215,7.05277337928775,7.49249653449257e-17,1.17841193139189,34.2381900174158,2.86175527532234,14.2984441125309,0.894628511968298,20.3009811855454,45.0513956420934,1.95015159168632,4.75075795656994,1.92013389299241e-17,0.104574342345652,0.765950325581848,0.945216342930491,0.177367698121593,0.0239474204042969,0.0374819332497938,2.66417076504976,0.822366679515369,19
"21",0.001,0.2,4,0.895777852660951,1,0.001,14.4224907702169,9.75721683116684,13.4239976039389,5.18502982778004,3.12860090584044,23.6580869609985,43.0400599197943,7.75728364993191,0.0259618734975907,133.601271538824,0.0219560878243513,0.00593301006574204,0.0170803406951366,0.0484903626575033,0.182572194550452,0.0116249339828448,0.317185267760046,0.146988294815631,1148.98691574656,0.0719269979847948,442.135801128173,1073.04113329001,2.09894302228129e-15,23.9949217372562,168.796581933964,218.066741076876,38.554332453352,6.94880289041791,0.0232560712927271,598.385300659101,9.70757247986008,6.3663638447649,3.5850661920244e-17,1.16352245697796,30.8175623962989,2.5350114688728,12.2288662625263,1.02139268787246,26.7209216270125,43.040058314638,1.94321853934552,4.71609269905064,9.22500504035075e-18,0.105459401050547,0.741873077356035,0.958418958595938,0.16944905480234,0.0305404868107555,0.000102212100384215,2.62994629013433,0.84660436618687,19
"22",0.01,0.2,4,0.894643870101798,1,0.001,14.3906837958902,9.66561295411954,13.3235144943483,5.15979145895049,3.11451906515519,23.6600066328263,43.0448629071263,7.72514558403681,0.259800355593021,133.656062759692,0.0219560878243513,0.00594419152074176,0.0170887520814261,0.0485287106617942,0.1828665313468,0.0116549555817963,0.31788539529551,0.147312744161334,115.011054334413,0.0719966800936682,441.604548980993,1071.82502984107,0,23.9536652905823,168.722265602048,217.620346976386,38.5098227392328,6.91125414240251,0.232428795581564,597.872886249498,9.69590826105972,6.37113325410005,0,1.16244049217613,30.85365547162,2.53635547770487,12.241710224221,1.0181158133137,26.7318808375134,43.0448629279832,1.94334376464404,4.71671882306788,0,0.10541151849599,0.742486379660161,0.957669356740333,0.169467964201285,0.0304139589922709,0.00102283604564182,2.63102485747425,0.845532633298066,19
"23",0.1,0.2,4,0.882398499778952,1,0.001,14.0592830192503,8.76742267371127,12.3020282151166,4.89686442872774,2.96605351901524,23.6909664457021,43.091783085434,7.38483665123007,2.61688689462819,134.223874807135,0.0219560878243513,0.00606717872876857,0.0171807957874774,0.0489517199457007,0.186078365165034,0.0119864267281855,0.325697269313759,0.150932880901498,11.6257481815417,0.0727662389635354,435.852547184619,1058.61664235116,0,23.5221144254442,167.795170965762,212.892922883881,38.024124747387,6.51636878215804,2.30913706991112,592.194728821668,9.5696168044527,6.42281637439337,0,1.15144795788507,31.2230510958962,2.55182542109688,12.3843535982697,0.983534313307699,26.8454460914496,43.0917831503835,1.94464849000256,4.72324245513189,0,0.104948897498887,0.748653708590292,0.949866884322709,0.169652689312732,0.0290741600442129,0.0103027043095598,2.64220225998297,0.833959469315388,19
"24",0.5,0.2,4,0.794476405714706,1,0.001,12.2375588657438,5.14035609231489,7.36400677895196,3.4983700333016,2.12519448844266,24.381287262788,43.1999701316751,5.40915453964649,13.5684931652922,137.075608858969,0.0219560878243513,0.00703270182332483,0.0178780997735447,0.0522702197648427,0.210466379326655,0.0147815140177266,0.392406135918377,0.181846745913394,2.54318255266045,0.0793363588931899,393.871562665695,960.372777208293,1.87097621066187e-15,21.0587743498601,156.762189082549,183.696910157609,34.3213569971959,4.29744565661373,10.7798476809259,544.516685187145,8.64787862140249,6.75401538134429,3.34494993681415e-17,1.10074676324542,32.9931703515245,2.71531845250777,13.4679110787448,0.781476508394857,27.4151205424679,43.1999711593374,1.95182063609649,4.75910317620831,9.27157561947414e-18,0.104356227367049,0.776831090673781,0.910305424454073,0.17007862256565,0.0212958840143563,0.0534192644302841,2.69833875706633,0.750863835171309,19
"25",0.001,0.3,4,0.806526568741762,1,0.001,14.8871520486164,10.8680770423987,14.1989441254805,5.27777586892327,3.279943891907,23.4212231904284,39.0031525981634,7.74712247795773,0.0441050871102629,135.272504074118,0.0219560878243513,0.00580136712808196,0.0169798935391629,0.0483525915747543,0.179397756859972,0.0113548769552377,0.316425213916216,0.146636074741661,1140.85554406901,0.0714992521308229,397.708613914162,964.254325635136,1.42874862799596e-17,21.5352006683165,152.336869203528,186.756488456896,31.457078835108,6.24826010976942,0.0355719245710968,545.504342780024,8.73212525560036,5.59399334785051,2.42599995975964e-19,1.04128276239548,27.3288926221838,2.12059694702033,9.95381289957833,0.916220336461488,40.5824273601404,39.0031525428877,1.94138916835272,4.70694583378913,6.97434506985265e-20,0.105122705048565,0.743622686222044,0.91163985673205,0.153555718890407,0.030500482196684,0.000173642075237255,2.66284456838816,0.762252507710672,19
"26",0.01,0.3,4,0.80498338881577,1,0.001,14.838018718095,10.7033839789085,14.0295761917802,5.23935369006935,3.25817390275527,23.4202814089897,39.0113555448077,7.70037798919767,0.441517468034507,135.357961250989,0.0219560878243513,0.00581714952154757,0.0169918729544087,0.0484090746354251,0.179826786753823,0.0113990490388241,0.317449670482879,0.1471108229067,114.255598121145,0.0716061482068555,396.987203158642,962.607111419094,7.06541556223918e-16,21.4757133652185,152.257638170922,186.163163563288,31.4034931887562,6.1986763689067,0.355414227639776,544.804551755074,8.71628589769473,5.59962949762987,1.20054643603671e-17,1.03961941114586,27.3800018310031,2.12208303068055,9.96902856478201,0.911892381562182,40.6080651597473,39.0113554767433,1.94158260460299,4.70791302018764,3.45554915644293e-18,0.105033288628917,0.744660732987061,0.910485670864054,0.153588013955936,0.0303164487763688,0.00173825774816735,2.66452679627931,0.76079404023542,19
"27",0.1,0.3,4,0.787488526464027,1,0.001,14.3090263984869,9.11177207650312,12.2833625166777,4.82592960862809,3.0191169125379,23.4351389261034,39.0989646993981,7.18349530454167,4.46444358704231,136.268749621729,0.0219560878243513,0.00600205716000449,0.0171311137465377,0.0490737383387001,0.184772162389221,0.0119194225327423,0.329724441930061,0.152799131626126,11.6282186553434,0.0728710033316481,388.7759767814,943.769456669301,6.0027043180764e-16,20.832422949074,151.038628680346,179.646156985366,30.789986097398,5.65692013223477,3.51569810184172,536.550384213552,8.53599949021037,5.66455822479552,1.028330104598e-17,1.02232487276399,27.9077340255702,2.14127845149193,10.1522109829989,0.864372483883821,40.8813062543911,39.0989648356228,1.94366524765673,4.71832624514096,3.0010207604891e-18,0.104150613537958,0.755109757681312,0.898131605502654,0.153932931887394,0.0282814775769357,0.0175765495552847,2.68245570121513,0.744259553689647,19
"28",0.5,0.3,4,0.584762848737619,1,0.001,11.2714498564912,3.28789518645507,3.3310119214877,2.47923842801143,1.48733375385403,26.2336160078732,40.3818069138657,3.78920633892724,22.3423395670474,139.396102015072,0.0219560878243513,0.0082688001311445,0.0187213581275698,0.0570467345235006,0.243680590449664,0.0213732322745719,0.50609960040354,0.234533961162616,3.20083629067695,0.0990798504458645,290.468402018459,709.693192227436,2.09255677533886e-18,16.21018155238,118.271241680118,127.910340057571,23.6137804481246,2.21578709320573,13.0649701326898,407.568308586265,6.37754974491627,5.86831116096258,3.91755047933914e-20,0.924737923596368,28.8204060058261,2.73385740836994,11.9509248488128,0.51967732406254,41.8188305373241,40.3818070612011,1.95562421307747,4.77812106560223,1.40884676909949e-20,0.109137597487115,0.796279741042805,0.861176487291936,0.158983491786873,0.0149181351926269,0.087961966799399,2.7440177562022,0.552662448010444,19
"29",0.001,0.4,4,0.711687641597309,1,0.001,15.3534440046785,12.1376791470507,15.0222554098489,5.32310140824277,3.42618857849023,23.2039670512161,34.6911829069983,7.64007460076794,0.0680197508967705,137.134087744107,0.0219560878243513,0.00568253539330817,0.0168883136181742,0.0482870084371258,0.176481234351831,0.0111064871354258,0.317503645378182,0.14713583566306,1133.13580054622,0.0710909406054205,350.610466434642,849.20902520139,0,18.952352655475,134.769883311528,155.492267541886,24.6892861473025,5.43734667424804,0.0484088160977591,487.98317744601,7.69803419317577,4.82566034202362,0,0.915152412578303,23.7843553602707,1.72697286911214,7.8389383535536,0.800028546705245,54.8537625824289,34.6911830842586,1.93955337480282,4.69776686215785,0,0.104843132400418,0.745537874715395,0.860172702011525,0.136579460263773,0.0300790338612911,0.000267794294869175,2.69948991622258,0.672619738194811,19
"30",0.01,0.4,4,0.70981177939223,1,0.001,15.2848737749649,11.8679468679796,14.7655183072687,5.27094671244492,3.39607803296921,23.1978886604866,34.7018044196155,7.57966898424093,0.681207072359186,137.254067057373,0.0219560878243513,0.0057026690556761,0.0169037265354279,0.0483625706980395,0.177048658397281,0.0111652944342643,0.318871374740961,0.147769661465323,113.545071418288,0.0712383111550167,349.735000322678,847.214042176711,1.41868459179125e-15,18.8767108197796,134.70381057278,154.794055167466,24.6317495432084,5.38013832890815,0.483528804165845,487.12276783407,7.67881238233425,4.83138130185539,2.39810563796643e-17,0.91292626156804,23.8491289429122,1.72832120261851,7.8543598391179,0.795021219499369,54.9023126018105,34.7018033056564,1.93982333072614,4.69911665580191,7.86880771887073e-18,0.104700656273448,0.747141676542831,0.858573260881858,0.136621277242581,0.0298412164733895,0.00268191760771333,2.70185171372781,0.670846850945514,19
