"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"11","tC",3.07897053010953,0.2,-1,0.723978216687207,1,0.001,29.3560108881966,4.91207258868131,7.03410202048043,4.30713261704782,2.22189507411987,79.3297135209708,33.8267337559675,5.39774635522967,88.9498682105626,0.0186440677966102,0.00457877328740126,0.0141904023511268,0.0424887249297384,0.175895013354661,0.011946506065867,0.306467836587771,0.184403963727138,0.0909090909090909,0.138526014975422,348.461241713676,818.020323079192,2.33706760955245e-07,59.0415881586469,114.769067354008,266.34566915047,24.4898183809983,3.90785078038904,2.07456792093982e-07,321.988834808226,6.49673501500074,3.74552960386635,3.31639297013354e-09,2.50860179868764,20.1873066349353,3.1819001521235,7.50534165765198,0.720623173557929,1.88597083721802e-08,44.603830152563,1.89493913048046,4.44841071020666,1.27090199246843e-09,0.321069325177522,0.624116460207523,1.44839302134479,0.133176117149478,0.021250969902479,1.12815414216383e-09,1.75098165768824,0.748414555395635,21
"12","tC",2.30922789758215,0.15,-1,0.723812379451438,1,0.001,29.2101998598912,4.90616587683439,7.02935348974803,4.30289522756385,2.21999472812985,79.0800646663704,33.8021431499219,5.39429385189903,88.8670257429038,0.0186440677966102,0.00458488603786906,0.0141950669411692,0.0424966090160693,0.175956287715512,0.0119538298960975,0.306608206725824,0.18449338192693,0.0909090909090909,0.138617284987937,347.729653535145,816.467373165535,1.36359869478728e-08,58.8459894398765,114.576658735851,265.68042530993,24.4664096639031,3.9044566684033,1.20895659023753e-08,321.615266788717,6.48309523540101,3.74340985960229,1.93563747533964e-10,2.50075500539017,20.1604835300075,3.17589861087773,7.5016019920687,0.720346415340877,1.09905144567048e-09,44.5814350929229,1.89139398946752,4.44098300648826,7.41697565665259e-11,0.320078973994096,0.623212893876356,1.44510643381062,0.13307930373985,0.0212373773696812,6.57583615620894e-11,1.74935090045086,0.748243120678104,21
"13","tC",1.53948526505476,0.0999999999999999,-1,0.72377256717089,1,0.001,29.0570948056901,4.90146165338428,7.02643466505693,4.29924146767769,2.21878683061025,78.8074847649657,33.7837592698489,5.39158828557517,88.8006448454306,0.0186440677966102,0.00459085611139174,0.014199589960773,0.0425034196791429,0.176005193487005,0.011959764324387,0.306722867420326,0.18456822866352,0.0909090909090909,0.13868845631566,347.06045276308,815.074311652583,1.46429208738271e-11,58.6445926010157,114.412165094277,265.030316191075,24.4517581754219,3.90228369457924,1.2967283471233e-11,321.357353431039,6.47061861083709,3.74188888488868,2.07923472236388e-13,2.49259573123333,20.1371352546854,3.16970012046303,7.49991338103379,0.720237589251026,1.17884395193027e-12,44.5685552730368,1.88785786760152,4.43364964138869,7.9651118864851e-14,0.319001069273921,0.622352400865458,1.44164961346315,0.133006926259248,0.0212267255337605,7.05363804135237e-14,1.74804418987068,0.748201964619042,21
"14","tC",0.769742632527383,0.05,4,0.91598459804549,1,0.001,7.58794140829164,7.64506712815925,12.7984721874209,3.63690177896881,2.37090817794754,17.0843778276259,40.4449431165014,5.24540038328815,157.185988078133,0.0186440677966102,0.00724767231974142,0.0162099270534945,0.0439641141030109,0.157700824702921,0.0109230083579098,0.321029811771393,0.196830747324268,0.0909090909090909,0.128745836144422,421.628510447898,761.135972043754,367.412280565101,17.8207423316753,187.205017145838,185.305115503029,37.0469449635412,4.80470596167385,3.23351681812166e-15,719.89972054066,7.86087053377438,5.51646411614099,5.95572626651835,0.783473149270127,29.5223855924232,2.02408932540303,11.8931737683508,0.945713865109628,2.93956074374697e-16,92.6840914611427,1.81220816276266,3.271450547888,1.57918052845147,0.0765956141951711,0.804628842156378,0.796462844885732,0.159232059513785,0.0206511826113707,1.38980297276517e-17,3.09421236374278,0.946901702142854,19
"15","tC",0.615794106021906,0.04,4,0.85527309019964,1,0.001,6.30746555215503,5.81564511043677,10.6938194754121,2.86864719419429,1.86881604394706,15.6097893053812,35.8012029851687,4.18198350830603,170.852630825332,0.0186440677966102,0.00864066936461928,0.0171337617691909,0.0465033231189931,0.167987492402408,0.012113542468598,0.376929588571489,0.229210647915513,0.0909090909090909,0.142679989168048,366.602372761088,434.406281716579,624.817515067789,14.9489808094999,181.071294077629,151.761767730216,30.6198055099898,3.57673795831283,0,730.628287673598,6.83495949215588,3.75356105022662,10.7054744523894,0.6951772848838,30.4177126381599,1.83837261850947,11.5415106930195,0.819826424848893,0,104.246036171138,1.68755037979314,1.99966650563139,2.87617078665557,0.0688134068871188,0.833510511099379,0.698592392739661,0.140949618051845,0.0164645020012048,0,3.36324076427818,0.884141006994092,19
"16","tC",0.585004400720811,0.038,4,0.839649510041563,1,0.001,6.03234081972152,5.47579361757016,10.2736020413632,2.71485032522758,1.76498389623767,15.2584490044505,34.7164121476989,3.96012445986606,173.803443687052,0.0186440677966102,0.00904273952458552,0.0173902215204755,0.0471842907457798,0.170655482558332,0.0124312090784933,0.392923869298539,0.238348613504333,0.0909090909090909,0.146509123381069,354.336240409201,369.623030912307,671.406586768651,14.2937170942882,179.084188681936,144.25874956573,29.1496184502163,3.32511656243014,1.5711697478256e-15,729.669881676846,6.6062688889851,3.34240479082781,11.6759092742132,0.67443890321482,30.5616986380831,1.79331067725359,11.4535808700351,0.792536922395518,1.42833613438691e-16,106.903294722043,1.66143676838578,1.73311455043579,3.14813858301825,0.0670213893727881,0.839702581280138,0.676410604834191,0.136678787983067,0.015591041180575,7.36701158593962e-18,3.42132763163487,0.867990086250648,19
"17","tC",0.554214695419715,0.036,4,0.822546032594978,1,0.001,5.74965152027833,5.14243842846298,9.85196160568421,2.56112537154365,1.6598340928921,14.8855149537834,33.5740830739071,3.73558071118924,176.83981024227,0.0186440677966102,0.00950921111595047,0.0176827468408618,0.0479466674959924,0.173615069189019,0.0127874180339185,0.411332649182755,0.248814659734193,0.0909090909090909,0.15083652328599,341.556447628352,305.310857330566,715.675838831057,13.609311216242,176.765011578395,136.484913686668,27.6162288304565,3.07268709342703,1.37267221570056e-19,727.294421598138,6.36800156595232,2.90326539834818,12.655114678171,0.652521119734637,30.6890697153808,1.74528964663471,11.3594565652689,0.764529593620693,1.24788383245506e-20,109.702561959158,1.63481479509586,1.46133006749886,3.42548781596044,0.0651391694751004,0.846062365943352,0.653267000964747,0.132181429424831,0.0147070106739734,6.57011414255621e-22,3.48109862681633,0.85030931744592,19
"18","tC",0.52342499011862,0.034,4,0.803861941099916,1,0.001,5.45991613065632,4.8160660726999,9.42976368989571,2.40812976201813,1.55369219087675,14.4911435769025,32.376301038494,3.50946421970761,179.955523400588,0.0186440677966102,0.0100546048984591,0.0180184295693075,0.0488020694670418,0.176909586834188,0.0131884479635784,0.432619738083475,0.260858157914524,0.0909090909090909,0.155740601166825,328.269912014902,241.930217466695,757.029354163972,12.8978328249164,174.080043300394,128.473051788667,26.026076198439,2.82112471987486,0,723.296981762239,6.12028649519308,2.4325127496259,13.6404800999019,0.629440933495862,30.7964285363502,1.69436015823694,11.2593942683092,0.735913397673682,0,112.646706761801,1.60774028763788,1.18488153553513,3.70763980208657,0.0631686447550365,0.852577371986153,0.629211796989335,0.127465752120055,0.0138167882665654,0,3.5424315630037,0.830994584340781,19
"19","tC",0.492635284817525,0.032,4,0.783445077294136,1,0.001,5.16293212196797,4.49633354658598,9.00677606170733,2.25613117988494,1.44661676044447,14.0746140129403,31.1226249344617,3.28236922565363,183.151602156245,0.0186440677966102,0.0106997695132072,0.0184074077843389,0.0497667806350693,0.180600857322923,0.0136431705864961,0.45743013042446,0.274826677430661,0.0909090909090909,0.16133085308221,314.45298572852,179.828481572619,794.922397813709,12.1600318429546,170.986540485,120.24120593718,24.3828672973758,2.57155601170011,5.6165580906622e-16,717.44610553922,5.86268278476902,1.92412330473706,14.6324607334614,0.605165637243777,30.8803158022717,1.64047128412695,11.1534581679609,0.706732194522383,5.105961900602e-17,115.746192247151,1.58020506695474,0.903683191639856,3.99468428627201,0.0611072077692314,0.859250221553718,0.604242196773796,0.122530019427015,0.0129227134868253,2.82246121249187e-18,3.60534649913867,0.809888592895769,19
"20","tC",0.46184557951643,0.03,4,0.761069020134861,1,0.001,4.85764765642589,4.1821483582558,8.58165637817767,2.10500982875009,1.33837076635918,13.6340473667932,29.8093642023894,3.05434756278004,186.437407878632,0.0186440677966102,0.0114756937663558,0.0188646126553359,0.050864040147135,0.18477788891838,0.0141643289637553,0.486686398782073,0.291217747232858,0.0909090909090909,0.167763448104885,300.044737244781,119.259431460573,828.813198395052,11.3950435976477,167.427295279798,111.790159636767,22.6869836043557,2.32456930675631,0,709.458676653371,5.59405442320779,1.36858471419124,15.6352399513527,0.579597955029106,30.9368621691154,1.58343259600589,11.0414463496318,0.676955836800218,0,119.021233883298,1.55213057139071,0.616928699354651,4.28744831525436,0.0589465280832771,0.866100921733646,0.578290177478832,0.11735970158421,0.0120249904046458,0,3.67002771414631,0.786757279709309,19
"21","tC",0.431055874215334,0.028,4,0.73672354337501,1,0.001,4.54600544961674,3.87555592549513,8.15724472407831,1.95614031886121,1.22977168131901,13.1720260483214,28.4463543936636,2.82776142915876,189.789140076082,0.0186440677966102,0.0124170605980539,0.0194052915931602,0.0521107162309925,0.189506874576468,0.0147624887471596,0.521269808544332,0.310498121162847,0.0909090909090909,0.175165545708516,285.130554515354,61.1345905950454,857.758563447642,10.6101434543508,163.377589761403,103.21075148915,20.9570990050011,2.08327841990902,2.08614131049894e-15,699.110638854737,5.31599338926932,0.759111916055895,16.6450550402317,0.552902174719797,30.9611764115198,1.52364755744446,10.9243029859815,0.646854035240855,1.89649210045359e-16,122.460096565619,1.52372114118527,0.326699705353257,4.5838119993117,0.0566999910615762,0.873080361164656,0.551552268079248,0.111993521234896,0.0111329190124361,1.1148218133655e-17,3.73600669441107,0.761590073369189,19
"22","tC",0.400266168914239,0.026,4,0.710029476697213,1,0.001,4.22516109964283,3.57397062532959,7.72992639228822,1.80863072218931,1.11995824577201,12.6843519534166,27.0234849197181,2.60159200978459,193.232924096954,0.0186440677966102,0.0135908041223348,0.0200603271274426,0.0535484297926075,0.194950211181981,0.015461318842794,0.562932326648443,0.333609730347388,0.0909090909090909,0.183822576069717,269.575706916276,5.54470687578857,881.192784138065,9.80146714689583,158.749710639197,94.4715474749407,19.1874708560824,1.847207013287,3.5219956193123e-18,686.005359886163,5.02598775606616,0.0753570250646051,17.6770155121515,0.5248531753801,30.9482896141897,1.46065471708221,10.8012476115137,0.616246233598482,3.20181419937482e-19,126.103272451908,1.49475721164367,0.0307445751838806,4.88608296350613,0.0543476779495612,0.880243541002688,0.523830683775828,0.106391672912276,0.0102424882274984,1.95289420236206e-20,3.80379771844398,0.733995005473663,19
"23","tC",0.369476463613144,0.024,4,0.67343397610805,1,0.001,2.87881273327456,4.18780011051373,9.63433721903404,1.56212315632633,1.04072880541342,9.64207978501237,24.3413735018942,2.22912646348986,198.483618251116,0.0186440677966102,0.0183876576317426,0.0228983273878472,0.0565570480139685,0.184697214146482,0.0149010986458653,0.654755464417896,0.384343484586802,0.0909090909090909,0.199293696629238,255.608999770787,9.70046196662272e-16,845.567698217824,7.19416626505166,153.223517507869,76.8812662125127,16.3923079413117,1.50116949755565,0,668.328061155808,4.76559152115026,1.78368773512e-17,19.3620859823801,0.406880806872999,28.2999568254281,1.14561533185168,10.7329531989947,0.576964715645958,0,133.193569868793,1.49433304595463,5.67105261972354e-18,4.94333045851969,0.0420583015371093,0.895770359552041,0.449460765541178,0.0958321791413157,0.00877608843893644,0,3.9071578395889,0.696164301908791,19
"24","tC",0.338686758312048,0.022,4,0.627481934773851,1,0.001,2.27967248800482,4.68147427741278,11.4556395285223,1.33254957713184,0.940070140906093,8.02720332908125,21.5061392952499,1.87293770445492,201.904313658775,0.0186440677966102,0.0230927879625387,0.0254805560427221,0.060360038695259,0.178401980911484,0.0146681766080154,0.784118190471144,0.455020437540168,0.0909090909090909,0.219746942813536,238.355390496692,1.83524988441009e-16,789.749790644226,5.62680210659387,144.445966910442,62.1555922424596,13.4947138944994,1.17523457450227,3.05386179689977e-16,633.456546868974,4.44391406010781,4.2381036438956e-18,20.1232638002382,0.339633992884571,25.7694466314975,0.911709204188189,10.5814506398807,0.534755750302355,2.7762379971816e-17,139.200139579676,1.49551245572955,1.15149024143828e-18,4.95512455731367,0.0353042262597926,0.906296863034291,0.38998263138981,0.0846698397450785,0.00737377048998,1.91608351958108e-18,3.97449436336172,0.648661247546155,19
"25","tC",0.307897053010953,0.02,4,0.577701941734765,1,0.001,1.89761621850186,5.02126019808439,13.0783386242054,1.13818735531058,0.842479397497097,6.94651035009358,18.9362513712142,1.57052061898525,204.568835875508,0.0186440677966102,0.0283060704374887,0.0281570364674232,0.0647789646537292,0.174788298183666,0.0147030574655834,0.951888552443826,0.545861470095314,0.0909090909090909,0.244666309127633,219.556311522044,1.2542348704645e-18,728.200183159827,4.49971450133532,134.237220093573,50.0119104235486,10.9395091863281,0.907292811122263,1.72047609531953e-16,590.899068518509,4.09342275719065,3.55024605885227e-20,20.5039591128155,0.291486846633873,23.4630952530619,0.735327992921047,10.4131935638198,0.495256187686109,1.56406917756321e-17,144.57309416138,1.49626453505847,8.54754364518126e-21,4.96264535021455,0.0306653139668925,0.914819484434111,0.340828498067401,0.0745521707528119,0.00618315204324901,1.17249526875205e-18,4.02694558810056,0.59720103714311,19
"26","tC",0.277107347709858,0.018,4,0.525491171092521,1,0.001,1.60639842061854,5.24108154647305,14.5807624085681,0.971382350584109,0.751728423020527,6.10075253986264,16.6111984954905,1.31273869546298,206.823957119345,0.0186440677966102,0.0345802980105807,0.0311983242022674,0.0699814050599158,0.17270007827263,0.0149279794338215,1.17333705017718,0.664800752869344,0.0909090909090909,0.275296218407981,199.790062092152,1.95167599154875e-15,663.153046349532,3.60091824607465,123.111346270197,39.794828941543,8.72903815064561,0.689832594417311,3.37002731600736e-17,543.42081718317,3.72489946273503,6.74895374078514e-17,20.689263735734,0.251997318366192,21.2613391371118,0.5940563880118,10.2421038745626,0.458601228122441,3.06366119637033e-18,149.601695974701,1.49683779838122,1.46220605957661e-17,4.96837798383478,0.0269782715074138,0.922356770787888,0.29814498036615,0.0653984192735845,0.00516826258056293,2.52484243478053e-19,4.07133773856978,0.543228003429637,19
"27","tC",0.246317642408762,0.016,4,0.471474587344693,1,0.001,1.3655014362444,5.35742390621407,16.0093470490855,0.825796245072008,0.667607272176897,5.38415619428287,14.4883859506051,1.09072484431341,208.811057053935,0.0186440677966102,0.0425136892994076,0.0348436051273328,0.0762397402326402,0.171664218545414,0.0153227308663912,1.47416394188868,0.825148053912186,0.0909090909090909,0.313711688595269,179.309918131245,2.09331185862126e-15,595.553729683579,2.85325268305679,111.290981981221,31.1404395887187,6.83090578735216,0.514249045879268,0,492.245534787565,3.34306627024356,8.89944099641898e-17,20.7512389892049,0.217531243374333,19.104679452958,0.47715657487905,10.0698750021532,0.424331599433477,0,154.423177921688,1.49731200476288,1.74800201142914e-17,4.97312004952135,0.0238258404191328,0.929325745497029,0.260035554729623,0.0570408895693113,0.00429419230044649,0,4.11045387901446,0.487388205245366,19
"28","tC",0.215527937107667,0.014,4,0.416009871851932,1,0.001,1.15703333764159,5.37793073268033,17.3972363926558,0.696787690286164,0.58915733197093,4.74724457178636,12.5307479077001,0.897691355229718,210.606170699638,0.0186440677966102,0.0529740723967975,0.0394042835252684,0.0839709443355204,0.171486281141706,0.0158995550439167,1.89798757624727,1.04940747271627,0.0909090909090909,0.363230702017267,158.259092542549,1.63566831543276e-18,525.925850840095,2.21999587213245,98.8997830296784,23.8124403729979,5.21291483129117,0.373448465651702,5.17500342923492e-20,438.071230419911,2.95059325079329,8.6648011758883e-20,20.7237313397711,0.186415149803919,16.9599559974812,0.378607206440463,9.89404758582578,0.391899610529321,4.70454857203175e-21,159.120920558992,1.49772237543528,1.54795341958349e-20,4.97722375358163,0.0210094563140049,0.935961502050315,0.225354664856105,0.0493336531799215,0.00353421793397527,4.89748696545548e-22,4.14579076180389,0.430051396721478,19
"29","tC",0.184738231806572,0.012,4,0.35933169627791,1,0.001,0.971367802063294,5.30415384913956,18.7723297424228,0.580886928516932,0.515286054079333,4.16179780598342,10.7076371365142,0.728479279205771,212.258061401197,0.0186440677966102,0.067397177060706,0.0453656197034353,0.0938450147291683,0.172132871162958,0.0167017608224108,2.52357055656612,1.37807246030162,0.0909090909090909,0.42940643316188,136.730854661398,3.1631915498943e-18,454.606038071242,1.68062447707032,86.015899677852,17.6432784498008,3.84759341539199,0.261765695100319,2.93733933414699e-17,381.355246259764,2.54921932419555,2.13190180965155e-19,20.6234846380254,0.157718228804865,14.8061637772136,0.294673816791769,9.7096734567209,0.360732095469461,2.67030848558817e-18,163.756396063976,1.49808785865217,3.46574214519676e-20,4.98087858655628,0.0184137159844984,0.942430845455786,0.193308096390684,0.0421560517185599,0.00286802865829044,3.21828778451232e-19,4.17830829529916,0.371460170362531,19
"30","tC",0.153948526505477,0.01,4,0.301605750730784,1,0.001,0.802492198802223,5.13175876666835,20.1625783467814,0.475388760795458,0.444848993545818,3.60857968477349,8.99239490638116,0.579066147706053,213.802892197525,0.0186440677966102,0.0884090955992857,0.0535773910764456,0.107018673359167,0.173716241617551,0.0178187324292694,3.50597053117022,1.89058891984916,0.0909090909090909,0.522251926965065,114.790772898739,3.73430475374384e-18,381.829122122211,1.22253739955819,72.6916939288243,12.5080149425156,2.71215801660677,0.174649680201667,5.87500945099885e-18,322.420909048237,2.14016695234936,3.30146505970607e-19,20.4574082003176,0.130834330632683,12.6277278661287,0.222876971481989,9.50874608210039,0.330190750244472,5.34091768272623e-19,168.38494104427,1.49842029096483,4.87457125198753e-20,4.98420290953104,0.0159583806233044,0.948880353507509,0.163273257216327,0.0354031295526817,0.0022797879830947,7.66893814605857e-20,4.20871835034498,0.311785808792464,19
