"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","INH","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"11",0.1,0.05,4,0.954506092076208,1,0.001,15.1269873931109,7.58917260462121,11.197847503803,4.88817008503723,2.74964062464541,25.9946411513581,49.8956138815892,7.51201281781099,0.571029646604608,128.474885413019,0.0219560878243513,0.00602919522292187,0.0171416952149751,0.0489664850768006,0.191444445368052,0.0123776061226749,0.323857624598581,0.150080362618855,11.7860575430419,0.0813758295642367,470.450295294377,1140.02873418223,4.52476462371209e-15,27.4365920675504,177.312680546999,255.583263555992,47.6256674178591,7.17026199835516,0.545051276440222,613.150304027596,10.3292480004753,6.87345579812516,7.75621360991742e-17,1.34347347603397,33.9455277840427,3.16350896784389,15.4239355198699,1.07611552078534,6.42400570803288,49.8956146378096,1.94044494035468,4.70222467969466,1.86630908901524e-17,0.113166463685053,0.731353550565539,1.05419266512785,0.196439424730666,0.0295748536134291,0.00224814821497877,2.52903317742163,0.902108736833478,19
"12",0.5,0.05,4,0.71579560998601,1,0.001,31.6890767757178,4.76902134139587,6.93551504452381,3.91355483490247,1.87251750614541,34.5542428852636,49.7668734911776,6.04670844161008,3.02077866342979,111.431711019478,0.0219560878243513,0.00555617947792156,0.016801938774747,0.0510374863378597,0.21505655368921,0.0148095752564195,0.365977426370479,0.169599295147295,2.57674159371312,0.124787913704393,340.941267837542,795.645914492435,7.9147002288074e-15,26.0741151741829,121.302269623621,202.43099255744,35.6229095677141,4.32820735736985,2.16226010602245,398.811647804861,7.48573641958676,4.42075150179499,1.32982308664898e-16,1.33075729697414,26.0868480599354,2.99791701851109,13.0371807634203,0.734060917061262,5.5715855516146,49.7668734905795,1.87523985524241,4.37619927614029,4.35323110208764e-17,0.143412442485862,0.667184855539296,1.11340779480198,0.195932572799912,0.0238059387464964,0.0118928293835819,2.19353761849366,0.676502202464595,19
"13",0.001,0.1,4,0.978342750189203,1,0.001,13.9856366825675,8.76578854723662,12.6820605281323,5.05495234965678,2.9717735589594,23.958184645672,46.8505065223482,7.68706440847014,0.0116577289314617,132.032374986754,0.0219560878243513,0.00607581526540227,0.0171879498330193,0.0486921057511064,0.186084808471551,0.0119216471571633,0.319494749541464,0.148058542470434,1157.7030795243,0.072539209447719,483.315370760189,1174.08156126255,2.69473390214178e-15,26.3467293723994,183.916045332962,248.966595556863,45.8358533988313,7.52058373426422,0.0114052545837665,645.864584292763,10.6117147272696,7.13350267274632,4.63169511233493e-17,1.28287773279665,34.2239820706293,2.96809190614909,14.6443145016789,1.11348666622202,13.2038983543851,46.8505063548767,1.94493843793263,4.7246921904756,1.08440406892755e-17,0.106023457498549,0.740107614119569,1.00188144378308,0.184450813080111,0.0302640331042132,4.58965705963061e-05,2.59906249973924,0.924636888009415,19
"14",0.01,0.1,4,0.966506125664766,1,0.001,14.2339578527187,8.62146010699989,12.4580993530219,5.04569325917148,2.94781345856832,24.308169784984,47.1031059220547,7.67750013547981,0.117230442770539,131.486969693078,0.0219560878243513,0.00604960052540046,0.0171659601215647,0.0487068626570774,0.186663525371718,0.0119688005941742,0.319727841708906,0.148166560791932,116.053813212807,0.0741296950332405,477.227904397696,1158.67674235147,1.22344803073181e-18,26.3430747659093,181.319874699025,247.545763327528,45.5254404115022,7.4203509107333,0.113303941052119,635.414808267287,10.4780577811869,7.00953142929877,2.10016601063491e-20,1.28308852458827,33.8458070312782,2.96282587919981,14.555750805617,1.09944787431263,13.1493544111375,47.103105956459,1.9439607959251,4.71980397945135,4.98364614826135e-21,0.107307020643906,0.738596223499998,1.00836362390294,0.185445298905727,0.030226378486141,0.000461537176261966,2.58832617506059,0.913450031805191,19
"15",0.1,0.1,4,0.852846751153675,1,0.001,17.6032609696283,7.21243079397439,10.3122011729355,4.84086707749875,2.65150682397556,28.0938970166457,49.0268377787218,7.40911808827838,1.23364568513473,125.616234888439,0.0219560878243513,0.00579242274487603,0.0169534737076264,0.0490477464543842,0.193530154734797,0.0125773040386259,0.325960419500424,0.151054828548977,11.9394501391701,0.0915265516549077,418.233266161985,1008.05095558582,1.20873483849552e-16,26.2211177783816,156.218664372794,230.826050434166,41.8123793189212,6.31884229050215,1.0521107146419,535.656989083811,9.18276632291784,5.83905728312931,2.04922543039258e-18,1.28608673654461,30.23302228853,2.90316941634571,13.6291807031064,0.954491638819825,12.5616234183536,49.0268370806918,1.93069582527888,4.65347912058276,5.57989881572112e-19,0.12104489701032,0.72115431157114,1.06556538658083,0.193019046372921,0.0291697562530645,0.00485687277612097,2.47276052929998,0.806029958093082,19
"16",0.5,0.1,4,0.441092967508911,1,0.001,111.216801236051,2.11933242899149,2.84149749355902,2.05824113820939,0.817396419116282,31.3287550033252,29.0553469607028,2.99712909211385,4.46435835740793,67.1011413096333,0.0219560878243513,0.00689224356791082,0.0182454830853521,0.0604004764785821,0.294498998166573,0.0270409902914828,0.608576324891163,0.282023174949563,3.40770843861979,0.196334227219474,175.018278105659,314.903323029002,4.44919131383703e-15,14.1794413249155,47.4331225782775,85.9571729251835,12.8161092128974,1.32201256524778,1.96919707589227,147.989207717505,3.84271668495459,2.17039040266038,8.11776448601089e-17,0.856445012224994,13.9690070792149,2.32436707855319,7.79958064418888,0.372838180974397,6.71044949282349,29.0553467340384,1.56213857339437,2.81069287801298,3.97115858239681e-17,0.126559651269455,0.423367840422575,0.767217098349555,0.114391129766546,0.0117997208350939,0.017576214005543,1.32088860845735,0.416879287674388,19
"17",0.001,0.15,4,0.936481157474533,1,0.001,14.2365754392621,9.23360908572219,13.0248092752483,5.12522958439919,3.04879580602157,23.845651345191,45.0050613348454,7.73322079239406,0.0184303538045711,132.728615948035,0.0219560878243513,0.00599844631874008,0.0171295152808305,0.0485818378350247,0.184333337797141,0.0117732850161919,0.31812003725605,0.147421480679633,1153.55311219802,0.072414867931843,462.40014141257,1122.66964191684,5.87471840371622e-16,25.1861429978052,176.199711748573,233.453621826652,42.1463919310684,7.24201555866731,0.0172596790635699,621.489239465045,10.1524981148469,6.73427358071733,1.00631078667033e-17,1.22358911480912,32.4794809855086,2.74851602782747,13.4076117713196,1.06762865676367,19.9099564993201,45.0050611969228,1.9439504822464,4.71975243160751,2.46975739217529e-18,0.105883650201625,0.740751318931157,0.981449268907495,0.177185280845848,0.0304457511511577,7.25604480494927e-05,2.61276803047314,0.885073276169571,19
"18",0.01,0.15,4,0.918824273711228,1,0.001,14.6498652081622,9.00185471452054,12.6732426819973,5.1153730881764,3.01296866835006,24.3959748393783,45.383219645944,7.72487392528492,0.185924720193782,131.856702275957,0.0219560878243513,0.00595500293637309,0.0170931949372686,0.0485971204198151,0.185178247914774,0.0118409983710835,0.318337329762705,0.147522177207107,115.781280688652,0.0749187684720203,453.302078859047,1099.60356774797,3.11877641923605e-21,25.1840026116806,172.309022390492,231.415109052819,41.6992038298616,7.09780167391072,0.170832145997015,605.765693513318,9.95274025439025,6.54814247478551,5.33098532997582e-23,1.22387000757278,31.9078828661789,2.74018592933855,13.2744132004289,1.04708315631956,19.7791646463252,45.3832197406171,1.94232336349514,4.71161682204335,1.33634337610958e-23,0.107909226408379,0.73831525496738,0.991574920879269,0.178674093094268,0.0304128894696257,0.000731987087377096,2.59560437551096,0.868385662292238,19
"19",0.1,0.15,4,0.753367868367538,1,0.001,21.9205893518006,6.75035940382861,9.34640347604949,4.72562643114222,2.50445453701548,30.4999396842632,47.4647423810449,7.19523346060097,1.99440003534737,121.598251231601,0.0219560878243513,0.00552336215296514,0.0167439340194168,0.0492525266877884,0.196406139520684,0.0128796844035995,0.330732619914724,0.153266336058043,12.139860541143,0.103625514651662,366.196609446375,874.205854432622,5.47137783044762e-16,24.8644501212466,134.953839653138,204.716631521233,35.7584117902221,5.42065769461973,1.50251690330179,458.041076637859,8.04024491798428,4.8285555302737,9.16123893883147e-18,1.22463699317388,26.5057626597662,2.63668560616146,11.8264732153697,0.830804343879203,18.2403456667937,47.4647422981993,1.91369846706137,4.56849233545066,2.8592747984944e-18,0.129938559926294,0.705252177126109,1.06982395199244,0.186869064492303,0.0283276907897676,0.00785196864309987,2.3936663628268,0.712011941826043,19
"20",0.5,0.15,4,0.223396921800206,1,0.001,164.238239280415,0.974960084052438,0.892678619218737,1.07622298354173,0.356344048969829,24.9647752586275,16.2833627528584,1.428849596154,4.11054781020553,39.6740186066688,0.0219560878243513,0.0115433576275166,0.0227813256863618,0.0784217672032102,0.46232818682502,0.0825335483243865,1.28593249125054,0.595919934969761,6.48089593934798,0.367443616912673,76.7953187487703,100.2625041291,3.41579275465724e-15,5.65666010985301,14.9077283798707,28.9821727311407,3.63765311554469,0.319200601496272,0.918283727712494,44.3152681608696,1.68612476294705,1.15736594179256,7.78162872209616e-17,0.443605282282578,6.89226303154549,2.39200155365132,4.67777633317766,0.190218001685967,5.95130128210123,16.2833624174849,1.35339275118507,1.76696377480899,6.01977988896313e-17,0.0996894460929028,0.262724497465231,0.510763717463541,0.0641077273734581,0.00562539211084253,0.0161832590952974,0.780984618241511,0.211133607852952,19
"21",0.001,0.2,4,0.893278516449489,1,0.001,14.4903488818016,9.73030226236432,13.3800815736054,5.18755279394881,3.12514190616572,23.7423286696354,43.0982008071024,7.76134430234273,0.0259950183929967,133.458703930247,0.0219560878243513,0.00592468488906882,0.0170734884421912,0.0484865496950284,0.18265810009573,0.0116307077421748,0.31710387292157,0.146950575256337,1149.47591978403,0.072302835849886,440.841569264504,1069.74412978133,3.24053940958585e-16,24.0001342567019,168.224054625164,217.840596244544,38.4986968786106,6.93304212405041,0.0232207914651733,596.078965270415,9.6791562113963,6.33789688088553,5.53273121560291e-18,1.16368370232493,30.7274862082328,2.53364030930139,12.208085882641,1.01881452840563,26.6917406275432,43.0981995795167,1.94295138350162,4.71475691464183,1.42822523285426e-18,0.105777443211816,0.741425451818281,0.960103849921202,0.169677955933474,0.0305564736312706,0.000102342592098412,2.6271398411466,0.844242232505723,19
"22",0.01,0.2,4,0.869849710096197,1,0.001,15.105546458869,9.39806766554615,12.8884384968023,5.18029478278203,3.07746441804622,24.5158430546607,43.5992337383182,7.75852392483662,0.263162093590042,132.213425156425,0.0219560878243513,0.00586078300237654,0.0170201884914495,0.0484975287642068,0.183759046091611,0.0117172308521102,0.317214889537894,0.147002021980975,115.517783636057,0.0758209244163314,428.744097155223,1039.01135486783,0,24.0020305057294,163.03654502161,215.240114809503,37.9247808276924,6.74874978679354,0.228911470817607,575.029047715706,9.41354305131229,6.08942008788559,0,1.16403916485098,29.9594399912431,2.52201811385766,12.0303051610053,0.992079864502326,26.4433457577198,43.5992339640476,1.9405293429956,4.70264671911431,0,0.108635068790185,0.737916164197397,0.974193607209864,0.171650526528812,0.0305453697828213,0.00103607123460647,2.60262647945718,0.822099544176819,19
"23",0.1,0.2,4,0.656803740632789,1,0.001,31.0807780761029,6.14268767474548,8.23946791126884,4.48219701991776,2.2768490969786,32.7910129960876,44.4633893041928,6.77462575287427,2.81624731901773,114.932744840239,0.0219560878243513,0.00523324705404874,0.0165295324525408,0.0497197103127608,0.200847026921442,0.0133984391074938,0.341275983257245,0.158152284924089,12.4273412088476,0.117802135413049,313.24232892803,732.070894064671,5.33695378202263e-16,23.0327029987207,112.564665210754,175.382196234519,29.2037204162058,4.44959953587504,1.84972177367791,377.441283661314,6.87757608424817,3.83110784971877,8.82173507376535e-18,1.14517932081625,22.6082783439875,2.34984767678673,9.96652839981029,0.703714333595804,22.9871236229301,44.4633892083453,1.87763473191633,4.38817365975043,3.19907268537141e-18,0.1380624491853,0.674734240769886,1.05127459668887,0.175052713796035,0.0266717549325758,0.0110875878701485,2.26245560709132,0.620748675915672,19
"24",0.5,0.2,-1,0.00384389004198668,1,0.001,24.8527384333135,0.445133571876109,0.00983466717953863,0.0836173388950242,0.0203920240590159,109.401734514728,38.766574564346,0.420051793714306,7.56396963872399,72.1637065344864,0.0219560878243513,0.191288747014181,0.166240850263149,0.526798459542429,0.832277785870314,8.59427396812702,23.9237503930077,11.0866160357841,408.724490720148,29.3112162752967,1.85480425706112,4.39617478783654,0.00267716048862485,0.420606622575449,0.592280784526462,1.68105035667225,0.149014449929824,0.00161463290697706,0.0290750675721807,1.38694676470381,0.0407242451650146,0.840938766820584,0.000445053435919901,0.22157492084609,0.492942139959217,14.447407319459,3.56498450507246,0.0179008150783966,11.8836921860935,40.6530965825563,1.89973669513017,4.50267165975347,0.00274201441992143,0.430795773774751,0.606628724245122,1.721773624777,0.152624309308449,0.00165374721934766,0.0297794080264724,1.42054540422217,0.00363288073181468,21
"25",0.001,0.3,4,0.802758027381586,1,0.001,15.0099404658239,10.8212089323444,14.1259049025135,5.28456533147463,3.2752258874867,23.5634624667653,39.0912675471419,7.75691558403492,0.0442035979560935,135.027305284868,0.0219560878243513,0.00578672543084029,0.0169678179596589,0.0483426960216065,0.179518520170621,0.0113619813427306,0.316224455224654,0.146543040226059,1141.58384994112,0.0721279336729866,395.751727711043,959.255943778959,0,21.5449725207684,151.466899000066,186.455749525373,31.3808288239895,6.22692625280536,0.0354847930984023,541.971266165661,8.68915969026243,5.5509507645504,0,1.04154205736537,27.1911135633248,2.11850674735214,9.92338549936419,0.91251270434956,40.5088667196382,39.0912675386614,1.94090574620077,4.70452873099578,0,0.105664127378944,0.742846977140904,0.914444613442605,0.153902628138354,0.030539037732421,0.000174029913212967,2.65801782056828,0.758690841342811,19
"26",0.01,0.3,4,0.767927264800349,1,0.001,16.1885170495298,10.235091942861,13.3073934896148,5.29359380068299,3.20318636809103,24.8776726513783,39.8224545034694,7.77873155440486,0.451165824035279,132.842192871359,0.0219560878243513,0.00566992147455519,0.0168706282666194,0.0483295764658442,0.181122145250236,0.0114820117186417,0.315836981596084,0.146363479276234,115.029239208721,0.078073184972962,377.675446984686,913.109608414166,3.43341832225795e-15,21.5640572600653,143.67041508264,182.892355526658,30.5807485644856,5.97350004619029,0.346462537222808,510.065709108917,8.2922752830969,5.17725977737016,5.79239241986141e-17,1.04218175426417,26.0218937887597,2.09997216940708,9.6585313215559,0.874302250217155,39.8533220710628,39.8224544556255,1.9362656813438,4.6813284056279,1.76024417794748e-17,0.110554563068777,0.736569179622137,0.937652140783078,0.156781316942793,0.0306249273795467,0.0017762434017137,2.6150037966803,0.725772104106928,19
"27",0.1,0.3,4,0.479775461156182,1,0.001,76.58290462587,4.43193799763508,5.60988856644582,3.45453946297887,1.62686778515078,32.1248967003484,32.0138063458314,5.07915418578651,4.1014029360824,88.9746012496548,0.0219560878243513,0.00515719188546594,0.0165664409616362,0.0524176498485692,0.219889371369311,0.0160395816239327,0.404381977425003,0.187396526123782,13.5651332041825,0.149990312838574,206.983335745401,425.601843404612,2.17062995714588e-15,16.1932683708652,65.1705516445397,104.844011410303,15.359438702936,2.43685354176908,1.96775248504625,213.439151728703,4.54454429780322,2.19491037324561,3.59596130346163e-17,0.848813071367924,14.330311632909,1.6816540787961,6.21108019483136,0.456657888399959,26.6928245725136,32.0138051397879,1.69849250033739,3.49246250452587,1.7812055690101e-17,0.132880962541335,0.534785531465476,0.860343497916813,0.126038607660753,0.0199966700227815,0.0161472556538677,1.75146852853651,0.453438316235228,19
"28",0.5,0.3,-1,6.09767426848211e-05,1,0.001,9.10740224401667,1.54065611363443,0.000116087515894647,1.02986191928327,0.0010006573254806,57.4713730838821,58.0014858893889,11.8470805733449,7.75377646855474,110.036114719298,0.0219560878243513,5.43417764620305,3.41293399563954,0.0801221121210233,0.348204276588916,310.451285264209,0.462541351132548,0.214348431012644,34458.7628066925,2569.00076290232,0.0305339417489329,0.0732438854026454,0.00227015954904731,0.00350447814510349,0.0110956578817025,0.0230188642189949,0.00353674168041455,0.000722396383687198,0.000472800032558683,0.0335482192663806,0.000670405906663198,0.398020284776114,0.0077479047004693,0.000280786190867657,0.00386355552597634,7.14623598210928,0.00163588927546575,0.000154844531412559,16.2921041769361,86.1854008893461,1.97144622354863,4.72904489248002,0.146574507366989,0.22626918795751,0.716399245421187,1.48622976057463,0.228352306651138,0.0466420495013581,0.030526679010058,2.16606525037989,5.76294407927489e-05,21
"29",0.001,0.4,4,0.70662967656054,1,0.001,15.5551567920472,12.0631481840919,14.9129776056254,5.33713396351713,3.42063337016592,23.4233682161086,34.8098411634504,7.65878359981793,0.0682563348212227,136.750700841923,0.0219560878243513,0.0056593678532159,0.0168691556169259,0.048266930050586,0.176635484815038,0.0111138342052616,0.317105205398676,0.146951192745728,1134.11137955747,0.0720461207757707,347.976140381087,842.461012420684,9.15693554511704e-22,18.9687681584998,133.59315599184,155.146282309822,24.5976668024527,5.41192377798651,0.0482319517979285,483.160517526776,7.64019469898593,4.76779677128134,1.54469770684739e-23,0.915564205852092,23.5972918765897,1.72427005915407,7.80004818371995,0.795288654224083,54.7004053922979,34.809840999818,1.93875922579169,4.69379612754963,5.101813373938e-24,0.105685045615254,0.744318169050786,0.864402041605604,0.137046618753742,0.0301526913378659,0.000268725727642609,2.69194292995911,0.667839430489652,19
"30",0.01,0.4,4,0.660535303283517,1,0.001,17.6587606807391,11.1167107919471,13.6809095867104,5.38033772202913,3.32108182010816,25.4683607011688,35.7258139042429,7.72333871879127,0.703858301343767,133.220827785548,0.0219560878243513,0.00546721955032092,0.0167093512136548,0.0482057698667824,0.178774141040166,0.0112645504789705,0.315795186320123,0.146344110733716,114.61891102579,0.0811977442511645,323.887699242847,780.55866100246,3.60613208206397e-17,19.0164431471551,123.133729585313,150.794251062974,23.5981613222895,5.10153788297812,0.464923256546726,439.985299425041,7.11130676980303,4.26748557160497,6.0256127482035e-19,0.916702282036509,22.0131267396863,1.69862945303741,7.45218575158475,0.746580024858795,53.2889973759499,35.7258138169865,1.93047732025401,4.65238660102145,2.14937344472757e-19,0.113344261894791,0.733917567349498,0.898783381963181,0.140652810646625,0.0304068453495719,0.00277109567458176,2.622457239873,0.624275395438164,19
