"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"11","tC",2.01494956502467,0.142,4,0.682365199141644,1,1e-05,126.976417870634,15.813768037984,7.86678085764848,20.7480226451103,28.9636311072021,8.81355652810966,44.8178229531644,0.0323529411764706,0.0905525216049743,0.181105043209949,0.034411575347701,0.273109097520809,0.204831823140607,0.575275042668682,196.709499287841,46.7774774119272,49.2720981666847,31.1458556503137,19.7637739083311,6.01406425544968,30.582122684531,6.3641308593125,4.23581853396974,8.92342546752226,1.07177795847939,5.39766645570962,1.23187174592852,17.5931319322424,1.13494481923186,0.269889638464876,0.284282725284833,0.179700663358111,0.114030043729142,0.0346990414492506,0.176448121862852,0.699196687974021,19
"12","tC",1.9865699936863,0.14,4,0.691485980294693,1,1e-05,124.861727622077,15.9468980302352,7.88645237615536,20.9411488912481,29.3566093273657,8.86080501224864,46.1463587401634,0.0323529411764706,0.0906747876294101,0.18134957525882,0.0343978281999561,0.272577783907947,0.20443333793096,0.570708460260697,199.687879633291,48.1008812775786,50.9007843675731,31.8801774713299,20.2996837788618,6.12712244009488,31.9095601104725,6.46049022343,4.36153719463191,9.23083562540018,1.09660886764292,5.53324281847423,1.25258809234028,18.2110559182439,1.13693231224548,0.273864624494943,0.289806004112056,0.181511286282558,0.115577202076243,0.0348850591033411,0.181678577717179,0.708542445908292,19
"13","tC",1.95819042234792,0.138,4,0.700700292380809,1,1e-05,122.698251437473,16.0804250463128,7.9044639936952,21.131431451912,29.7550486420562,8.90730852891889,47.5230709184506,0.0323529411764706,0.0908042357783759,0.181608471556752,0.0343880421561981,0.272065392630545,0.204049044472909,0.566223926369681,202.707498932703,49.4592493095823,52.5903256238711,32.6293852053293,20.849371283294,6.24135369053954,33.2994296873922,6.5581837889992,4.49110933572879,9.55084865522311,1.12206067397169,5.67239238428939,1.27354225677206,18.8549338234664,1.13894774712948,0.277895494110781,0.295487997264468,0.18333394159319,0.117145860795497,0.0350681438146413,0.187098704403349,0.717984041846472,19
"14","tC",1.92981085100955,0.136,4,0.710006238020897,1,1e-05,120.485658477524,16.214136583858,7.92060751955257,21.3179827045899,30.1587614097164,8.95291056797715,48.9499427365496,0.0323529411764706,0.0909414310791548,0.18188286215831,0.0343825477875681,0.271573762167181,0.203680321625386,0.561824462326588,205.767759281306,50.8523496483246,54.342895197759,33.3932118313871,21.4129087318826,6.35662235170699,34.7547646937159,6.65719221204224,4.62458545075619,9.88404131653746,1.14814370157305,5.81518418325984,1.2947188850468,19.5260769873341,1.14098897323383,0.281977946469484,0.301333136011254,0.185166454713568,0.118735281140616,0.0352476794014848,0.192716309986416,0.727519531607967,19
"15","tC",1.90143127967117,0.134,4,0.719401443658878,1,1e-05,118.223810086843,16.3477847713731,7.93465248146348,21.4997973082277,30.56750415852,8.99743392234632,50.4290172685994,0.0323529411764706,0.0910869885910459,0.182173977182092,0.0343817089589237,0.271104955784664,0.203328716838498,0.557513509927849,208.867820876818,52.2797083787052,56.1606595360991,34.1712740237457,21.9903066206881,6.4727669529613,36.2787078253289,6.75748832248529,4.76200120063433,10.2310107088605,1.17486679824006,5.96168110409285,1.31609939894026,20.225869735346,1.14305338510061,0.286106770221894,0.30734572574528,0.187006262056417,0.120344504561102,0.0354229681982138,0.198539438065352,0.737146483089629,19
"16","tC",1.87305170833279,0.132,4,0.728882994605161,1,1e-05,115.912783092346,16.481086306899,7.94634406239517,21.675743709294,30.9809703977826,9.04067832714074,51.9623941077332,0.0323529411764706,0.0912415781551005,0.182483156310201,0.0343859250089949,0.270661289178943,0.202995966884208,0.553294940107213,212.006568125074,53.7405749854915,58.045762283606,34.9630542280195,22.5815024793097,6.58959669234832,37.8745054240982,6.85903602757593,4.90337487263876,10.592373911944,1.2022369607701,6.11193857264746,1.33766155194022,20.9557722102167,1.14513788115419,0.290275762280098,0.31352991475346,0.188850365304404,0.121972324400719,0.0355932217603966,0.204576354754855,0.746861909706985,19
"17","tC",1.84467213699442,0.13,4,0.738447346775657,1,1e-05,113.552909944372,16.6137143200009,7.95540200127547,21.8445538822116,31.3987794735458,9.08241814450702,53.5522222065532,0.0323529411764706,0.091405928453227,0.182811856906454,0.0343956349362623,0.270245355474649,0.202684016605987,0.549173123912056,215.182566044549,55.2338799677274,60.0002956956667,35.7678784757278,23.1863453942339,6.70688758111829,39.5454964023697,6.96178890144128,5.04870408052422,10.9687654710611,1.23025889049573,6.26600215322272,1.35937891386587,21.7173237959423,1.14723881203906,0.294477624294922,0.319889613834414,0.190695274091844,0.123617242021834,0.0357575517500276,0.210835520498241,0.756662179956171,19
"18","tC",1.81629256565604,0.128,4,0.748090245305099,1,1e-05,111.144815470417,16.7452940759273,7.96151749777725,22.0048138137133,31.8204666921105,9.12239855788397,55.2006938918045,0.0323529411764706,0.0915808315435459,0.183161663087092,0.0344113209518486,0.269860073488587,0.20239505511644,0.545152970558446,218.394018166549,56.7581917186553,62.0262729194156,36.584891686275,23.8045807334237,6.82437737493829,41.2951006345317,7.0656888230354,5.19796239450245,11.360835303014,1.25893444980503,6.42390590608672,1.38122023493602,22.5121467804249,1.14935193254522,0.298703865093318,0.326428430810505,0.192536939951857,0.125277427921695,0.0359149549522991,0.217325566503167,0.766542934019738,19
"19","tC",1.78791299431767,0.126,4,0.757806610821152,1,1e-05,108.689446657161,16.8754004812615,7.96435231987764,22.1549601393031,32.2454708395093,9.16033464862056,56.9100349154836,0.0323529411764706,0.0917671481595152,0.18353429631903,0.0344335114463232,0.269508704248199,0.202131528186149,0.54123996405534,221.63871773816,58.3116771773307,64.1255949736535,37.4130319641916,24.4358309712209,6.94176215405871,43.126800681016,7.17066439741105,5.35109631896193,11.7692459495286,1.28826206438065,6.58566914228174,1.40314899250466,23.3419480504149,1.15147237363944,0.302944747269296,0.333149604044298,0.194370700031526,0.126950672596493,0.0360643096402384,0.22405525557277,0.776498967235551,19
"20","tC",1.75953342297929,0.124,4,0.767590429608009,1,1e-05,106.188122276976,17.0035495937438,7.96353690505876,22.2932710952937,32.6731212263688,9.19590503921456,58.6824938561595,0.0323529411764706,0.0919658116841198,0.18393162336824,0.0344627859615941,0.26919492444335,0.201896193332513,0.537440234249671,224.91399464349,59.8920510571405,66.3000078308176,38.2509985726215,25.079575158783,7.05868869968516,45.0441206695188,7.27662923846584,5.50802108889667,12.1946680696493,1.31823597662549,6.75129433993991,1.42512237838566,24.2085227641966,1.15359459124569,0.307189182547952,0.340055898052994,0.196191193585205,0.128634335536885,0.0362043505480888,0.231033440378581,0.786524117551121,19
"21","tC",1.73115385164092,0.122,4,0.777434622075955,1,1e-05,103.642557647554,17.1291959833493,7.95867022137569,22.4178702964339,33.102622978851,9.22875227570141,60.520330591934,0.0323529411764706,0.0921778339658233,0.184355667931647,0.0344997784661642,0.268922837799105,0.201692128349329,0.533760594361248,228.216664843423,61.4965416797247,68.5510604035441,39.0972224987608,25.7351251852859,7.17475153769253,47.050600341652,7.38348033316957,5.66861800842599,12.637776528118,1.34884551484958,6.92076289594229,1.44709090801483,25.1137564034137,1.15571236597486,0.311424731987508,0.347149531185292,0.197992305023339,0.130325287318311,0.0363336703767772,0.23826901807848,0.796611130748782,19
"22","tC",1.70277428030254,0.12,4,0.787330892570649,1,1e-05,101.054901534317,17.2517253417174,7.94931831254427,22.5267331412111,33.5330428386793,9.25847682958238,62.4258020345691,0.0323529411764706,0.0924043101266299,0.18480862025326,0.0345451817073052,0.268697055573572,0.201522791680179,0.530208590302066,231.542975062183,63.1218566471097,70.8800494256756,39.9498292572107,26.4016005487872,7.28948482607978,49.1497624353159,7.49109625201182,5.8327316173882,13.099244137842,1.38007411086616,7.09403232988872,1.4689973320619,26.0596262545103,1.15781880857806,0.315637616899256,0.354432063231242,0.19976707866459,0.132019853695588,0.0364506961794582,0.245770874151847,0.806751506550317,19
"23","tC",1.67439470896416,0.118,4,0.797269567978108,1,1e-05,98.4277666410527,17.3704507622541,7.93501590018622,22.6176926102832,33.9632919732956,9.28463613072276,64.4011459200005,0.0323529411764706,0.0926464235105145,0.185292847021029,0.0345997517997984,0.268522729601927,0.201392047201445,0.526792566864668,234.888543355302,64.7641462769138,73.2879624470904,40.8066036540799,27.0778991186637,7.40235783677526,51.3450737849339,7.59933522620096,6.00016652426786,13.5797352141916,1.41189835822391,7.2710313832292,1.49077599886583,27.0482032150211,1.15990636272637,0.319812725942549,0.361904300394278,0.201507653559861,0.133713747926361,0.0365536855540266,0.253547818582679,0.8169353332409,19
"24","tC",1.64601513762579,0.116,4,0.807239413801678,1,1e-05,95.7642499880284,17.4846089164911,7.91526550705684,22.6884611658952,34.3921097693205,9.30674059045061,66.4485640675001,0.0323529411764706,0.0929054509741154,0.185810901948231,0.034664312039664,0.268405632669605,0.201304224502204,0.523521707268145,238.248306045859,66.4189898728095,75.775412263253,41.6649486362301,27.7626665295893,7.51276781863963,53.639899905812,7.70803343089545,6.17068620737857,14.0798976981341,1.44428678064285,7.45165607446969,1.51235189959637,28.0816519763831,1.16196687232607,0.323933744614787,0.36956619019907,0.203205180578063,0.135402006965829,0.036640710986026,0.261608519950788,0.827151099209359,19
"25","tC",1.61763556628741,0.114,4,0.817227427477409,1,1e-05,93.0679485919795,17.5933522517958,7.88954251205578,22.7366569562959,34.8180457020645,9.32425118460388,68.5702026886108,0.0323529411764706,0.0931827678651445,0.186365535730289,0.0347397581509834,0.268352216651831,0.201264162488873,0.520406105479864,241.616460855914,68.0813887373346,78.3425610937249,42.521846258737,28.454261918889,7.62003380874701,56.0374503448179,7.8170031453384,6.34401224264771,14.6003533687149,1.47719865516182,7.63576425912565,1.53363972265437,29.1622312949679,1.16399165874526,0.32798331837709,0.377416701307521,0.2048497614123,0.137078920086868,0.0367096503330861,0.269961427907916,0.837385481165377,19
"26","tC",1.58925599494904,0.112,4,0.827218638348131,1,1e-05,90.3429525996711,17.6957519841702,7.85729605985212,22.7598402185897,35.2394430834817,9.33657868950964,70.7681373618372,0.0323529411764706,0.0934798543434293,0.186959708686859,0.0348270619943206,0.268369689368215,0.201277267026161,0.517456794029753,244.986424396233,69.7457805163945,80.9890516441973,43.3738177817596,29.1507241236642,7.72339191036634,58.5407222268925,7.92603137752519,6.51982540374134,15.1416895022241,1.51058264081571,7.82317077792629,1.5545432158905,30.2922944437141,1.16597165146202,0.331943302946783,0.385453759442596,0.206430385168675,0.138737964895597,0.0367581838169671,0.278614714022981,0.847623139179659,19
"27","tC",1.56087642361066,0.11,4,0.837195830643433,1,1e-05,87.593843751189,17.7907915514711,7.81795660150728,22.7555604311856,35.6544207522411,9.34308166884245,73.0443452476687,0.0323529411764706,0.0937983001324895,0.187596600264979,0.0349272768761775,0.268466097949367,0.201349573462025,0.51468581976415,248.350773771221,71.406065568704,83.7139104847346,44.2168820872321,29.8497323977829,7.82198901851598,61.1524212934277,8.03487797495126,6.69776756949352,15.704445001823,1.54437528326205,8.01364118166558,1.57495415250284,31.4742840839705,1.16789754089403,0.335795081755736,0.393674111455795,0.207934878041696,0.140371735245044,0.0367837860978049,0.287576162392396,0.857846432830815,19
"28","tC",1.53249685227229,0.108,4,0.847139319322823,1,1e-05,84.8256614811879,17.8773700475712,7.77094118089143,22.7214113683301,36.0608577405797,9.34306648157414,75.4006917052658,0.0323529411764706,0.0941398115930986,0.188279623186197,0.0350415423754409,0.268650428256147,0.201487821192111,0.512106285816313,251.701218130989,73.0556620368333,86.5154692886952,45.0465192826186,30.5485704805519,7.91487897958861,63.874890647669,8.14327470423787,6.87744625995658,16.2890999574526,1.57849951430799,8.20688654221337,1.59475172059654,32.7107330065009,1.16975998525625,0.339519970469983,0.402073278910056,0.209349863791517,0.141971880868424,0.03678372630541,0.296853116949865,0.868035191519392,19
"29","tC",1.50411728093391,0.106,4,0.857026655266105,1,1e-05,82.0438587803657,17.9543019354639,7.71566344827759,22.6550997471731,36.4563792673973,9.33579020865033,77.8389066117113,0.0323529411764706,0.0945062191567636,0.189012438313527,0.0351710900294068,0.268932690445736,0.201699517834302,0.509732406797366,255.028562262575,74.6875836516161,89.3912671485453,45.857639081672,31.2440887866501,8.00102105678565,66.7100177830056,8.25092407320097,7.05844114886875,16.8960613676825,1.61286315267753,8.40255685791926,1.61380208933576,34.0042579220265,1.17154985968893,0.343099719385416,0.410645480475509,0.210660759544588,0.143529052233848,0.0367550795616155,0.306452388235084,0.878166412386349,19
"30","tC",1.47573770959554,0.104,4,0.866832327198883,1,1e-05,79.2542522432664,18.0203237482552,7.65154409030135,22.5545150516454,36.8383424499824,9.32046159256115,80.360560897267,0.0323529411764706,0.0948994845582923,0.189798969116585,0.0353172489944233,0.269324054195237,0.201993040646428,0.507579580553418,258.322675276552,76.2945282090296,92.337951970365,46.6445492993761,31.9326661160677,8.07927741284759,69.6591320175855,8.35749831777079,7.240311401655,17.525648094312,1.64735716183872,8.60023509964222,1.63195781084709,35.3575530112012,1.17325851227426,0.346517023971522,0.419383579235626,0.211851764302539,0.145032844291269,0.0366947306793746,0.316380161012862,0.888213954886147,19
"31","tC",1.44735813825716,0.102,4,0.876527466188634,1,1e-05,76.4629431330412,18.0740983642557,7.57802363269928,22.4178088355806,37.2038308096571,9.29624722955475,82.9670480011706,0.0323529411764706,0.0953217113515809,0.190643422703162,0.0354814536390971,0.269836968673831,0.202377726505373,0.505664440051354,261.57247500909,77.8689971839063,95.3511843778059,47.4009414347716,32.6101795520993,8.14841602918473,72.7228963616168,8.4626388973529,7.42260607280138,18.1780761485852,1.6818543059674,8.79943199824783,1.64905791060635,36.7733826676096,1.17487806538963,0.349756130732329,0.428279065029733,0.212905912094138,0.14647177484117,0.0365993985415541,0.326641921264451,0.898148237993797,19
"32","tC",1.41897856691878,0.1,4,0.886079522180353,1,1e-05,73.6762390532603,18.1142320399495,7.49457616312224,22.2434709555095,37.549644086007,9.2622796975214,85.6595580080161,0.0323529411764706,0.0957751555333511,0.191550311066702,0.0356652502137542,0.270485306578934,0.2028639799342,0.504004944282237,264.765906551087,79.4034158285532,98.4255391403681,48.1198775240156,33.2719706897714,8.20711636868055,75.9011802299232,8.56595580018222,7.60487450085903,18.8534426392454,1.71620747214922,8.99957919250813,1.66492829033366,38.2545701127385,1.17640170297309,0.35280340591951,0.437322060717934,0.213805117900199,0.147833244433098,0.036465668100478,0.337242354362268,0.907935908761817,19
"33","tC",1.39059899558041,0.098,4,0.895451940533883,1,1e-05,70.9005651661058,18.1392799824954,7.40072713303291,22.0304081178681,37.8723025046252,9.21766503933347,88.4390520530038,0.0323529411764706,0.0962622382654605,0.192524476530921,0.0358703070301566,0.271284546800042,0.203463410100031,0.502620460723352,267.889928577262,80.8902713696429,101.554399314383,48.7937982895514,33.9128267702528,8.25397604666249,79.1929207798393,8.66702710102907,7.78667857594232,19.5517075674136,1.75024852581374,9.20002584107637,1.67938211333793,39.8039823283907,1.17782396847493,0.355647936977701,0.446501315864349,0.214530294003904,0.149103553167816,0.0362900198398956,0.348185244303164,0.917539510878892,19
"34","tC",1.36221942424203,0.096,4,0.904603850221655,1,1e-05,68.1423725447044,18.1477691340761,7.29606901500175,21.7780053355609,38.1680530700618,9.16149826424626,91.306232635647,0.0323529411764706,0.0967855603755499,0.1935711207511,0.0360984245432896,0.27225195037608,0.20418896278206,0.501531867101125,270.930493999523,82.3222320877148,104.729863424701,49.414546488732,34.5269677626423,8.28752660363617,82.5959695914404,8.76539833527868,7.96760336397555,20.2726770392289,1.78378727776437,9.40003431395142,1.6922214612252,41.4245108442228,1.17914099959417,0.358281999193868,0.455804269290485,0.215061497438228,0.150267925472684,0.0360688908041191,0.359473356833256,0.926917165176586,19
"35","tC",1.33383985290366,0.094,4,0.913489760298714,1,1e-05,65.4080388926768,18.138222729017,7.18028201464933,21.4861841161046,38.4328832437598,9.09287849145518,94.2615105147651,0.0323529411764706,0.0973479205642815,0.194695841128563,0.0363515468261773,0.273406775893439,0.205055081920079,0.500761661472016,273.872534304347,83.6922703725108,107.942655305776,49.9734107919546,35.1080453019306,8.30625139358473,86.1069246455275,8.86058199219945,8.14726848806755,21.0159860684086,1.81661078246753,9.59877747392165,1.70323905996029,43.1190466497401,1.18035075037981,0.360701500740505,0.46521712924515,0.215378124999466,0.15131056395181,0.0357987342183275,0.371108309113249,0.936022258612374,19
"36","tC",1.30546028156528,0.092,4,0.922059284674173,1,1e-05,62.7037940638087,18.1091789255402,7.05315029087917,21.1554355944941,38.6625490541929,9.01092853410181,97.3049635334426,0.0323529411764706,0.0979523317584342,0.195904663516868,0.0366317764137826,0.274770536560593,0.206077902420445,0.500334108474017,276.699932664874,84.9937487217966,111.18203053254,50.4611953549007,35.6491623245892,8.30861031840401,89.7209450708926,8.95205664504003,8.32533587219041,21.7810782805994,1.84848322581293,9.79533945986306,1.71222098644556,44.8904490634913,1.18145311451008,0.362906229048031,0.474724930306782,0.215459164878637,0.152214760055878,0.035476096590952,0.383090407611979,0.9448031622522,19
"37","tC",1.27708071022691,0.09,4,0.930256909067111,1,1e-05,60.0356322948767,18.0592269780003,6.91458278987861,20.7868362063912,38.8526120523754,8.91482041794354,100.43628926239,0.0323529411764706,0.0986020434580853,0.197204086916171,0.0369413895395204,0.27636724397646,0.207275432982345,0.500275376723473,279.395495554646,86.2204812997465,114.435707398498,50.868322497512,36.1429107970263,8.29307328688453,93.4315520074015,9.03926603265032,8.50151564409463,22.5671891881268,1.87914651660254,9.9887166462612,1.71895035629331,46.7415048783616,1.18244998262498,0.364899965235346,0.484311674232289,0.215283524646447,0.152963039576281,0.0350977181808801,0.395418461662954,0.953202992478019,19
"38","tC",1.24870113888853,0.088,4,0.938021820956835,1,1e-05,57.4092423106425,17.9870398592373,6.76462796906785,20.3820477768791,38.9984897127618,8.80379945547793,103.654752917197,0.0323529411764706,0.0993005649109,0.1986011298218,0.0372828533734863,0.27822375444323,0.208667815832422,0.500613699553827,281.940928008876,87.3667709693101,117.689803487873,51.1849589771379,36.5814343349312,8.2581559965662,97.2304200822196,9.12161825911069,8.67556971169371,23.3733279411971,1.90832132047255,10.177824003583,1.72321137460689,48.6748803065326,1.18334523651698,0.366690473024009,0.493960452381035,0.214830382430345,0.153537361073865,0.0346606277774722,0.40808957841416,0.961159436743545,19
"39","tC",1.22032156755015,0.086,4,0.945287822404083,1,1e-05,54.82996123348,17.8914093599615,6.60348958025295,19.9432752541987,39.0955258211588,8.67721721530125,106.959121538107,0.0323529411764706,0.10005168669425,0.200103373388499,0.0376588473876931,0.280370083103587,0.21027756232769,0.50137957151843,284.31679219869,88.4273706114558,120.928791195982,51.4011905207905,36.9565244692258,8.20246776597935,101.10715508501,9.19848445348704,8.84730757961368,24.1982590581095,1.93570958936819,10.3615038366566,1.72479492690159,50.69306209397,1.18414457805493,0.368289156090483,0.503653587669164,0.214079655971311,0.153919392996688,0.034162272501186,0.421098903693333,0.968604664245067,19
"40","tC",1.19194199621178,0.084,4,0.951983351767396,1,1e-05,52.3027094887847,17.77128576119,6.43153688130639,19.4732266375193,39.1390756113212,8.53456412003227,110.34760144515,0.0323529411764706,0.100859512677125,0.20171902535425,0.0380722862198915,0.282839794711114,0.212129846033335,0.50260591247083,286.502497495578,89.3974523974595,124.13548409161,51.5072273796869,37.2597483855431,8.12476295686208,105.049079483246,9.26919844838635,9.01658348338423,25.0404888628375,1.96099790319247,10.5385395843548,1.7235047150965,52.7982884478977,1.18485537217763,0.369710744785947,0.513372820444908,0.213012506349055,0.154090848863469,0.0336006461418593,0.434439375768305,0.975465348173482,19
"41","tC",1.1635624248734,0.082,4,0.95803162868189,1,1e-05,49.8319662731318,17.6258217275127,6.24931325319575,18.9750370204268,39.1246019695852,8.37549983499946,113.81775992188,0.0323529411764706,0.101728486790501,0.203456973581002,0.0385263445164467,0.285670461176412,0.214252845882309,0.504328300340118,288.476286053907,90.2725047360113,127.291043666999,51.4936396485043,37.4826061464524,8.02399374794943,109.041013910883,9.33305631350874,9.18328530558277,25.8982505084548,1.98386170150403,10.7076733839509,1.71916349584002,54.9924692130388,1.18548634059572,0.370972681185676,0.523099474177236,0.211611870306222,0.154033866021989,0.0329744087992105,0.448101417015276,0.981662814269179,19
