"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"11",0.1,0.05,4,1.01642596091786,1,0.001,13.6482249587061,8.15226733446416,12.1577223385316,4.91719567623019,2.86244631081933,24.1015574035,48.7517743551906,7.5446232067104,131.864188396893,0.0219560878243513,0.00618942624772168,0.0172730744899945,0.0489173963048919,0.188686442715236,0.0121512911890201,0.323047059551268,0.149704734914002,11.6450449716732,0.0727474553436277,503.604454240192,1224.33011017929,4.66295715777754e-15,27.4069133855197,191.766846519855,263.605878570065,49.5525690954253,7.6685508926438,0.566238150463833,670.150922009826,11.0571836260322,7.57790091981967,8.05436063299446e-17,1.34067484357331,36.18380410055,3.20315178964234,16.0078117394882,1.14801837855778,6.59386872682837,48.7517742724008,1.95065334610561,4.74230044244213,1.80614228209897e-17,0.106157494938265,0.742786601044766,1.02104674562819,0.191936119508625,0.0297032409713008,0.00219325769181566,2.59575174009631,0.960629531806698,19
"12",0.5,0.05,4,1.00272376879117,1,0.001,13.3242633085174,7.43949461779423,11.3098982780286,4.66052027700367,2.72131283782,24.2819321980842,49.2732264862028,7.19916019038964,133.790191315147,0.0219560878243513,0.00632889557628113,0.0173757993300748,0.0493726958812073,0.192247797830332,0.0125014593793898,0.331474948961399,0.153610342201624,2.35367250011175,0.0734573768227675,501.707434284715,1220.86719690908,5.76042182878557e-18,27.0767956319933,192.525574055928,259.930042616656,49.407435362746,7.21876903823885,2.84215812229211,670.773024314076,11.0155324892852,7.72674100174462,1.00091933753561e-19,1.336854396176,37.0126176382728,3.24950486925517,16.3773271151799,1.10887758223836,6.6895094134082,49.2732268095864,1.96986067420381,4.7935073616068,2.2617222014116e-20,0.106311988330332,0.755915761248352,1.0205668363768,0.193989080654342,0.0283431503558647,0.0111592038155747,2.63366518336903,0.947679517822892,19
"13",0.001,0.1,4,0.979606091792448,1,0.001,13.9572119647667,8.77798972622521,12.7027597754023,5.05465205938955,2.97371912244933,23.9203405190557,46.8245477944131,7.68639733926029,132.102381349537,0.0219560878243513,0.00607931621887598,0.0171908341634159,0.0486925834979399,0.186036757541297,0.0119180210685849,0.319507374387983,0.148064393009065,1157.44610111204,0.0723671488557045,483.99015175159,1175.79395471617,1.46957905474359e-18,26.3455846578477,184.211615469018,249.107078027727,45.8696122648336,7.52964165747664,0.0114138354482375,647.041487551478,10.626530277979,7.14802325896232,2.52632898201265e-20,1.2828345807543,34.2701316433004,2.96886340426808,14.6556793789318,1.11487182159005,13.210899338297,46.8245476454543,1.94514208757678,4.72548108543045,5.9061947026356e-21,0.105882124572854,0.740341027544716,1.00115396983057,0.184348613363831,0.0302614068474815,4.5871866670621e-05,2.6004405777468,0.925830879470832,19
"14",0.01,0.1,4,0.979086691849442,1,0.001,13.943652138992,8.74312597440063,12.6639814246964,5.04374399639667,2.9677881181474,23.9269680751859,46.8486918735944,7.67241434798339,132.189634054495,0.0219560878243513,0.00608452882169274,0.0171947188563836,0.04870997624692,0.186174414565639,0.0119314393743191,0.319820881650414,0.148209676862387,115.792821648488,0.0723950574669781,483.952327585898,1175.75070835208,0,26.3322978694279,184.264138373791,248.974852999565,45.8689307439913,7.51195878246526,0.114166181912837,647.125557516019,10.6256998072752,7.15388907209389,0,1.28264560374666,34.3052680871826,2.97062836429431,14.6698418709051,1.11334498375274,13.219624340522,46.8486919247224,1.94602187958951,4.72781402831441,0,0.105884866902887,0.740944974245344,1.00115338595771,0.184443668793679,0.030206355700722,0.000459073911308224,2.60215815067903,0.925339991847675,19
"15",0.1,0.1,4,0.973689419292815,1,0.001,13.8045838109931,8.39604246570544,12.2715458914782,4.93235535665682,2.90690136034686,23.99661360135,47.090978964139,7.52836244359573,133.07261611235,0.0219560878243513,0.00613911437579862,0.0172353131717545,0.0488919875671979,0.18760719181486,0.0120717984857329,0.323120897551739,0.149738952523976,11.6297865140111,0.0726873054304831,483.48144133169,1175.10016034296,1.21372037279382e-15,26.1956678599901,184.754631905596,247.58977911886,45.8519879615226,7.33028685593056,1.14429675628184,647.856991531047,10.6153609873225,7.21407428736475,2.09188507280402e-17,1.28075826732508,34.661297666597,2.98885392064999,14.8157355046587,1.09762947550732,13.3079269842333,47.0909790186911,1.95490492527466,4.75139042528318,4.90754707801299e-18,0.105919350242901,0.747035375100928,1.0011024979862,0.185397554976925,0.0296392222188808,0.00462684019198271,2.61953968725098,0.920239001113019,19
"16",0.5,0.1,4,0.944176492753553,1,0.001,13.1050030661262,6.88369615570273,10.4263580832424,4.38324446184194,2.5983312360532,24.3921461179785,48.1775822252198,6.78531541542078,137.248323129836,0.0219560878243513,0.00644962557973042,0.017463375513362,0.0499244515312007,0.195536603969769,0.0128708361792189,0.342480906011404,0.158710663761382,2.3836430677006,0.0743557861340506,478.784067515978,1166.0265792087,4.20929008358052e-15,25.4837742458738,185.947388470942,239.755901631323,45.4881406147539,6.40653531115861,5.75792261735373,647.933201845175,10.512225035281,7.52043485190996,7.35084133742376e-17,1.27226345217019,36.3595208586554,3.08585893289768,15.5788196105151,1.01678547164472,13.7248323312117,48.1775825855505,1.9964240353691,4.86207383777191,1.75518119019709e-17,0.106261721866267,0.77535962627895,0.999729266518229,0.189675520571731,0.0267138402181921,0.0240092682421951,2.70173864428811,0.892346178719881,19
"17",0.001,0.15,4,0.938375490680394,1,0.001,14.1902451938862,9.25317482327443,13.0573575834636,5.12421964668988,3.05163643832382,23.7862879554728,44.9657580645721,7.73145085585903,132.83986818972,0.0219560878243513,0.00600411155987774,0.0171341838567004,0.048583401048966,0.184263944099086,0.0117682289821932,0.31815510153386,0.147437729979106,1153.17034761558,0.0721450971406697,463.413528384875,1125.24437522047,1.97038100648589e-15,25.1840504718722,176.644791641259,233.653711398193,42.1947652876587,7.25500399053807,0.0172798797464604,623.268382472239,10.1747481282108,6.75609276094862,3.37608704328797e-17,1.22352682411237,32.5492660123797,2.74969037827321,13.4244798342924,1.06966131935429,19.9266449339811,44.9657579981678,1.9442778805463,4.7210269337094,8.2668458568982e-18,0.105661119660616,0.741123294994898,0.980307468282973,0.177030543561307,0.0304387828970828,7.24987207141698e-05,2.61495803523072,0.886863621091664,19
"18",0.01,0.15,4,0.937640392541015,1,0.001,14.16986536083,9.19679444136114,12.9962735557626,5.10786030465848,3.0427103570371,23.7957079591096,45.0029434725604,7.71100724187325,132.976836963624,0.0219560878243513,0.0060115745027487,0.0171397732456359,0.0486088086684686,0.184464708555099,0.0117878832335837,0.318609240444375,0.147648184596174,115.389026642281,0.0721869363282196,463.380818731455,1125.23645153068,3.75652248869376e-20,25.1647850851317,176.733579022767,233.473090195605,42.1965775831127,7.23015185715664,0.172869041683419,623.422268047174,10.1740299521876,6.76444276158528,6.4385943648343e-22,1.2232302233863,32.6011081463343,2.75215352540976,13.4442195331077,1.06751879606383,19.9471904564335,45.0029435691156,1.94566482686357,4.72469488841059,1.57730604766556e-22,0.105663064236798,0.742077130796369,0.980317616202395,0.177176942805356,0.0303582962278474,0.000725850532565879,2.61765427093748,0.886168875966474,19
"19",0.1,0.15,4,0.929837028596792,1,0.001,13.9582435259064,8.63687976858283,12.3738167227851,4.93850596590939,2.94945044367138,23.8961408034421,45.3780511247989,7.49626254714219,134.372649105762,0.0219560878243513,0.0060917406968316,0.0171996176717642,0.0488817231785159,0.186600774002638,0.0119987356553117,0.323533043653774,0.149929947059066,11.6163161656639,0.0726370369403826,462.848708083642,1124.67454099771,2.72577016682362e-17,24.9620247961401,177.544754967674,231.525074185298,42.1941922213964,6.97030249241612,1.73519461307647,624.723323845905,10.162346884072,6.85122567208612,4.68822047304671e-19,1.22018678606017,33.1299886970766,2.77800816272582,13.6512154339008,1.04505708367363,20.1565692344532,45.3780511517136,1.9597402041014,4.76196622358118,1.15411392313946e-19,0.105691304122494,0.751739365932517,0.980296559575776,0.178653744585823,0.0295128446737881,0.00734695935366339,2.6451308879087,0.878793875582298,19
"20",0.5,0.15,4,0.881017457025881,1,0.001,12.8157366342138,6.22599778688599,9.33359069361036,4.05091609403041,2.4378147295034,24.5716963095593,47.0820648461823,6.28489174159544,141.197291443752,0.0219560878243513,0.00662384021976393,0.0175886533902419,0.0506852740650024,0.200186916813332,0.0134144919806389,0.357967809344634,0.165887521403611,2.42855961133354,0.0756962934889938,453.708083767396,1106.04299017002,4.97956205371916e-15,23.7958507311475,178.532385841798,218.770585026794,41.4801210423112,5.53709933986338,8.72105140272092,621.986393233583,9.96165453381508,7.32625204307612,8.75837909980676e-17,1.2060992159181,35.7398478729975,2.9346962584416,14.8485480608664,0.918535685255505,21.1795932050117,47.08206456837,2.02748797319729,4.94258079289269,2.22521981355773e-17,0.106336657634105,0.797808719022155,0.977621395563581,0.18536246002434,0.0247436682739978,0.0389718135190138,2.77947424101874,0.832654241231737,19
"21",0.001,0.2,4,0.895800989174595,1,0.001,14.4228156811628,9.75837219960492,13.4257081960182,5.18539840238854,3.12883508980493,23.6590637399968,43.0452264221387,7.75789209410833,133.616688014111,0.0219560878243513,0.00593285481747244,0.0170802254530201,0.0484898053987267,0.182568517469216,0.0116244537885168,0.317173159351211,0.146982683601781,1148.96793307285,0.0719254754861175,442.193447942899,1073.18368847258,6.21239268859779e-16,23.9966262696453,168.819580671486,218.091750316993,38.5599564081962,6.94952741181202,0.0232591419609737,598.46980646637,9.708838178387,6.36704301618737,1.06109067723944e-17,1.16359173804108,30.821140562968,2.53519747321662,12.2301831984326,1.02146018875227,26.7240082639479,43.0452253941784,1.94342170574457,4.71659741710589,2.73032059877759e-18,0.105464168621267,0.741954994941558,0.958504119365878,0.169469395362751,0.030542882260269,0.000102222955935312,2.63024976405731,0.846626235368569,19
"22",0.01,0.2,4,0.894876415043783,1,0.001,14.3956874810605,9.67698817297914,13.3400524689408,5.16360880867366,3.11689288406848,23.6709854880763,43.0959276577845,7.73137589308484,133.808481154548,0.0219560878243513,0.00594235314750856,0.0170873724170257,0.048522886393669,0.182829678061381,0.0116501132055501,0.317759863465329,0.147254570874177,114.992444779783,0.0719812735277614,442.180320673,1073.24489866965,9.50880238185539e-18,23.9718405642937,168.950877503456,217.872904387153,38.5655292453844,6.91862594255969,0.232731509702908,598.710269590178,9.70854995489621,6.37760020165707,1.62480447538664e-19,1.16318289634837,30.8892345421447,2.53824400053233,12.2545773074815,1.01879929421058,26.7623652780271,43.0959276792504,1.94537186918625,4.7217398355536,4.18339663672919e-20,0.10546408807931,0.743299213020866,0.958531620329871,0.16966900652671,0.0304384877680506,0.00102390203924091,2.63402521957772,0.845752415485416,19
"23",0.1,0.2,4,0.884831952656669,1,0.001,14.1085160078673,8.87115270917471,12.4600348490233,4.93435360891127,2.98960852046823,23.8001774688771,43.611084470095,7.44656371580445,135.778508423502,0.0219560878243513,0.0060474622667558,0.0171661212701066,0.0488886499957053,0.185674218883804,0.0119330258758567,0.32433029457431,0.150299404802729,11.6051319472488,0.0725997377640273,441.691029860782,1073.01841023113,9.23422548514245e-18,23.7044586482067,170.130217207519,215.435208616073,38.5884810291491,6.58895751323756,2.34003203997833,600.705813685886,9.69780704285149,6.48903834740706,1.58515834513464e-19,1.15887898218985,31.5887951885381,2.57079391898618,12.5154134193591,0.990316392510075,27.1563805847382,43.611084546922,1.96527833022183,4.77433247902045,4.10871446677392e-20,0.105471598383249,0.756984422570812,0.958566324503891,0.17169718295313,0.0293171799834821,0.010411835308595,2.6728052839272,0.836259341153204,19
"24",0.5,0.2,4,0.810518040335436,1,0.001,12.439463360043,5.45148870758786,7.95291140185149,3.65018075948371,2.22661014777726,24.889258116728,46.0051278876083,5.67237548316584,145.712585308847,0.0219560878243513,0.00688573705649952,0.0177746326181496,0.051786952659608,0.207101858061662,0.0142831638720563,0.381108630624029,0.176611316630647,2.5029604628902,0.0779070031806587,424.947194173399,1037.16196176998,1.55682427638479e-15,21.9779004077407,169.602869147164,196.535254486163,37.2879861008454,4.59756266066235,11.6432186233891,590.513395483685,9.33017791598282,7.1416245537513,2.76719795637563e-17,1.13816848797324,35.1250693329666,2.80714524646214,14.210773321621,0.81198159479148,29.1425158751298,46.005128980169,2.06413721378636,5.03790737147336,7.56211352439383e-18,0.106755386868131,0.823828462857785,0.954649749823566,0.181122550738615,0.0223321869415978,0.0565557348732161,2.86835797852062,0.766024871014913,19
"25",0.001,0.3,4,0.806560626260728,1,0.001,14.8880524616518,10.8703147300696,14.2019191285953,5.27840339041543,3.28034400534806,23.4230048680954,39.0110320608391,7.74814484888886,135.29878405192,0.0219560878243513,0.00580107915353391,0.0169796748435892,0.0483516759026636,0.179392017140032,0.0113541219333972,0.316405004838664,0.146626709559381,1140.82603779746,0.0714967854137081,397.795840004722,964.469307718624,7.07925734627219e-25,21.5378697906233,152.371627114089,186.792156313529,31.4647624500678,6.24934856167863,0.0355797570932629,545.633359986158,8.73404039930528,5.5949627952298,1.20203487873792e-26,1.04139209974999,27.3342535429051,2.12086091898599,9.95560831526112,0.916321416488589,40.5903133105031,39.0110312534909,1.94173296260439,4.70779645708528,3.45554828825079e-27,0.105131294777337,0.743760947649879,0.911775465187435,0.153586740397005,0.03050450727909,0.000173672975435404,2.66336189078582,0.762284698118975,19
"26",0.01,0.3,4,0.805326449387182,1,0.001,14.8468106699768,10.7251684988517,14.0591982127581,5.24576789753837,3.26229696934221,23.4391421654047,39.0899598752377,7.71069711339542,135.620958745523,0.0219560878243513,0.0058142165620184,0.0169896515358745,0.0483995878056511,0.179769281327914,0.0113913672509285,0.317242248346142,0.14701470045309,114.225562295473,0.0715807832883814,397.861704061497,964.762936849801,5.14104567707258e-16,21.5033751719136,152.606456639305,186.522758025855,31.4801785930125,6.20962832863073,0.356198427981491,546.095725845087,8.73548651632028,5.60934064585363,8.73445745834769e-18,1.04075449475089,27.4339530360473,2.12474923732859,9.98684263518538,0.912906648658669,40.6869657249496,39.0899598064285,1.94503069264816,4.71644670534111,2.51330840142049e-18,0.105123776121051,0.746048787881958,0.911855766800814,0.15389747982377,0.0303570752495883,0.00174135099715438,2.66970391231344,0.761118271052186,19
"27",0.1,0.3,4,0.791185637311358,1,0.001,14.3948870061305,9.29863399807984,12.5588342177315,4.88858652102524,3.06006819677209,23.6221836219318,39.906500323807,7.28565365670157,138.984652043072,0.0219560878243513,0.00596927615079895,0.0171066013259719,0.0489657766686786,0.184103841756415,0.0118291946314983,0.327349057616274,0.151698343773395,11.5925044994831,0.0725819115066382,397.72690464087,965.844691977249,8.29804882948977e-16,21.1106144100834,154.653918591836,183.282789045403,31.5734498915571,5.76430453160726,3.5968146964786,549.813302515975,8.73252684840234,5.76539368519555,1.4195141310953e-17,1.03369763054273,28.4723805554408,2.16808778422191,10.3355390676959,0.874435450450298,41.6960905527352,39.906500468387,1.97912333267344,4.80612637296185,4.12918056648339e-18,0.105048235506709,0.76957121885143,0.912030943958288,0.15711220599924,0.0286836758137857,0.0178980597139418,2.73591834730456,0.747753715043111,19
"28",0.5,0.3,4,0.616197428673118,1,0.001,11.5043379825681,3.59305669249879,3.91611952336009,2.64329106423267,1.6091338765883,26.9524747965272,44.5769042923333,4.08123097226395,155.123451169697,0.0219560878243513,0.00794978906924986,0.0185066928877535,0.0560291164214557,0.235852897608314,0.0194736652295292,0.478806867625599,0.221886109387473,3.02141928409987,0.0932701249967132,336.744102281598,824.137896995383,5.72794213795385e-16,17.5995898231416,138.007848696967,144.739402394794,27.4681738031434,2.51484403093013,15.4023757715139,477.933358688336,7.39358308402711,6.55172244508847,1.06005266025934e-17,0.986089467170666,32.5495510078696,2.81860666775834,13.1519502580786,0.558008957739396,46.5370351770048,44.5769041049601,2.15152501539294,5.26558086542557,3.65969610544964e-18,0.112447278240612,0.881759581772234,0.924768816604278,0.175499623198163,0.0160678384734801,0.0984088408508563,3.05361124349797,0.582371436943831,19
"29",0.001,0.4,4,0.711732230285136,1,0.001,15.3548640752904,12.1415572178955,15.0270931788351,5.3240651467414,3.42683833870767,23.2068705238646,34.7019410019428,7.64159740435885,137.175173841098,0.0219560878243513,0.00568211193309936,0.0168879895890241,0.0482856260935445,0.176473260066801,0.0111054061293316,0.317472813956965,0.147121547931277,1133.09293927963,0.0710872333180381,350.728272670833,849.499302542003,8.25244556162846e-17,18.9560690095235,134.817003511234,155.53717293729,24.6984898645359,5.43877116354543,0.0484251513443882,488.159962088378,7.70062075724384,4.8269501241335,1.3936721472877e-18,0.915305660397277,23.7915961220649,1.72730347367669,7.84109907778181,0.800160432424795,54.8701970718736,34.7019411215012,1.94008352072496,4.69907824989024,4.56491104006929e-19,0.10485712150619,0.74575181759339,0.860367211852885,0.136621814968279,0.0300850291510191,0.000267867877877165,2.7002986976594,0.672661881376128,19
"30",0.01,0.4,4,0.710262018673373,1,0.001,15.2988645264508,11.9058887568812,14.8134900726184,5.28059338992669,3.40254190886246,23.2272726224557,34.8097035764197,7.59496861074968,137.666676271452,0.0219560878243513,0.00569841364373073,0.0169004757813386,0.0483484819858111,0.176967287783027,0.0111542354830008,0.318556659353976,0.147623817749404,113.501207279281,0.0712004747053166,350.917242316238,850.127599785675,1.56645291928017e-16,18.9141458259115,135.177629966734,155.244643575517,24.7240103316096,5.39441773723197,0.48516980370492,488.897056963077,7.70476979137448,4.84437871353075,2.64737996249017e-18,0.914470238741088,23.9220185441505,1.73163531191584,7.87599813707075,0.796344540905283,55.0673584559604,34.8097025378033,1.94514687510308,4.71228781249737,8.6829047806892e-19,0.104841789493378,0.749294456944008,0.860526633955699,0.137046077072519,0.0299014512234239,0.00268931364370104,2.70997394235143,0.671272376634446,19
