"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"11","tC",1.05,0.0401327749967116,4,0.922723248263714,1,0.001,26.6485538624298,8.39706070510867,19.8190989904291,8.13094304662842,4.14493638327803,22.3996413801098,1.8768204799394e-15,56.5952402993536,8.11547872810016,185.749046624975,0.0123653796416625,0.00598139025709628,0.0142424110133423,0.0949554098716187,0.125187505509368,0.00867862182190223,0.0232661009979913,0.0370587747988579,0.310016022609823,0.148487132797519,0.0660407273190906,602.862568675523,2891.36664247026,2.12442014876054e-15,24.4932990176219,235.535504089567,269.723511928079,9.62103272031971e-15,1428.82727159474,52.221743965285,7.48834089320765,856.974818318423,7.45462453342068,17.2943922649648,3.02568649236735e-17,2.3257712473264,29.4861022158644,2.34082835649913,2.23843918975937e-16,52.950588084496,16.1895773578662,1.11192226864282,56.5952402958942,1.92162190052469,9.21621900464654,6.77158028361751e-18,0.0780722875393756,0.750768428041584,0.859742559147663,3.06670013061994e-17,4.55438091503269,0.166456589115746,0.0238690550826475,2.73160362683786,1.09771266276137,19
"12","tC",1.15,0.0439549440440175,-1,0.905436404418053,1,0.001,34.1766256606066,12.254091611465,23.8335848172904,10.442820576199,4.76062198789112,25.2148355496405,3.90280475365652e-16,50.2315652653499,9.43486064945385,169.650993882104,0.0127524147334919,0.00562393881821118,0.0136491364962344,0.0888364513928696,0.119042947648319,0.0083053441914879,0.0230967870383054,0.0367554982303991,0.282779191294365,0.131292711247783,0.0654021984165678,584.751993950995,2769.03616448857,3.87689729349429e-16,27.1408704935686,220.498148524342,266.53039574365,1.96318972405358e-15,1402.05569673574,45.4814878421492,8.54266630262687,768.040929532807,7.45699994309942,15.5728899744978,5.29163003407855e-18,2.41109862236207,26.2487495513345,2.2136266741445,4.53433749722551e-17,51.5332556802915,12.8612183508675,1.12158982015696,50.2315652653498,1.89948051276292,8.99480512762923,1.25935284276993e-18,0.0881631104045045,0.716255678569593,0.865784636925037,6.37713195041916e-18,4.55437091503269,0.147739897839264,0.0277495901454525,2.49486755708976,1.07714746358137,21
"13","tC",1.25,0.0477771130913234,4,0.865061980441002,1,0.001,42.8415311461433,17.5365638841821,28.2593760309124,12.63100163086,5.22637346633358,27.3534828891387,3.32188300314441e-15,43.6410399324587,10.2444820601643,152.266148995869,0.0131986214725976,0.00541461170874914,0.0132990252186192,0.08458489653748,0.114683681952733,0.00802992171619371,0.022990880103358,0.0365663557004153,0.26843656540159,0.122052312469434,0.0662635192324041,551.181566983865,2570.60493602729,3.29373589838475e-16,28.1835950613479,199.028023559384,252.13091387979,1.59646371638522e-14,1339.53646196317,37.7522044324775,8.86211193955808,658.598282022456,7.27483686529324,13.9188275851817,4.38034767760902e-18,2.38390647231834,22.8252665535655,2.02459150068709,3.6704105892774e-16,48.9819667418209,10.134072094193,1.08164125558604,43.6410399272233,1.87399549684112,8.73995496735054,1.11985715979824e-18,0.0958231069278585,0.676687397106644,0.857235120925215,5.42791340383073e-17,4.55437091503269,0.128355999801349,0.0301308295887186,2.23920807346866,1.02911625104316,19
"14","tC",1.35,0.0515992821386292,4,0.807198716416489,1,0.001,52.3030610098291,24.5956057424399,32.4384762984727,14.3349683326922,5.5440610434801,28.634144035842,7.38616165082628e-16,37.2739968514723,10.4795412278246,134.396145534251,0.013686738884381,0.00530439292008993,0.0131080325780411,0.0819991069623882,0.111394708366314,0.00784700960607704,0.0229458707842726,0.0364755326986898,0.26241148555348,0.117816115214098,0.0687177108489751,506.676163574611,2322.28599931412,0,27.5886032694483,173.521875571917,228.548135145361,3.31227789099537e-15,1249.93600127765,30.0875224142207,8.45907222773367,542.421980832857,6.93474434978561,12.3183174131858,0,2.26224083043438,19.3294187245095,1.79341941193665,7.60031004883828e-17,45.5920814858726,7.8953114533393,0.996615028187049,37.2739968370006,1.846167468067,8.46167467842574,0,0.100524132586241,0.63225875758347,0.832757019821031,1.20688915863174e-17,4.55437091503269,0.10962940250433,0.030822180081837,1.97641390491546,0.960279535648879,19
"15","tC",1.45,0.0554214511859351,-1,0.737126613000702,1,0.001,62.1792060187204,33.7190397250897,35.5983239038551,15.3629860611586,5.741236854619,29.1511800142923,9.39929650885867e-16,31.3559575679886,10.2297604058452,116.662309448432,0.0141972375970806,0.00526176101398385,0.0130224349281552,0.0807400977875273,0.108818769781439,0.00774261552004347,0.0229477329835301,0.0364566838170462,0.262017111901713,0.116879289487821,0.0729251620967157,455.412149308826,2047.89100888587,3.78448478474995e-15,25.7201290659891,146.084632149354,199.113336429654,3.84915088898018e-15,1141.43032236196,23.1133107994852,7.54062863976938,429.974465142811,6.46559448833453,10.7755130714437,4.92832068459997e-17,2.07664573589578,15.8967499544668,1.54165800888788,8.83292868136345e-17,41.6127643615393,6.05608294216778,0.881343317707762,31.3559575679881,1.81711998229788,8.17119982297882,1.51003062511801e-17,0.102624755496798,0.582885864130113,0.794473364220619,1.5358327628854e-17,4.55437091503269,0.0922234046117311,0.0300875306054271,1.71562219777105,0.876918641284753,21
"16","tC",1.55,0.059243620233241,4,0.658867672946538,1,0.001,72.1204053994433,44.9018939342305,37.185460943034,15.7509063150435,5.84850168673368,29.1240002082748,5.51939466607974e-15,25.9617791455292,9.64679326985346,99.4602591867925,0.014712124709808,0.0052639026200752,0.0130057010275414,0.0804291155607919,0.106810096217079,0.00770155505643328,0.022979948251381,0.0364842368349048,0.265712125879565,0.118259996686946,0.0792349267168963,400.512214043347,1764.97205182927,3.71886340690254e-15,23.0422509406826,118.472123227816,167.298091692781,2.02030595539639e-14,1020.24744061781,17.1053770111668,6.35596023310468,327.655747605308,5.89238564080704,9.29064100798361,4.83664256324386e-17,1.85326786368892,12.6540188810046,1.28845546400818,4.64265263069659e-16,37.2229492537058,4.54510608960856,0.75165583610932,25.9617791498764,1.78788116111302,7.87881160851446,1.6600956457308e-17,0.102860299691201,0.528857971889835,0.746816441396492,9.01861873542441e-17,4.55437091503269,0.0763581739574388,0.0283729213819219,1.46265087039401,0.783818321515649,19
"17","tC",1.65,0.0630657892805468,-1,0.575130395518819,1,0.001,81.8539902701344,57.6452208998801,37.1967801005473,15.6759713594089,5.88847156808365,28.7827497994694,2.68748849338871e-15,21.0829947297706,8.86655270955243,83.0072685631538,0.0152172588492855,0.00529249372510647,0.0130312173078503,0.0807125899465787,0.105300841195582,0.00770790010170576,0.0230263881370457,0.0365358319428791,0.272712459898818,0.121427726741972,0.0883242283901631,344.011951153941,1484.67616677543,5.44097930720418e-15,19.9404732582413,92.2235500162714,135.826752737374,8.58697955641623e-15,890.581429538733,12.1254710976542,5.09942396673334,238.700015998317,5.23491890795728,7.85763929647408,7.09025837196947e-17,1.60944724143314,9.7112173947562,1.04693904123877,1.97727124190917e-16,32.5381334410761,3.30676705047328,0.619211459973961,21.082994729771,1.75925296979373,7.59252969793724,2.78247862397716e-17,0.101974180492803,0.471624761020128,0.694608478947102,4.39132106762861e-17,4.55437091503269,0.0620088080287372,0.026078096204566,1.22069512592873,0.684200727669895,21
"18","tC",1.75,0.0668879583278527,4,0.487570689586841,1,0.001,91.2067898463984,71.147195808602,36.0846404718909,15.3283846378054,5.87782319829023,28.3021791681893,4.73487142464562e-16,16.6786573797723,7.9757492181886,67.3985802877916,0.015703566682949,0.00533397680986423,0.0130801884314005,0.0813221442361095,0.104205707990293,0.00774650260775565,0.0230747662598409,0.0365950376553106,0.282905663894525,0.126223178957773,0.101508578118236,287.078311515149,1213.04277047369,2.20536895768215e-15,16.6651673239042,68.5351875156324,106.351777700981,1.2825469586775e-15,754.996441010092,8.13202448003821,3.88874154628392,164.307861340463,4.50815340810655,6.47034200708014,2.88466415272437e-17,1.35524714083344,7.14175773731399,0.823854323300098,2.95944712887531e-17,27.6291231883898,2.30059578433174,0.490849320117122,16.6786573783187,1.73174473584547,7.31744735795677,1.33034643505681e-17,0.10052941872494,0.413425345767075,0.641546657458873,7.73671801412683e-18,4.55437091503269,0.049054874646389,0.0234580859358488,0.991155592467523,0.580035802672011,19
"19","tC",1.85,0.0707101273751586,4,0.397162453549686,1,0.001,100.097096764496,84.7225218256354,34.3557010623557,14.8371145176776,5.83064503205979,27.7819849048021,3.74895089875784e-15,12.7055443282371,7.01159851356271,52.6577930585422,0.0161666785974174,0.00538053850400112,0.0131413424893642,0.0821073913763007,0.103417549562495,0.00780618591735907,0.0231187534135296,0.0366529887548982,0.297029986063906,0.132925100837094,0.12150451968712,230.315659875452,952.80425665632,1.87399031753184e-25,13.3496745759816,48.0951569217164,79.6274359101733,8.27190298437758e-15,615.000543176502,5.04616515908692,2.7847436689519,104.568491448211,3.72343924915854,5.1265999897155,2.46267485844383e-27,1.09610695515637,4.97388327466756,0.621586568837407,1.91236085356465e-16,22.5416079933046,1.49886236687975,0.370162333000889,12.7055443278216,1.70559677426542,7.05596774243742,1.38777877384255e-27,0.0988606762848874,0.356167464026669,0.589678955850684,6.12573676267622e-17,4.55437091503269,0.0373692480242266,0.0206223485693021,0.774379309684445,0.472482139422875,19
"20","tC",1.95,0.0745322964224644,-1,0.304566161061198,1,0.001,108.501533331696,97.9717715779534,32.3530536420226,14.2675099682437,5.75824759146453,27.2664417806805,4.43730657415247e-15,9.12788841902894,5.97447083365362,38.7790828552567,0.0166052461332658,0.00542878282980001,0.013209086387566,0.0830144309730888,0.102841649903906,0.007880513117233,0.0231564800946157,0.0367064149646593,0.31725762292419,0.142505074238959,0.154568550908643,174.059094045526,705.065992847189,1.14849808393078e-15,10.0582028623127,31.1660773319573,55.8919740641166,7.50807460411795e-15,471.616470317695,2.78004593437861,1.81962164617798,59.0539819734981,2.89029409835921,3.82765015584472,1.51706104065957e-17,0.834975987226783,3.20517081385121,0.440457434760317,1.73860580119147e-16,17.3113498636493,0.881990764761015,0.259305317775409,9.12788841902873,1.68087784314207,6.8087784314207,1.10909745495139e-17,0.097131439329838,0.300968869981808,0.539745316549058,7.25050093815763e-17,4.55437091503269,0.0268467306442028,0.0175719730401577,0.570280630224362,0.36232546679039,21
"21","tC",2.05,0.0783544654697703,4,0.210455937978302,1,0.001,116.421325823982,110.718343414429,30.2648741218868,13.6428818684428,5.66857881988164,26.7700840604518,1.39205103020758e-15,5.91917578236201,4.83204180331031,25.7626943019048,0.0170192061455933,0.00547774197836359,0.0132811869680439,0.0840535675486714,0.102409912196012,0.00796641648055231,0.0231882092848988,0.0367548893709929,0.349292957743499,0.157580539002331,0.218342746600603,118.608478496872,470.534595849542,1.04217981872651e-15,6.8269092232425,17.7717306177697,35.178800897042,1.62758558486666e-15,325.888096960263,1.24572569133545,1.01693189006604,27.1095599707781,2.01862214615344,2.57746710795738,1.38413850268288e-17,0.573826075544461,1.82000137213697,0.280248979232264,3.77407951709724e-17,11.9779809510979,0.435123211263624,0.160248675365266,5.91917578315346,1.65758433579212,6.57584335801967,1.45647340265416e-17,0.0954078320009805,0.248364557620635,0.49163289216651,2.27459318661369e-17,4.55437091503269,0.0174093405363589,0.014211887656795,0.378863151498599,0.250367754911144,19
"22","tC",2.15,0.0821766345170762,-1,0.116007202767034,1,0.001,123.85353135464,122.917871306959,28.1878394105135,12.9547304957168,5.5662703555682,26.2915530587616,1.44179141682524e-15,3.06844515130289,3.49248934480062,13.6672695217384,0.0174082843164741,0.0055277987679706,0.0133575064553381,0.0853002992772443,0.102077207113544,0.00806271123764809,0.023215107249679,0.036799385971116,0.412752775339571,0.187181228554962,0.38706298938371,64.5169961563124,250.745472155207,1.27623617680521e-15,3.69573698054252,7.8353414519311,17.5285137834768,9.29212162441196e-16,179.635542273603,0.355961738846718,0.405153919583992,7.92750853340006,1.12313021233395,1.38607051205376,1.70473329702116e-17,0.315247470490256,0.799809772194109,0.141327345061308,2.15717600087785e-17,6.61047765425705,0.146924195623682,0.07583720842159,3.0684451513027,1.63572490778047,6.35724907780473,3.23569202997768e-17,0.0936994806303817,0.19865250922155,0.444407339153547,2.35586832814582e-17,4.55437091503269,0.00902483868030263,0.0102720274847077,0.200989257672624,0.138007333930861,21
"23","tC",2.25,0.085998803564382,-1,0.0252378214658453,1,0.001,130.716724853788,134.641736699685,26.1785295586282,12.12064600329,5.45117180941501,25.8080453662008,4.19424474935203e-15,0.63028898384542,1.58870054025415,2.86415618491553,0.0177680949607049,0.00558150610331412,0.0134412779887294,0.0870473308331044,0.101813845673872,0.00816881588316084,0.0232396631859931,0.0368430313035798,0.68304032494155,0.311913528086163,1.74389828968027,13.862713232316,52.8185393392803,3.23274190691135e-16,0.788914542240276,1.30838196946712,3.38475206931125,5.88075556490032e-16,39.0804160145635,0.0159071208461798,0.0400953405976263,0.361425312225974,0.246314005124811,0.29480699969033,4.34521826366106e-18,0.0686729051574364,0.133211399921803,0.0276494164643513,1.36666778607438e-17,1.43984099058148,0.0108652049916591,0.012506279145622,0.630288983838033,1.61553904454781,6.15539044547746,3.76738715144632e-17,0.0919388740459286,0.152476800279548,0.394453743105582,6.85334109371246e-17,4.55437091503269,0.00185379112895712,0.00467264864780633,0.0421199438958166,0.0300240361947089,21
"24","tC",2.35,0.0898209726116879,-1,0.00113104555452781,1,0.001,132.749965678395,138.122312876748,25.8220269780564,11.7336246322045,5.42982977538413,25.7412596561958,4.45026091417212e-15,0.027774236823968,0.33755179321301,0.126778722459665,0.017874786006811,0.00559536048581416,0.0134613428922509,0.0881041751780075,0.101753862824911,0.00818729059159768,0.023241435707401,0.036847797129187,2.50672092370095,1.14870785032874,38.7405042432625,0.619170850115422,2.34512295785577,0,0.0352559221313773,0.053819474579053,0.143942313212814,2.79635990192403e-17,1.75140833222029,3.14139270901517e-05,0.000381786455136466,0.000716962552233596,0.0110675464474684,0.0131218083327618,0,0.00310619393952506,0.00547633943362573,0.00117849754670008,6.49914188753215e-19,0.0645355389160208,7.87459483324993e-05,0.00043856109816444,0.027775490797066,1.61009495006049,6.09826937267899,0,0.0916796747987643,0.139952428668902,0.374308305309873,7.27166816041196e-17,4.55437091503269,8.16889318352001e-05,0.00099279939180297,0.00186439297734801,0.00134554215437985,21
"25","tC",2.45,0.0936431416589938,-1,0.000503589977373392,1,0.001,133.100705041435,139.054812831218,25.2282818193323,11.5851837628314,5.40429803935194,25.6384807432415,1.45019608711151e-12,0.0123920821903595,0.211299013528878,0.056413052520861,0.0178931949382442,0.00560516817412403,0.0134777048921806,0.0884407383446325,0.10171854770914,0.00822208168648082,0.0232464632030417,0.0368570567830573,3.89520168275319,1.78746007647219,87.1430439603449,0.275705165169969,1.04335791499639,3.60075366158887e-05,0.0156328322647334,0.0235229505621877,0.0634695979045769,4.05724563719704e-15,0.779802085657465,6.24052838985234e-06,0.000106408065442028,0.000142045239212722,0.00493324626586707,0.00584819657935817,4.85298952403336e-07,0.00138257922791082,0.00239272036901963,0.000521852218579523,9.43166114108026e-17,0.0287412097506237,2.43081166854219e-05,0.000190200168792265,0.0123782545250719,1.61023368425045,6.09364738749371,0.000210299100889318,0.0913022905370393,0.137383887330662,0.370689045338616,2.36960144952861e-14,4.55437091503273,3.64473005598808e-05,0.000621467686849641,0.000829603713542073,0.000599093060722899,21
"26","tC",2.55,0.0974653107062996,-1,0.000504424869665153,1,0.001,133.180075424199,138.571321718644,25.4885926170688,11.8083460724718,5.41504761217834,25.7070890276448,2.96647998373023e-10,0.0124030952496617,0.215309254923564,0.0564994307640457,0.0178973609594574,0.00559872333412108,0.0134681795821842,0.0878006940004277,0.101734907036359,0.00820698133504075,0.0232411441377251,0.036849256349663,3.81564607049302,1.74732160552298,86.8943266645339,0.276288277275008,1.04554467543565,2.12607048496004e-13,0.0156987797182438,0.0237706131864968,0.0640296085863786,8.31314599531892e-13,0.781094904776768,6.25642970475506e-06,0.00010860734285252,0.000142498589996545,0.00494483102725746,0.0058537153712276,2.86342990958233e-15,0.00137836375422165,0.0024183011227255,0.000525489802558374,1.93207024315159e-14,0.0287827663795348,2.38723214182645e-05,0.00018977195668465,0.0123823190283953,1.61096850906665,6.09631202438823,1.23965903769328e-12,0.0915356959994797,0.138600557585491,0.373340787737614,4.84718951589907e-12,4.55437091503995,3.64796919107696e-05,0.000633262514481071,0.000830873981824202,0.000600086285768905,21
