"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"18","tC",0.122604186546792,0.034,4,0.295553032815981,1,0.58252729135893,1.92586732656841,0.415444273398081,3.34277418360725,3.7708797631187,0.374068168062989,243.588438869975,0.110355548764588,0.436533875718036,0.778528019324088,0.14503332956161,12.7020805502803,11.7249974310279,2.29458484717011,75.0704702986368,8.1872972346772,65.3631676094065,1.34783774689391,1.11449495037414,0.110556981550934,71.9933018669311,8.28444294582175,3.5740325935092,50.8870574156996,0.195481396140842,14.1564046325329,1.29628032466691,165.194739561603,0.999999999512162,0.109061488466948,0.870690796494274,0.0179543000180306,0.014845983319365,0.00147270932308263,0.959009601850294,0.187921778742904,19
"19","tC",0.115392175573452,0.032,4,0.278639725357661,1,0.55061982740526,1.87914263003332,0.39407900243239,3.23318754559829,3.63311101447438,0.355506715399172,243.954353439806,0.110336063137744,0.452151427425404,0.810361405421006,0.150112474643887,13.9747369109875,12.8997571486038,2.45759405822265,70.7744902896493,7.69843189396264,61.7014404243863,1.22119341381564,1.01232905526703,0.0990582935416292,67.9753740422733,7.8089786291404,3.48085696979246,50.0004659788061,0.183316365366682,14.1470322147053,1.27782793024213,167.055875351753,1.00000000068956,0.108774105864484,0.871803388684484,0.0172547115445116,0.014303586671159,0.00139963273779201,0.960450210392938,0.177167773643683,19
"20","tC",0.108180164600111,0.03,4,0.261672071346164,1,0.519018918140551,1.83101996097107,0.372813645151283,3.12184535465364,3.49394960654779,0.336981426569156,244.324370634767,0.110316765947585,0.469442057989533,0.845812222276077,0.155756256052559,15.4564705160861,14.2675112456179,2.64298672189719,66.4647060033361,7.21018615480937,58.0187045157762,1.10000257737286,0.914269030724476,0.0881786278955364,63.9328641443475,7.33217141594509,3.38476462700135,49.0729294000677,0.171332283099762,14.1313723171635,1.25808956512273,168.973711026367,0.99999999821575,0.108481426843033,0.872925013906541,0.0165501758986938,0.0137557071123929,0.00132669852979983,0.96190697100302,0.166379213321517,19
"21","tC",0.10096815362677,0.028,4,0.244650332264032,1,0.487693237883155,1.78130938057153,0.351625980187243,3.00849654475442,3.35314103304478,0.318475171392776,244.699260282724,0.110297638031164,0.488720149915092,0.885578375867328,0.162070497407999,17.1980179762541,15.8750935165423,2.85563615849927,62.1411847939806,6.72260521258248,54.3149777314599,0.984287537247127,0.820347067862565,0.077915056499087,59.8657553329312,6.85402590723413,3.28547262731329,48.1001697646964,0.159523970754136,14.1083436198678,1.23690880826968,170.954815584589,1.00000000641952,0.108182766035539,0.87405765210639,0.0158395361599402,0.0132013426497826,0.00125383925745187,0.963382914498913,0.155556264035107,19
"22","tC",0.0937561426534294,0.026,4,0.227574119059226,1,0.456615009352599,1.72981142461911,0.330489612236403,2.89282905021191,3.2103495023535,0.299961042433587,245.079946306965,0.110278662397138,0.51037938629275,0.930548458400006,0.169188364257882,19.2676038504441,17.785480477333,3.10194681246238,57.8038266843968,6.23571831067989,50.5901279029971,0.874066712217156,0.730592459870321,0.0682633699839105,55.7738528798898,6.37452868819128,3.18258208449927,47.0765655303931,0.147881917292286,14.0767660929028,1.2140968341658,173.00752515952,1.00000000766997,0.107877258586254,0.875203791735777,0.0151212604607224,0.0126391712691083,0.001180948985959,0.964881678373877,0.14469867841311,19
"23","tC",0.0865441316800887,0.024,4,0.210443348060576,1,0.425749197753452,1.67627879467123,0.309374275627095,2.77445827009557,3.06520533437422,0.281412386610558,245.467521743959,0.110259817627776,0.534932393105844,0.981887120094131,0.177283103948328,21.75813903887,20.08443603588,3.39047268373218,53.4526104080368,5.74956699900637,46.8440681261715,0.769379196249675,0.64505207305885,0.0592213648240432,51.657007115931,5.89367507531871,3.07562963410086,45.9955871458998,0.136397932024412,14.0351326929258,1.18942771376601,175.141671549923,1.00000000001217,0.107563820647604,0.876366332142653,0.0143936692779995,0.0120677375369064,0.00110792278193133,0.966407565921097,0.133806403254804,19
"24","tC",0.0793321207067479,0.022,4,0.193257663280946,1,0.395052080767006,1.62038852355765,0.288244323591736,2.65295264807486,2.91725456361329,0.262789224593991,245.86331908442,0.110241077007241,0.5630648737895,1.0411505561384,0.186584733170527,24.80023569318,22.8925252552431,3.73290606846145,49.0874465600593,5.26420048283721,43.0766259791474,0.670273256071362,0.563781800159579,0.0507860314804464,47.5149705327527,5.41145297631633,2.96408638047136,44.8492530947552,0.125062756635415,13.9819215234829,1.16262050827969,177.36892184448,1.00000000176622,0.107241277781563,0.87754872322652,0.0136546776055079,0.0114852541874539,0.00103460324643304,0.96796582316701,0.122879212212533,19
"25","tC",0.0721201097334072,0.02,4,0.176016355306162,1,0.364478248327446,1.56177466981749,0.267057466193291,2.52771003818775,2.76593353218548,0.244055350697705,246.268991674267,0.110222412796106,0.595691942199998,1.11045885040617,0.197402293650533,28.5808270709177,26.3823019116164,4.14569580526315,44.7081544202043,4.77965534213542,39.2875311906761,0.576813754533807,0.486849539354388,0.0429577333227773,43.3473703394281,4.92784065185581,2.84720217380324,43.6271867212946,0.113864358154149,13.9145624938437,1.13332388996021,179.705011385356,1.00000000385699,0.106907910258325,0.878755382585268,0.0129017572798287,0.0108895020952184,0.000960847837392539,0.969562959347509,0.111916654218777,19
"26","tC",0.0649080987600665,0.018,4,0.158719029652678,1,0.33396890557376,1.49994496138559,0.245756858076412,2.39805424946062,2.61049813216005,0.225168149746436,246.686608342154,0.11020378909162,0.634101456302579,1.19279577692484,0.210166302586801,33.37784573673,30.810319141597,4.65266716647997,40.3146334680636,4.29600275396657,35.4765430027428,0.489080490727395,0.414335730446572,0.0357384702364433,39.153859104377,4.44282536402044,2.72410160257009,42.3162706735642,0.102788238403515,13.8296340940611,1.10111367361728,182.169874695918,0.999999998419516,0.106561870408173,0.879991702635135,0.012131587165287,0.0102775517014175,0.000886488778529277,0.9712071194573,0.100918478448671,19
"27","tC",0.0576960877867258,0.016,4,0.141364542278204,1,0.303448800334671,1.43425729801392,0.224282083950005,2.26304566471731,2.45005062473295,0.206048462591543,247.118865521605,0.11018515995477,0.680147296377178,1.29251454764283,0.225496884496991,39.6237599268363,36.5757783940028,5.28967464930616,35.9065935203892,3.81329894582451,31.6432139079366,0.407183765863977,0.346350285123801,0.0291279466013811,34.9338453127707,3.95637375047501,2.59360496828048,40.8993143101819,0.0918186706200791,13.7237005483368,1.06537731996446,184.788675953746,0.999999993921045,0.106200520538889,0.881264709714403,0.0113400833514744,0.00964586860131083,0.000811214419651744,0.972908919376397,0.0898839574846688,19
"28","tC",0.050484076813385,0.014,4,0.123951512998014,1,0.272832471644387,1.36385321936447,0.20254824050701,2.12142831936861,2.28333748714836,0.186624814763174,247.569374993398,0.110166473227005,0.736583927961194,1.41617633265537,0.244314077857244,48.0176662289096,44.3239995959166,6.11339416441708,31.4836842452456,3.331614110143,27.7869904122113,0.33126172523592,0.283023136217122,0.0231324281528695,30.6865986024043,3.46844645749133,2.45401340770007,39.3512781774953,0.0809319029304135,13.590110489933,1.02532173610036,187.599272821748,0.999999998213364,0.105820337868931,0.88258382170639,0.0105216950488919,0.00898951766593842,0.000734743365209348,0.974682578714167,0.0788122137625428,19
"29","tC",0.0432720658400443,0.012,4,0.106478351623005,1,0.241981204669916,1.28753106366038,0.1804371782562,1.9715195794145,2.10864433353703,0.166785420815631,248.043100572664,0.110147644261985,0.80783932469005,1.57443061273791,0.268082276450403,59.7726058144798,55.1747130595198,7.21853441928474,27.0455012433537,2.85104620305219,23.9071926177149,0.261496662789637,0.224524972794213,0.0177590366831976,26.4112204804366,2.97899824984,2.30318723933381,37.6402159219521,0.0701026206448293,13.4204426943353,0.979849753208916,190.650304093349,0.999999997452827,0.105416652112917,0.883961895980545,0.00966876745121599,0.00830174934463398,0.000656635515022169,0.97654764004986,0.0677022361907752,19
"30","tC",0.0360600548667036,0.01,4,0.0888986109193108,1,0.210644741752202,1.20333362803156,0.157725913090749,1.81036748757452,1.92297627582419,0.146312548499861,248.548640198495,0.110128520364608,0.901594676020317,1.78610423323654,0.29933697681614,77.2243789455528,71.2840421035872,8.78124228476963,22.5802472440254,2.37050204085183,19.9930406615813,0.197978516653009,0.17094991975156,0.0130069823217019,22.0956288595298,2.48672921845153,2.13723201952731,35.7096545609205,0.0592622906494555,13.2015013836063,0.927190275460812,194.027070449879,1.0000000031231,0.104981226407181,0.885421692152272,0.00876777455675117,0.00757077273946531,0.000576033655511262,0.978537953537381,0.0565244921784708,19
"31","tC",0.0288480438933629,0.008,4,0.071340800616382,1,0.178784352449854,1.1090870506332,0.13435041131001,1.63534189129784,1.72390367014159,0.125130663614953,249.093401954865,0.110109077956426,1.03085867430488,2.08390521226821,0.34232612650325,104.987893119246,96.9119013408422,11.1322995041031,18.1205633561553,1.89371887217853,16.0725936094919,0.141496255643366,0.12298466801342,0.00892692172394993,17.7705227237183,1.99523852319726,1.95215652608009,33.4937615974889,0.0484378651091072,12.9119011806989,0.865124957388857,197.826781304902,0.999999999977608,0.104506622388915,0.886980900826818,0.00780860135852973,0.00678702232339208,0.000492640407932886,0.980682684861673,0.0453606921946918,19
"32","tC",0.0216360329200222,0.006,4,0.0536682242055453,1,0.145703478544177,0.999359493636264,0.109717346169675,1.43849122163869,1.50326874296783,0.102675202082982,249.700784614912,0.110088892073796,1.22582479249841,2.54532648544175,0.406819738434334,155.075041697548,143.146192336198,15.0951390086318,13.6317289535728,1.41730103870198,12.1145317730787,0.0920764948379966,0.0806777639387859,0.00551039576573916,13.4009976930137,1.50070193754912,1.73736275167464,30.8354385807429,0.0374585355459441,12.5111076068722,0.788792172131071,202.289923030397,1.00000000039351,0.103970746783976,0.888701045854557,0.00675457201267909,0.00591838087782611,0.000404233079066859,0.983073955176821,0.0341239203624025,19
"33","tC",0.0144240219466814,0.004,4,0.0359170718404125,1,0.110588410567939,0.864424835323881,0.0831259483829882,1.20682831028286,1.24826515253695,0.078265830101004,250.408501838624,0.110067466391447,1.56382328520264,3.37705419967574,0.51742225089193,265.531681835038,245.106167847728,23.1121672462618,9.12293625916728,0.942739754118268,8.12559374390012,0.0506307492618145,0.044834029159553,0.00281107944238728,8.99394014998795,1.00413848009721,1.47427837937636,27.4405704776968,0.026197476247393,11.9048551661773,0.689012909639074,207.86944894939,1.00000000128276,0.103337316906084,0.890677466496401,0.00554983043709031,0.00491442973439743,0.000308133189374031,0.985860243459151,0.0228371875029598,19
"34","tC",0.00721201097334073,0.002,4,0.0173769738546917,1,0.172411141799266,0.124848284791604,0.0527225904744884,8.56991706465734,2.30112033707435,0.884374979349851,241.894604157809,0.110105188932241,284.991421043959,1.43041542245553,0.345173468268073,44.1082694381698,40.7153256352337,16.9747100457616,4.41375133399857,0.56925884597355,3.78522607621774,0.0562704279039728,0.0399865079338402,0.0153677608939058,4.20339621204124,0.485976924529845,162.233887455846,5.4144457569027,0.0194230587605429,1.76373566583734,0.625703389079786,71.3514319068525,0.999999994314787,0.12897392708834,0.857598393806377,0.0127488893972389,0.00905952888611947,0.00348179125728288,0.952340961251217,0.0110488185650789,19
"35","ATPS",16.1063196336906,0.7,4,0.383912672510835,1,2.72682261966708,3.0114816596663,6.08227783018115,89.2188368026897,19.9596038520688,4.93004463448206,128.07093404056,0.111667909892419,2.28878817927502,0.332196118868201,0.0948741307412412,0.275032686956785,0.253876326421648,0.177591636394254,97.5138193703232,39.1690475310756,45.407395074803,11.8905150050653,7.6627448571053,1.89270661122171,49.1680545584701,10.8891643947109,89.6496529825875,15.0841604117646,1.12810227517125,2.10750530751396,0.480513401450934,8.73183526736065,1.00000000566659,0.401676890577739,0.465650875181772,0.12193671778241,0.0785811175278301,0.019409624545205,0.504216275750235,0.244103576311794,19
"36","ATPS",14.9558682312841,0.65,4,0.454878552571603,1,2.95334851264064,3.12433129582318,6.20703017239527,88.2214053497896,20.0425139495067,4.96586149257304,128.485509749999,0.111806878935929,1.81657489265519,0.323734607302275,0.0918058112703694,0.271658227068149,0.250761440370599,0.174791550886766,115.539152590965,45.9745554414954,54.0219637289519,14.1992185238479,9.11690973524776,2.25886388801268,58.4453027015041,12.9180720460978,83.5162231160046,17.48877921349,1.30357077598711,2.47668353501775,0.566435962159192,10.2157451012424,1.00000000205798,0.397913213877124,0.467564134137095,0.122895297694783,0.0789075352342782,0.0195506357975316,0.505848463582672,0.289225882396803,19
"37","ATPS",13.8054168288777,0.6,4,0.528220706239869,1,3.20681060378591,3.24358123511336,6.33349836471217,86.9043336148324,20.1434595119968,5.00241093703108,129.165906805623,0.111962447666295,1.46982539495103,0.31559444702404,0.088851629238637,0.268360471218582,0.247717358047922,0.172020724847888,134.168059951757,52.7274791288298,63.1186226342391,16.6280544267791,10.6401924095412,2.6423770380606,68.2281065149791,15.021784390837,77.5001878353045,19.9198868071717,1.47742972688805,2.85540704888085,0.654562658834865,11.7366483377056,1.00000000422478,0.392995764942498,0.470444477795959,0.12393452288874,0.0793049587086489,0.0196945312481539,0.50852719214812,0.335859096892549,19
"38","ATPS",12.6549654264712,0.55,4,0.604106331585189,1,3.49203060042127,3.37006001371149,6.46183373989097,85.2540393036173,20.26334345265,5.03982753848938,130.118866861466,0.11213760324219,1.20556482829899,0.307756416639136,0.0860058254584699,0.265131634173715,0.244736893083429,0.169278530806357,153.443009134988,59.363068069498,72.7809427888371,19.1894404808489,12.2412140788312,3.04459172609883,78.6056313297021,17.206731278667,71.5660269645055,22.3988021523105,1.65040366864159,3.24553309299079,0.745123919752944,13.3062457845981,1.00000000594585,0.386873724369149,0.474319055862328,0.125059073744214,0.0797769427269685,0.0198418407027141,0.5122790033916,0.384109529513855,19
"39","ATPS",11.5045140240647,0.5,4,0.682744166424404,1,3.81577981793827,3.50505718418062,6.59244658104611,83.2500247748844,20.4034425616584,5.078326850977,131.35492162528,0.112336541416523,0.99804682651296,0.300186363034889,0.0832571147972816,0.261958444658159,0.24180779506907,0.166560817478763,173.417017859397,65.8066494168188,83.1066831691984,21.8984838623223,13.9303313839476,3.46719803270096,89.6818064707946,19.4810680090921,65.6781176139069,24.9474929644545,1.82320458481179,3.64916794291167,0.838395511355237,14.9374749987477,0.999999997621908,0.379470539123671,0.479230262389498,0.126276440920006,0.080328514022277,0.0199934127991221,0.517145360729448,0.434109902234364,19
"40","ATPS",10.3540626216583,0.45,4,0.764392328800122,1,4.18763277690583,3.65044643538156,6.7260198633664,80.8596982804227,20.5657499342976,5.1182149445252,132.892238535512,0.112565198101562,0.830969884951649,0.292839480349506,0.0805903727515418,0.258822804669854,0.238913358156788,0.163861013044564,194.155652104127,71.9667138440096,94.2140001761606,24.7739437134584,15.7203014857987,3.91232424074521,101.581807693621,21.855169441639,59.8021719233049,27.5895788532351,1.99654135839333,4.06877252081009,0.934706522554644,16.6452979155749,1.00000000303312,0.370665047771551,0.485249846918671,0.127598365126729,0.0809675194263685,0.0201504525375008,0.52319778950989,0.486024334505772,19
"41","ATPS",9.20361121925178,0.4,4,0.849378679330698,1,4.62142188047043,3.80891044739443,6.8635499004735,78.0316814673732,20.7533346600617,5.15988923275809,134.761211387243,0.112832155934492,0.693538932860085,0.28566169027526,0.0779872493577498,0.255702199037848,0.23603279911186,0.161171553528781,215.742183680042,77.7247765260214,106.252177103288,27.8398928372685,17.6274399852713,4.38269990201276,114.463299753102,24.3426557106342,53.9051585686455,30.3521765067517,2.17115666479309,4.50737516764155,1.03446092553934,18.448227843238,0.999999995967617,0.360266939394085,0.492496065731943,0.129042416509029,0.081706041968747,0.0203145245384177,0.530555950343478,0.54006129027106,19
"42","ATPS",8.05315981684531,0.35,4,0.938129411141086,1,5.13772655579247,3.98431897145728,7.00637067522409,74.6852960231252,20.9710736853234,5.20390431574219,137.011309348187,0.113150198055238,0.578338814991621,0.278589695828949,0.0754262244348973,0.252569080756858,0.233140689929407,0.158485654719069,238.284870030991,82.9179066749205,119.418711873127,31.1283990945546,19.6735810074087,4.88193569136178,128.534338958483,26.9619802375733,47.9546438879594,33.2688226170192,2.34789761640493,4.9689382702368,1.13817785527508,20.370848863718,0.999999998326186,0.347978058889543,0.501159438522934,0.130635231009014,0.0825632822256825,0.0204878122667015,0.539414603733018,0.596491756328658,19
