"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"18","tC",1.22377230668697,0.128,4,1.00622659637488,1,1e-05,69.3662372155785,22.5488483814216,7.24988765028619,23.4784168855463,30.270511376545,7.20650549433505,93.8795929812563,0.0397111913357401,0.105892719617284,0.200180757632674,0.0216292012577591,0.271786454053962,0.188956296627992,0.397603720199528,302.599531728299,94.0359525284067,118.512996016905,45.0054009027175,30.4589936329481,7.25137749532165,94.4641433145888,12.0165879025678,9.95772275503479,23.7240213319821,0.973430873811011,8.27834187355115,1.37019343696754,37.5592948073419,1.18396466897198,0.367929338062317,0.463699329925006,0.176090175280182,0.119175241639941,0.0283720688753348,0.369604696776599,0.968425551210024,19
"19","tC",1.20465086439499,0.126,4,1.01118859486167,1,1e-05,67.8198364099405,22.482218352969,7.13613748643394,23.2378653501581,30.3063529821392,7.13118131264656,95.8864081617686,0.0397111913357401,0.106654953209545,0.201621692368729,0.0218443896879034,0.273751391839652,0.190322396231377,0.398476362853037,304.238854883271,94.7939034634497,120.583731495381,45.0723885362766,30.645438487391,7.21096921123885,96.959242335431,12.081687378036,10.1102393384443,24.3122960162351,0.984578819351018,8.38923143945972,1.37240893943366,38.6359662308087,1.18453745754602,0.36907491465066,0.469486209385562,0.175486896776456,0.119316350323383,0.0280755169789235,0.377505543943971,0.973201141655534,19
"20","tC",1.185529422103,0.124,4,1.01581377574621,1,1e-05,66.2815695361184,22.406807915443,7.01965125993137,22.9870975113373,30.3288181357367,7.05207389982124,97.9239817350262,0.0397111913357401,0.107448464403898,0.203121754626547,0.0220718153909004,0.275853357823757,0.191783763058421,0.399517753791054,305.772083626776,95.5107691878548,122.635375437473,45.1026835301742,30.8084312643829,7.16359381501874,99.4725296223602,12.1425737180308,10.2624854832701,24.9099126381449,0.995498104512207,8.49860921356243,1.37386097886633,39.7410415986394,1.18508641016262,0.370172820377098,0.475300148765489,0.174805288564918,0.119404795809987,0.0277640704717372,0.385527487145772,0.977652567769395,19
"21","tC",1.16640797981102,0.122,4,1.02008234433556,1,1e-05,64.7521203839428,22.3224590622928,6.90054231921135,22.7264319682247,30.337380323387,6.96918900529398,99.9918769311851,0.0397111913357401,0.108274805128487,0.204683878188099,0.0223121575543865,0.278101071771349,0.193346459421986,0.400734756897116,307.193226510674,96.1846221120663,124.663407297918,45.094894086086,30.9466260412802,7.10914665863791,101.999948234476,12.1990089950087,10.4143712155411,25.5165896738804,1.00616438174712,8.60628986978717,1.37452833595928,40.8749244592613,1.1856122776094,0.371224555269692,0.481138428538553,0.174043746645246,0.119438505210185,0.0274377519893464,0.393668806815689,0.981760778488442,19
"22","tC",1.14728653751903,0.12,4,1.02397406866668,1,1e-05,63.2321617024458,22.229023209916,6.77893279991219,22.4562155380674,30.3315287885919,6.88254617743725,102.089591780593,0.0397111913357401,0.109135621762541,0.206311175386721,0.0225661451455658,0.280503910763407,0.195017004625988,0.402134704225527,308.496184677914,96.8135424793741,126.663083689758,45.0476991549757,31.0586989425349,7.04754881209672,104.537094664094,12.2507510160904,10.5658061535206,26.1320096741405,1.01655291760496,8.71208651660432,1.37439185929054,42.0379936433413,1.18611588451867,0.37223176906126,0.486998228854582,0.173200817976147,0.119415467671621,0.0270966384938475,0.401927526695247,0.985506301906425,19
"23","tC",1.12816509522705,0.118,4,1.02746832376012,1,1e-05,61.7223486907429,22.1263718933149,6.65495515387726,22.1768198215616,30.3107691599554,6.79217786678091,104.216557414836,0.0397111913357401,0.110032665426195,0.208006956559108,0.0228345602588912,0.283071973483343,0.196802419659848,0.403725419746344,309.674762276051,97.395616079764,128.629451766324,44.9598584047743,31.1433551806593,6.97874760746196,107.079211555072,12.2975537365941,10.7166992380828,26.7558207857796,1.02663859597504,8.81581101188192,1.37343441534389,43.2305996311792,1.18659811623488,0.373196232461341,0.492876668529371,0.172275205435487,0.119333736850218,0.0267408577432319,0.410301407145025,0.988869287865179,19
"24","tC",1.10904365293507,0.116,4,1.03054413866344,1,1e-05,60.2233183830179,22.0143952271395,6.5287513559111,21.8886402250056,30.2746288670166,6.69812956161611,106.372136453776,0.0397111913357401,0.110967800141584,0.209774745473131,0.0231182433303898,0.285816155689509,0.198710279669849,0.405515254771927,310.72268012449,97.9289376564975,130.557353028348,44.8302259314719,31.199341329115,6.9027181597318,109.621181739546,12.3391678027776,10.8669587819438,27.3876355011675,1.03639607164012,8.91727579873244,1.37164105600245,44.4530614415118,1.18705991562086,0.374119830663111,0.498770802335452,0.171265786553322,0.119191452232349,0.0263705888252603,0.418787938794393,0.991829553230754,19
"25","tC",1.08992221064308,0.114,4,1.03318025198691,1,1e-05,58.7356874228354,21.8930028782129,6.40047133379607,21.5920926769075,30.2226598712039,6.60046222687623,108.555623619416,0.0397111913357401,0.111943012872489,0.211618298306897,0.0234180990438778,0.288748202939546,0.200748750615113,0.40751314240261,311.63358941626,98.4116107627312,132.441432902203,44.6577631537257,31.2254553414452,6.81946722679409,112.157526565705,12.3753410959526,11.0164922104148,28.0270306560912,1.04579992061199,9.01629411581135,1.36899952563962,45.7056660948946,1.18750227076073,0.375004541291168,0.504677633142087,0.170171627684552,0.118986849886629,0.0259860717593552,0.427384344958331,0.994366635342809,19
"26","tC",1.0708007683511,0.112,4,1.03535516994974,1,1e-05,57.2600544812438,21.7621253301267,6.27027258355414,21.2876104992628,30.1544421758107,6.49925075099906,110.766244248575,0.0397111913357401,0.112960421511019,0.213541618746858,0.0237351021275494,0.291880820005197,0.202926665336947,0.409728650178469,312.401086513879,98.841746549227,134.276149203238,44.4415496058994,31.220557603676,6.72903286584658,114.682403638677,12.4058193200457,11.165205353086,28.6735462599539,1.05482471860258,9.11268195438044,1.36550020040896,46.9886664420977,1.18792620460467,0.37585240866153,0.510594114994688,0.168991990198283,0.118718276282719,0.0255876013818861,0.436087575781792,0.996459847880194,19
"27","tC",1.05167932605911,0.11,4,1.03704722605085,1,1e-05,55.7969949474993,21.6217158838424,6.13832100497185,20.9756437694178,30.0695883072942,6.39458427229078,113.0031518144,0.0397111913357401,0.114022288998509,0.215548984682113,0.0240703040870248,0.295227744813422,0.205253574965522,0.412172017642297,313.018729406623,99.217467980004,136.05578358672,44.1807977947137,31.1835831425704,6.63148588132752,117.189605124126,12.4303466551366,11.3130028077163,29.3266860122469,1.06344523772611,9.20625892638291,1.36113618447586,48.302275990715,1.18833276964752,0.376665539297271,0.516517163182727,0.167726352695106,0.118384205934229,0.025175528631066,0.444894298481889,0.998088338290107,19
"28","tC",1.03255788376713,0.108,4,1.03823465510145,1,1e-05,54.3470618677536,21.471750350871,6.00479012937263,20.6566550998634,29.9677455056101,6.28656629457163,115.265430735702,0.0397111913357401,0.115131034754068,0.217644969809059,0.0244248412534455,0.298803848212473,0.207739818281053,0.414854236567585,313.48005691872,99.5369090796587,137.77445595249,43.8748641167278,31.1135519191851,6.52693098861697,119.672564725002,12.448666520238,11.4597873385626,29.9859173062392,1.07163659106757,9.29684904501108,1.35590345750826,49.6466704770754,1.1887230371012,0.377446074330388,0.522443664597371,0.16637441704549,0.117983250022087,0.0247502610022505,0.453800908408276,0.999231159039425,19
"29","tC",1.01343644147515,0.106,4,1.03889566468885,1,1e-05,52.9107870653606,21.3122256013231,5.86985562732504,20.3311168857583,29.8486012121102,6.17531625921506,117.552097354774,0.0397111913357401,0.116289246970484,0.21983446687571,0.0247999436146498,0.302625275441658,0.210396620068963,0.41778711587617,313.778606816316,99.7982159585053,139.426136897992,43.5232592496462,31.0095823962877,6.4155092897811,122.124364316957,12.4605222923447,11.6054593828123,30.6506704735097,1.07937437531701,9.38428341400736,1.34980147059097,51.0219859461921,1.18909808532459,0.378196170602978,0.528370477872185,0.164936114561615,0.117514178000434,0.0243122687370672,0.462803532892812,0.999867336393853,19
"30","tC",0.994314999183162,0.104,4,1.03900934710269,1,1e-05,51.4957508687853,21.144034377531,5.7343853342534,20.0011821800532,29.7126116063976,6.06154477329578,119.85049083757,0.0397111913357401,0.117493514077288,0.222111026611859,0.0251949016416137,0.306688448792908,0.213221492970307,0.420966685935291,313.907721708842,99.9986951354689,140.996966813207,43.1277628253928,30.8716811858791,6.2980016773358,124.525780235081,12.4656495985461,11.7491980946096,31.3169810480395,1.08659974240861,9.46798801452646,1.34286932037104,52.4212050190683,1.18945722242853,0.378914445031195,0.534264845743554,0.16341945556672,0.116978785851959,0.0238643495011645,0.471852326132164,0.999976748085697,19
"31","tC",0.975193556891179,0.102,4,1.03855532511873,1,1e-05,50.0882114956813,20.9655319168952,5.59720328698725,19.6640172992792,29.5581834341714,5.94425489832245,122.18259768559,0.0397111913357401,0.118758904445776,0.224503134431742,0.0256151253503982,0.311053169115055,0.216256012813324,0.424438527751428,313.862325136211,100.138545076947,142.496488035778,42.6842516643835,30.697808806395,6.17343757851589,126.893387463209,12.4638468465643,11.8923439061322,31.9909082095473,1.09336245687113,9.54865071411721,1.33504299608179,53.8584425562759,1.18980512210737,0.379610244081459,0.540182869268242,0.161809612675122,0.116370800921935,0.0234025783398522,0.481033849155866,0.999539782404542,19
"32","tC",0.956072114599195,0.1,4,1.03751024487763,1,1e-05,48.6957732194094,20.7776093386005,5.45917562435041,19.3217516023649,29.3857777418468,5.82417024671656,124.535742242953,0.0397111913357401,0.120082697365963,0.227005647075383,0.0260602581984249,0.315720458650057,0.219500890299563,0.428202075926373,313.635002378163,100.214800324789,143.910253876633,42.1946323985928,30.4880454608631,6.04263629887991,129.207108430504,12.4548195890245,12.0340635389921,32.6684403020477,1.09960301489495,9.62569969624747,1.3263640473606,55.3267520543857,1.19014099381295,0.380281987498007,0.546091766766827,0.160114659893361,0.115692038353727,0.0229298041209313,0.490298197806901,0.998533962828521,19
"33","tC",0.936950672307211,0.098,4,1.03585301763815,1,1e-05,47.3188652258918,20.5803617698,5.32049546606121,18.9748717876815,29.19526404616,5.70146188426674,126.908679818732,0.0397111913357401,0.121468336772447,0.22962507499449,0.0265320123088925,0.320712948744209,0.222971859603117,0.432273257892819,313.2195054846,100.225678011932,145.231829572157,41.6591301445737,30.2420023629575,5.90587649776662,131.458738954708,12.4383197123848,12.1742464100002,33.3488697570934,1.10530055377358,9.69900175375344,1.31684426529337,56.8260973664331,1.19046586570736,0.380931731425801,0.551988406508682,0.158335517309007,0.114941984433701,0.0224467003317588,0.499640471727291,0.996938992859875,19
"34","tC",0.917829230015227,0.096,4,1.03356294770108,1,1e-05,45.9578907884975,20.3739074352935,5.18135357947854,18.6238599411,28.9865650051692,5.57631388172963,129.300109395011,0.0397111913357401,0.122919534033957,0.23236843420118,0.0270322561815546,0.326055387834385,0.226686126780096,0.436669306567827,312.609697368614,100.169417250756,146.454732316445,41.0781660620661,29.9594395704717,5.76347141290694,133.63980220438,12.4141035056128,12.312778092916,34.0314568297252,1.11043550845821,9.76843668845099,1.30649901139968,58.3563997584482,1.19078072871268,0.381561457218425,0.557869683311702,0.15647335616684,0.114120334666021,0.0219539916603529,0.509055548799256,0.994734954277405,19
"35","tC",0.898707787723243,0.094,4,1.03061982232447,1,1e-05,44.6132270155194,20.1583862049763,5.04194217451126,18.2691935095252,28.759654599803,5.44891953634134,131.708676959995,0.0397111913357401,0.124440294694114,0.235243296819009,0.027563032083276,0.331774871646451,0.230662529811342,0.441408913129453,311.799578503948,100.044287265683,147.572453072405,40.4523601462314,29.6402701137619,5.61576448440442,135.741573247101,12.3819327203734,12.4495405898041,34.7154303804211,1.11498970055481,9.83389681255951,1.29534644279741,59.9175403134847,1.19108653753252,0.382173075059762,0.563732520129005,0.154529591774235,0.113226986613397,0.0214524391194541,0.518538098267697,0.991902393673861,19
"36","tC",0.879586345431259,0.092,4,1.02700400219141,1,1e-05,43.2852234926102,19.9339607550659,4.9024516001772,17.9113403629088,28.5145622113949,5.31948168535501,134.132979892302,0.0397111913357401,0.126034949979102,0.238257850645426,0.0281265771087023,0.337901123981019,0.234921733815375,0.446512368775333,310.783309819417,99.8485865259835,148.578484372978,39.7825359062135,29.2845695118384,5.46312898044347,137.755107175253,12.3415754801935,12.5844116082864,35.3999903388606,1.11894656374583,9.89528895335046,1.2834077321428,61.5093592157222,1.19138419642077,0.382768392843007,0.569573888356395,0.152505887783178,0.112262055950374,0.0209428412809252,0.528082598001188,0.988422409525111,19
"37","tC",0.860464903139275,0.09,4,1.02269650854165,1,1e-05,41.9741990886552,19.7008164141977,4.76306960162383,17.5507595860095,28.2513697091023,5.18821152304291,136.571574077753,0.0397111913357401,0.127708195170105,0.241420971691432,0.0287253460711632,0.34446680721848,0.239486446923324,0.452001745151652,309.555239878382,99.58065341682,149.466346673633,39.0697176247314,28.8925771630183,5.30596581019155,139.671271975355,12.2928073597914,12.7172655217219,36.084310649117,1.12229115967303,9.95253380765847,1.27070689937941,63.1316586804116,1.19167456490284,0.383349129802653,0.575390821069275,0.150404137140823,0.111225864996466,0.0204260296182792,0.537683362510837,0.984276736048455,19
"38","tC",0.841343460847291,0.088,4,1.01767911305393,1,1e-05,40.6804482414478,19.4591558886498,4.62398058605082,17.1878971371756,27.9702141819517,5.05532665563277,139.022977293353,0.0397111913357401,0.129465120852945,0.244742283256252,0.0293620388103429,0.351507897441071,0.244381681078078,0.457901112983772,308.109927815639,99.2388662319147,150.229609892542,38.3151315693102,28.4647027606171,5.14470034710226,141.480780226016,12.2354122959279,12.847971810024,36.7675377377967,1.12501038016148,10.0055678186696,1.25727051946782,64.7842067313053,1.19195844378926,0.383916887702439,0.581180403007748,0.148226462297777,0.110118953472251,0.0199028608489479,0.547334556273042,0.979447829708334,19
"39","tC",0.822222018555307,0.086,4,1.01193441067671,1,1e-05,39.4042330463393,19.2092015634144,4.48536439215826,16.8231853951291,27.6712838161198,4.92104986085688,141.485681929719,0.0397111913357401,0.13131126749458,0.248232259099342,0.0300396316277857,0.359064106048987,0.249635045157867,0.464236773648726,306.442166401222,98.8216521711145,150.861925539015,37.520198544839,28.0015242811331,4.9797796908569,143.174230162742,12.1691835032976,12.9763964024975,37.4487965886265,1.12709294288834,10.0543422840141,1.24312752800329,66.4667426803914,1.19223658106977,0.384473162110129,0.586939808024804,0.145975189248563,0.108942062268188,0.0193742120506176,0.55703024381779,0.973918939311037,19
"40","tC",0.803100576263324,0.084,4,1.00544591410095,1,1e-05,38.1457900711623,18.9511918024168,4.34739562344299,16.4570411266912,27.354819819885,4.78560777152911,143.958153787255,0.0397111913357401,0.133252667110674,0.25190230220922,0.0307614117510396,0.367179354228676,0.255277074844698,0.471037516062574,304.547007725024,98.327491081974,151.35704813123,36.686532765816,27.5037918188712,4.81166978037371,144.742137526912,12.0939244944955,13.1024004369741,38.1271888798485,1.12852954012727,10.098824518893,1.22830898665243,68.178976930264,1.19250966223626,0.385019324453763,0.592666280625616,0.143652847302587,0.107696141023169,0.0188409754784611,0.566764384989192,0.967674196928419,19
"41","tC",0.78397913397134,0.082,4,0.99819811644808,1,1e-05,36.905324935722,18.6853824653689,4.21024159587746,16.0898637553862,27.0211127223011,4.64922881366206,146.438845692669,0.0397111913357401,0.13529590910776,0.255764869272204,0.0315310192401283,0.375902387232283,0.261341659694826,0.478334920560993,302.419782292343,97.7549214670192,151.708866262914,35.815930499262,26.9724238237322,4.64085144473361,146.174979945253,12.0094498383241,13.2258409696381,38.8017983471684,1.12931279367533,10.1389985047818,1.21284781896381,69.9205974201175,1.19277831176414,0.385556623677984,0.598357170979655,0.141262138314333,0.106382333552366,0.0183040504474884,0.576530888553815,0.960698678230814,19
