"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"11","tC",1.05,0.0922666777368066,4,1.0466678227078,1,0.001,21.1572019771602,7.39560181163245,10.6495749121165,5.20867041939929,2.81792235620952,31.9210279100404,45.8108018032332,7.78194962295921,121.257249203156,0.0219560878243513,0.00539962767761258,0.0166469466964357,0.0484547794497338,0.19248954558727,0.0123013386999565,0.316610722630634,0.146722042194684,0.118780092318281,0.0721907085248967,509.562691440836,1218.54532228203,4.21927769559001e-21,36.3601414383302,187.015477203822,287.957934157583,47.9486921798885,8.14511626828447,1.18880476243143e-19,634.580305055021,11.1880032052878,6.5796910486194,7.0238090895947e-23,1.76182263415542,35.9985242247502,3.5422680794122,15.1810700802683,1.19506809279584,1.41206339430017e-20,45.8108018378671,1.91670392934903,4.58351964643202,1.58706794551325e-23,0.136767520733267,0.703452795949581,1.08314465159613,0.180357487414304,0.0306375969407843,4.47165147224229e-22,2.38695372447158,0.989211268590746,19
"12","tC",1.15,0.101053980378407,4,0.967588021582449,1,0.001,57.5814162923483,5.83495001688533,8.25824628676772,4.54978403245732,2.24881139503501,40.378100742025,33.9630170759561,6.4947521171241,94.6909220823155,0.0219560878243513,0.00475824233810313,0.0161733394139498,0.0495849858630132,0.203448810270306,0.0133523132024731,0.345796067593302,0.160246958152994,0.124218216925846,0.0741374137188061,435.81962637286,950.261344256577,6.91306015482947e-13,41.2452895808668,142.009411627129,249.394291066563,32.8622084994953,6.28424435167654,1.38075001042271e-11,458.109009797227,9.56889399221848,4.52157376050444,1.11807268273109e-14,2.04514710078317,28.8916458427255,3.3299906852295,11.3636224715567,1.0070310416463,1.71514304315051e-12,33.9630171876496,1.77330151098232,3.86650755410591,2.8128471680123e-15,0.167822488728583,0.577820476576363,1.01475758872855,0.133712665653371,0.025569890224898,5.61811798185671e-14,1.86399452917944,0.914472532294515,19
"13","tC",1.25,0.109841283020008,4,0.861968933482014,1,0.001,105.452361914047,4.25341503162905,6.28490299108143,3.47101255143764,1.63156501633603,34.9460276084937,23.7708507761763,4.8315922444251,69.3582716092692,0.0219560878243513,0.0050181440577158,0.0164684284448134,0.0523618036545099,0.222759152106893,0.0156813817501765,0.413069932060885,0.191422651442849,0.13182228910833,0.0795215518239736,346.983557833424,640.217244753033,7.1662120007897e-14,31.528748504164,94.7896019337983,174.04432587258,20.4897348915008,4.16468241394707,1.68241345974131e-12,298.923377035988,7.61840146939653,3.21270236240462,1.18016249555368e-15,1.65090213864746,21.1152513553228,2.72925551546005,8.46369339957777,0.797214550095153,2.21779593489765e-13,23.7708508183645,1.58483321878641,2.92416609899312,3.27313804222666e-16,0.144006270176495,0.432947632672389,0.794940345030902,0.0935860266778595,0.019022016710335,7.68435471519211e-15,1.36532030726908,0.814651376183177,19
"14","tC",1.35,0.118628585661608,4,0.75067536698649,1,0.001,142.783578486181,3.09575109622534,4.80394258227042,2.63899290004732,1.18803069947231,28.6243211099301,16.5564257771614,3.56689966827283,50.7420577366107,0.0219560878243513,0.00562441808351225,0.0170728175766317,0.0560541639387047,0.249401025931796,0.0191928073173605,0.513210121493422,0.237829080692074,0.141632470949617,0.0869313337443602,274.158971333712,417.437140384884,0,22.3793981352535,61.4302690803634,116.077970037386,12.4285009962552,2.6775837174847,0,190.4540640654,6.01945845243679,2.34784100111038,0,1.25445845192304,15.3207721319089,2.22786211271789,6.37843250626926,0.636807274005451,0,16.556425806239,1.43785992766206,2.18929963720454,0,0.117371463816545,0.322178485812296,0.608784971686938,0.0651827786502417,0.0140429120798143,0,0.998859404263991,0.709467240671865,19
"15","tC",1.45,0.127415888303209,4,0.632667102567674,1,0.001,171.73929314722,2.22803444434742,3.63621441778141,1.99327156664605,0.853901305687216,23.0083319747727,11.2881008178074,2.59367255405687,36.6591797846565,0.0219560878243513,0.00657095275695846,0.0180017157985926,0.0610442189600691,0.287523059202171,0.024775902734205,0.669756631625524,0.310375024411828,0.155002257023673,0.0973403451780203,212.741087128331,260.218215339648,1.5168769230372e-13,15.0968499903425,38.0638046342426,73.9425549256514,7.14161003789402,1.64093129978446,3.24304246630781e-12,115.96528528433,4.67096199283761,1.70988159949687,2.73063872699593e-15,0.921575416417785,10.9442215533112,1.83199354875655,4.78314068336293,0.509304092228736,5.02678901901331e-13,11.2881008982443,1.3238610507037,1.61930525326301,9.43933447096129e-16,0.0939458003167713,0.236866272881607,0.46013522717659,0.0444413418023914,0.0102113092679404,2.01810457249997e-14,0.721637397335758,0.597937008809069,19
"16","tC",1.55,0.13620319094481,4,0.498158425484101,1,0.001,196.160768215395,1.51705758467004,2.61984289389488,1.44191770443097,0.577484237421481,17.7153030375513,7.14538362244046,1.78042165589487,25.0418210240241,0.0219560878243513,0.00822169044699361,0.0196143446750417,0.0688423112009471,0.351263866456787,0.0356221034547453,0.96461129943429,0.447014992420769,0.176340455554059,0.114557138877143,155.345340685816,144.065503124708,2.37099226415574e-13,9.11270610661605,20.9186282754105,41.9925725399007,3.55953305483483,0.886932048798385,6.5099636238444e-12,62.3739706629125,3.41077594320155,1.18446197078174,4.65054594910084e-15,0.627339749674434,7.34795824899297,1.49586376334724,3.43356580540353,0.396471923071347,1.14796995106908e-12,7.1453836195501,1.22771351077196,1.13856755433742,1.87382461796975e-15,0.072018847539263,0.16532251593229,0.331872513405965,0.0281314315844113,0.00700953407832626,5.14490506142197e-14,0.492949232756379,0.470812150083522,19
"17","tC",1.65,0.14499049358641,-1,0.300106894879294,1,0.001,222.017288676196,0.792433594804136,1.48891303255606,0.836829644291401,0.292497674652702,11.3053058957851,3.24156456295502,0.937453695867702,13.1297105012595,0.0219560878243513,0.0132390620476426,0.024507267193599,0.0892270872913314,0.533919816104368,0.0778579748499065,2.02819719531776,0.939896261244817,0.234326179989609,0.164726373962154,85.8506010890637,48.0542048031277,1.78932114809311e-07,3.48058081694408,6.88009053271002,14.6643275186308,0.972815875539185,0.281336317759974,5.13840004250322e-06,19.7015832459852,1.88494333728483,0.636192599038734,4.38513714714752e-09,0.310562088378003,3.67341667200594,1.14173484313635,1.97306243032917,0.264426953214983,1.20406165321823e-06,3.24537036942466,1.1262470081288,0.630407984346956,2.34735408262409e-09,0.0456606439781017,0.0902577417027198,0.192376696080963,0.0127620652084843,0.00369076258215631,6.74090524821656e-08,0.258458868135029,0.283632606024284,21
"18","tC",1.75,0.153777796228011,-1,0.297653737666307,1,0.001,222.574108991908,0.786570958639194,1.47449266832007,0.830639189383134,0.290419862079485,11.251487437109,3.17706639470626,0.925741029231525,12.9778786434976,0.0219560878243513,0.0133111874286754,0.0245780307024897,0.089589111809137,0.536770035009147,0.0787913823653841,2.05729961698696,0.953382749335421,0.235639874173037,0.165816037174837,85.1301060154262,47.2002221022376,5.75113992446508e-06,3.43549184740149,6.75394444917996,14.423384327746,0.945665687198335,0.275550277461817,0.000166774359315591,19.3145704260839,1.86912408417104,0.628291003077993,1.41351693637817e-07,0.30778266323623,3.62531499843616,1.13643838957032,1.94551765607085,0.262704881106685,3.92986890444148e-05,3.20266552778754,1.12599929141245,0.624308122346271,7.60692049248484e-08,0.045440579918065,0.0893331045850877,0.190775288472782,0.0125081354122294,0.00364464972138396,2.20589188954014e-06,0.255470052037353,0.281314114229597,21
"19","tC",1.85,0.162565098869612,-1,0.299961014885661,1,0.001,222.73909848733,0.793475358340229,1.48398323505038,0.836087095055102,0.292626818581524,11.219474755111,3.18795701982843,0.932718543987293,13.0505220660613,0.0219560878243513,0.0132330497814941,0.0245023067419464,0.0892702294202243,0.533417752327071,0.078057920177619,2.03752350147884,0.94421820800239,0.23477241203012,0.165304846108377,85.8886737826397,47.689069363927,3.07407395432377e-10,3.45318167151163,6.82979358446545,14.5294624388643,0.956262823079604,0.279779201057105,8.87605010722801e-09,19.5732392186172,1.8857792646887,0.631071828925971,7.53219029762692e-12,0.308266320045557,3.64313314268341,1.13413961927658,1.9484079756152,0.26417261585848,2.08385169297412e-09,3.23555129687598,1.12729444224582,0.625922144122066,4.03474210410066e-12,0.0453232345420966,0.089641486011748,0.190700141646171,0.0125510118890883,0.00367212025191848,1.16498736262895e-10,0.256900040670497,0.283494734074433,21
"20","tC",1.95,0.171352401511212,-1,0.29716292654314,1,0.001,223.402952192482,0.785881749364105,1.46769438404547,0.828398650581193,0.2894307968191,11.0869384588921,3.12310664329514,0.921314477832003,12.8788137962269,0.0219560878243513,0.0133447198629498,0.0246116311696219,0.0897214744923401,0.537107899120627,0.0792981622002371,2.06837783722087,0.95851655871211,0.236268151036138,0.166777576243477,85.0379587920616,46.6272092999578,6.11282625891373e-10,3.38063518146253,6.67757865688561,14.2019310745313,0.928071510027905,0.273780506499123,1.76904421307062e-08,19.1355299904548,1.86710089164207,0.622227046099065,1.50446625288364e-11,0.303315573201498,3.58658024361257,1.12618703390477,1.91960254269782,0.262423148931997,4.17968805323375e-09,3.19137731194242,1.12663822923406,0.617747618428656,8.09867011130671e-12,0.0447888553374455,0.0884689084783988,0.188156426903885,0.0122956954460439,0.0036272223536693,2.34374492045862e-10,0.253519956618641,0.280850246053607,21
"21","tC",2.05,0.180139704152813,-1,0.295966624967285,1,0.001,223.875967758163,0.78266835492774,1.4593274143389,0.823885758374507,0.288012091655743,11.0053726109419,3.08216355957866,0.91801090490219,12.7861870460296,0.0219560878243513,0.0133947205242002,0.0246608011932123,0.089990264719683,0.538691023801799,0.0799208331681919,2.08064232139368,0.964200100158048,0.237049436634207,0.167593178988431,84.6959555863231,46.0903523874221,1.42286415208051e-07,3.342464954885,6.60131390562382,14.030075816713,0.91221754632565,0.271700589207064,4.18102467833765e-06,18.9214231310691,1.85959183922067,0.617367389091423,3.50889699794061e-09,0.300789306106364,3.55606854625755,1.12129534868461,1.89799843320305,0.261973735326452,9.91109544553658e-07,3.1711014535211,1.12664272222417,0.613103184473921,1.89272265783851e-09,0.044462144498416,0.0878120120069735,0.186630904648599,0.0121345022030656,0.00361421616103224,5.56168354519332e-08,0.251696595394284,0.279719615137289,21
"22","tC",2.15,0.188927006794413,-1,0.294497286020698,1,0.001,224.359844432875,0.77773413882418,1.45127015666124,0.819222235060181,0.285973204343603,10.8872883974237,3.03938845052613,0.912483056641378,12.6820459370417,0.0219560878243513,0.0134678632588452,0.0247324794692177,0.0902711379299873,0.541147402310315,0.0807300862485193,2.09742009675157,0.971975166787311,0.237810316764258,0.168521731860016,84.247013177488,45.433980961553,0.000185051196372907,3.29049521771975,6.51000792134244,13.8104981651651,0.895091649842599,0.268723783720757,1.19620893617637e-09,18.674140548243,1.84973482026421,0.61189864289517,4.5767749150471e-06,0.297036747656743,3.52287387565403,1.1149227080088,1.87738321481438,0.2611928445017,2.84470826028339e-10,3.14699850618725,1.12626217621159,0.607387399763487,2.47387005517247e-06,0.0439892189045957,0.0870295030305601,0.184626625104157,0.0119660962619139,0.00359245297890306,1.59916040800572e-11,0.249646573563812,0.278330935164705,21
"23","tC",2.25,0.197714309436014,-1,0.29735939385208,1,0.001,224.428636353423,0.787805276488691,1.46009146590088,0.823492096751985,0.289799532186919,10.9774122508838,3.05604954686839,0.927810107801708,12.7868735744601,0.0219560878243513,0.0133294450485007,0.0245980349006219,0.0900138511131855,0.536166425216862,0.0795656017500184,2.06330988440772,0.956167995213334,0.236977720006465,0.167633885690956,85.2373613901641,46.2534940996029,1.60406688233748e-06,3.35041126621693,6.62647660671704,14.0585954972163,0.90874504083871,0.275893051265749,4.64835567423603e-05,19.0114848768232,1.87147899259841,0.616533407901807,3.9456893154669e-08,0.30158342088519,3.55289427400664,1.11858061049611,1.87502262516901,0.263800105722061,1.10155672945957e-05,3.18696908265672,1.12853392188556,0.612391517590537,2.12376809906736e-08,0.0443591015081525,0.0877338705855841,0.186134362372543,0.0120316911294031,0.00365279570000672,6.15437523382785e-07,0.251710109733467,0.281035928341432,21
"24","tC",2.35,0.206501612077615,-1,0.300964221493807,1,0.001,224.331079448937,0.800842833965748,1.47342364401043,0.835607169776454,0.29484065934172,11.076213545604,3.08544549480174,0.935622131757052,12.9297134926498,0.0219560878243513,0.013152944410331,0.024426377317594,0.0892981538839015,0.529904381184232,0.0780752849680184,2.0330316916427,0.942136637590519,0.235738286006889,0.166437867610284,86.4354336471462,47.2995102907697,2.82541149145998e-06,3.42228047635538,6.77689467043133,14.3646053690677,0.928608701304582,0.281588786496638,8.28022863344144e-05,19.4569057772666,1.89778397229263,0.622127829490374,6.90145671678675e-08,0.305603328611455,3.59110617668564,1.12152065764309,1.88789091888738,0.265295112493137,1.95196690579265e-05,3.23836590786246,1.13068916023888,0.618739807434821,3.69600985592282e-08,0.0447679299407313,0.0886506959080931,0.187907931927756,0.0121474232078809,0.00368355169983092,1.08316281472615e-06,0.254521919146649,0.284442869920375,21
"25","tC",2.45,0.215288914719215,-1,0.294050715539739,1,0.001,225.508407533551,0.780590458630666,1.44081002207872,0.817946168750234,0.286601701077861,10.7830276978998,2.96342186525815,0.902929558225105,12.5618025717125,0.0219560878243513,0.0134425391184273,0.0247092672879604,0.0903485505349566,0.539721668363804,0.0810250216614722,2.11730403107751,0.981189672938357,0.238810805682384,0.169584196031363,84.2698385237741,44.8973248201378,8.37307519632815e-10,3.25503244552912,6.43370502912796,13.624863248019,0.871396319925269,0.265507082678073,2.43346526156747e-08,18.469035173405,1.85023597557189,0.603534045207438,2.06892553048264e-11,0.294087463397811,3.47241001208154,1.10395483980533,1.84501094084388,0.260512807615716,5.81137799715019e-09,3.13205648135686,1.1282782196301,0.601124608775989,1.12106045779082e-11,0.0435812181062113,0.0861400636698956,0.182421572385493,0.0116670152175518,0.0035548407804138,3.25813588936502e-10,0.247279578183317,0.277908879052536,21
"26","tC",2.55,0.224076217360816,-1,0.29609736948352,1,0.001,225.644923631355,0.787014086799996,1.44920415047687,0.822158704401618,0.289836247196322,10.7958234592167,2.97000805147522,0.907592885326247,12.6310821857152,0.0219560878243513,0.0133256629874676,0.0245958238449677,0.0900939096701006,0.536553117306115,0.0802574444976854,2.10248608710203,0.974322820852162,0.238006781124791,0.168969640430244,84.9660896340304,45.3830422669875,1.46756043727839e-05,3.28243467805836,6.50656801515871,13.7471210147747,0.879411571386687,0.26873586590706,0.000421696925789198,18.7001510446021,1.86552292609648,0.604759126595872,3.6095857997143e-07,0.295727373382996,3.49111935149767,1.10330880184625,1.84895059367705,0.261835486934715,0.000100366727917307,3.15975779799767,1.12973703379058,0.603427835456889,1.95131655753551e-07,0.0436443295528074,0.0865134653279134,0.182786236077075,0.0116929450845481,0.00357320033593011,5.60702082621072e-06,0.248643350112504,0.279843182467784,21
"27","tC",2.65,0.232863520002417,-1,0.298650882541846,1,0.001,225.569357324098,0.797363934273209,1.4559979931428,0.827786606173579,0.294321216276849,10.9323954718443,2.98454523222784,0.918419990201778,12.7283094264794,0.0219560878243513,0.0131683822428616,0.0244428505723862,0.0897577563946008,0.531555293795367,0.0790793393523424,2.0745147294729,0.961360484389881,0.237362826694765,0.168054698855716,85.847379089135,46.2022170354791,1.54523479617083e-05,3.35286884695465,6.61945702706096,14.0168001636866,0.891337067590902,0.274286940617835,0.000445070119208384,19.0066042174189,1.88487259477143,0.608408454390843,3.77699432220552e-07,0.300945985188001,3.5186074247852,1.10843929677814,1.84909187564251,0.26368862609418,0.000105643101572678,3.19414914802812,1.13169532452389,0.609067318728512,2.03702781922141e-07,0.0441996720004769,0.0872619367987179,0.184778468234418,0.0117501780796372,0.00361582673307787,5.86720035413596e-06,0.250557272174792,0.282256521100144,21
"28","tC",2.75,0.241650822644017,-1,0.301552949627776,1,0.001,225.815302478102,0.805646522845728,1.46788617157605,0.836641860795836,0.295701924258911,10.8316820894317,3.00755115289236,0.92661047971478,12.8239327883942,0.0219560878243513,0.0131203878444518,0.0243964868673884,0.0892379902826215,0.527648225310258,0.0782866032016828,2.04767510897015,0.94892261147397,0.236250346840765,0.167601940720409,86.7892608244933,46.734971518034,5.61306529909754e-06,3.35549547096935,6.70697767264861,14.1004274602927,0.906935921311109,0.279422123314001,0.000164841473654156,19.3354737908431,1.90555263287311,0.613180952216014,1.36939073855227e-07,0.299437672231744,3.53892486616856,1.10387456955805,1.85711011149966,0.265149970958723,3.89438553245373e-05,3.2406629320939,1.13310118063114,0.610161336791824,7.32829252945104e-08,0.0438085984790967,0.0875648006118298,0.184092027641194,0.0118407525704423,0.0036480727547826,2.15213341650894e-06,0.252439621818783,0.284999279978679,21
"29","tC",2.85,0.250438125285618,-1,0.29498171789448,1,0.001,226.595710317777,0.784851015447281,1.43800094922057,0.816628909630478,0.287675824107838,10.6684758197934,2.8888530521507,0.905294519687638,12.4830560693086,0.0219560878243513,0.0134013243933012,0.024670513140173,0.0904287158740569,0.537614292710259,0.0809891343325439,2.11466614221165,0.979967236634668,0.239081966606771,0.170173537163384,84.7013565523241,44.6486472629173,0.00101916699789079,3.23186443343041,6.40243698477439,13.505762355181,0.852158836068126,0.267045332617918,7.01608803563275e-08,18.4113666194888,1.85971042330452,0.598351005692434,2.51433728134954e-05,0.292253350594149,3.44204163119149,1.09382000164717,1.80203143841976,0.261695676661766,1.67742012544531e-08,3.13312738165027,1.13047652602526,0.595908373891623,1.36024311075047e-05,0.0431344552909497,0.0854508713348913,0.180256231187703,0.0113734372131917,0.00356415165231353,9.36410365979183e-10,0.24572945018324,0.278788774278522,21
