"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"11","tC",0.152171973085146,0.142,-1,0.861501125775401,1,1e-05,79.0738225116417,17.9690918411003,7.72240127695841,23.0251418490115,37.1482500429476,9.5241911555203,79.5407311960825,0.0323529411764706,1000.1,0.0949258760680887,0.189851752136177,0.0352783018934902,0.267310269981859,0.200482702486395,0.505169326192588,257.051459040694,0.000147367202122623,76.4543866420839,91.3874845396384,46.8612180289554,32.0032592325855,8.20510140258086,68.5244294704237,8.3163707336695,0.147381938842835,7.2574996312482,17.3500740631682,1.65318419672215,8.55479986576186,1.64498090336432,34.6164398633055,1.17470957145828,6.73459172332752e-07,0.349391908155674,0.417635259495702,0.2141529231316,0.146252952924991,0.0374968155729146,0.313152485023947,0.953417210804141,21
"12","tC",0.150028705858595,0.14,4,0.691485689682766,1,1e-05,124.805921007902,15.9743433602895,7.89016183163254,20.9529949838793,29.3658449507491,8.86220351943277,46.148527830422,0.0323529411764706,1000.1,0.0906780703399104,0.181356140679821,0.0343907921937377,0.272549985483577,0.204412489112683,0.570488534783982,199.697277191885,1.74479135039195e-15,48.1198275040571,50.9254042173183,31.890082457485,20.3060615488859,6.128086912744,31.9110465946637,6.46079426209041,1.74496582952699e-12,4.36341310315724,9.23563477141272,1.09672519883653,5.53441678037748,1.25265749933286,18.204886215213,1.13698629552934,9.93405559579851e-18,0.273972610867285,0.289946300237967,0.181567757093758,0.115613562798225,0.0348905650371369,0.181687117442606,0.783119007553098,19
"13","tC",0.147885438632044,0.138,-1,0.774722336824519,1,1e-05,59.4709200475839,23.2605582495122,8.50473297163284,45.5852610560071,36.6725448631863,10.6440564640799,70.4808305548463,0.0323529411764706,1000.1,0.0987470290678742,0.197494058135748,0.0344438348125329,0.256260820593331,0.192195615444998,0.476608353842611,247.820021745472,6.88964488868441e-05,101.122276350186,81.1636485906492,43.2460345527057,28.4110396537097,8.2461882971441,54.6030737487834,8.01770658588291,0.0689033385317327,9.98552436216138,16.0293383332711,1.48955927043049,7.28063633556931,1.58488123484495,26.0242810941544,1.25937943257169,3.50120099635992e-07,0.513886303912332,0.412459933574385,0.219769032672831,0.14438009788656,0.0419057341105508,0.277483584861599,0.903050624384313,21
"14","tC",0.145742171405492,0.136,-1,0.771743050323277,1,1e-05,83.4235318140717,24.4961845512501,8.45891644916706,29.5375388531589,34.6112738278998,10.1684762431931,63.6603382117652,0.0323529411764706,1000.1,0.0943214400069955,0.188642880013991,0.0335170238930322,0.259682492885848,0.194761869664386,0.497266514430948,233.027156400343,0.000451665040179155,73.4598642847198,76.6972559667611,41.0865708954891,26.7110100395176,7.8474508730616,49.1294235961592,7.53911388354052,0.451710206683173,6.92884018205323,14.4683912547401,1.37709957838687,6.93638167456085,1.5283842041369,24.4304172276636,1.18877617261775,2.30414620365949e-06,0.374751757067228,0.391267145884958,0.209601049292362,0.136264857590157,0.0400333710361932,0.250631252802225,0.932307246708986,21
"15","tC",0.143598904178941,0.134,-1,0.719398485626558,1,1e-05,118.215565066808,16.35238163491,7.93472496422873,21.5018555012904,30.5689058951343,8.99758321659967,50.4290014346015,0.0323529411764706,1000.1,0.0910875293746805,0.182175058749361,0.0343805794418399,0.271103294220062,0.203327470665047,0.557480383287307,208.868569958652,1.93097342683927e-08,52.2826837713977,56.164252057763,34.1723014716705,21.9912246082204,6.47284774032074,36.2785472637118,6.7575125574858,1.93116652418195e-05,4.76230049381432,10.2317259182369,1.17486352545727,5.96189343522183,1.31610775903938,20.2245784336808,1.14306218457692,1.05675195845877e-10,0.286124229888244,0.307366650066041,0.187012653842373,0.12035002320919,0.0354235559708648,0.198539375726778,0.908038938964777,21
"16","tC",0.14145563695239,0.132,-1,0.9006474604991,1,1e-05,66.2099338467073,17.918256654819,7.61773757454462,23.314010458279,38.2247383499186,9.39298552442745,91.4113824807567,0.0323529411764706,1000.1,0.097178184300697,0.194356368601394,0.0360898401732917,0.268837441410156,0.201628081057617,0.499093676566705,271.282759602536,0.000251437834737746,84.8767160400868,104.388031083886,49.7476780834393,34.4270135230967,8.45976855908038,82.3294294920054,8.77679516361146,0.251462978521219,8.24816515418148,20.2884786469135,1.79538575102369,9.25527023094218,1.70572690075894,41.0900976548043,1.18586062525291,1.09911233707294e-06,0.371022307868656,0.45631228461191,0.217462446649176,0.150491095865821,0.0369802579701868,0.359887332601404,1.1989708507771,21
"17","tC",0.139312369725838,0.13,-1,0.734758551847294,1,1e-05,107.882295120678,16.5245375329198,8.51014856544668,24.5065546167138,32.8106465047476,9.617731740862,54.1678963706036,0.0323529411764706,1000.1,0.0918302481017972,0.183660496203594,0.0342603251415815,0.263712687326553,0.197784515494915,0.534099449753642,216.352199512229,0.00024597499771395,59.4184348380233,60.8241885295543,37.4275181929262,24.1079031110018,7.06671064597152,39.800325093879,6.99962998421917,0.245999595213722,5.45640961299615,11.1710006465189,1.28227894253211,6.35755991521044,1.39768594125623,21.2573317326568,1.15926559942551,1.31799146859347e-06,0.318377847023151,0.325910203521173,0.200545381145891,0.129175773640738,0.0378650855939449,0.213259434529935,1.04259207804103,21
"18","tC",0.137169102499287,0.128,4,0.747692809988976,1,1e-05,112.502963370906,16.9942072183057,8.04171913960883,20.3902273553372,32.0346790311281,9.17626538089159,54.8599364369572,0.0323529411764706,1000.1,0.0914812668561557,0.182962533712311,0.0345466155195214,0.269077404161281,0.20180805312096,0.546280037994574,217.045857045784,3.78077079947704e-06,54.2637772694702,62.0927886575435,36.8258624103587,23.9520991818791,6.86102764784339,41.0183800303652,7.0220718455989,0.00378114887655698,4.9641190890114,11.3606539380472,1.27220890986546,6.44496867207355,1.38461063202036,22.4075222014638,1.14286407037182,1.99078073354876e-08,0.285728196833791,0.326952184905922,0.19390812421901,0.126120783587118,0.0361270290586283,0.215984001720304,1.14417265982806,19
"19","tC",0.135025835272736,0.126,4,0.757805770392393,1,1e-05,108.682324270572,16.8792723871323,7.96439771371029,22.1566103523233,32.2466262059221,9.16043972368009,56.9103300745877,0.0323529411764706,1000.1,0.09176770086107,0.18353540172214,0.0344326695645397,0.269507593280049,0.202130694960037,0.54121500270908,221.639866683085,3.47910018959751e-08,58.3144009731602,64.1290822540897,37.4139800416204,24.4366794145343,6.94183408193647,43.1269765254583,7.17070156915863,3.47944809961647e-05,5.35137850439746,11.7699568735765,1.2882632118674,6.58587065676727,1.40315774727909,23.3409667170603,1.15147961973854,1.80748753520874e-10,0.302959234106867,0.333168090890917,0.194375841115403,0.126955221283158,0.0360647233215751,0.224056417616487,1.26651521195301,19
"20","tC",0.132882568046184,0.124,4,0.767579072609459,1,1e-05,106.131448595076,17.0356082222401,7.96418229796296,22.3055710104436,32.6821771757076,9.1966432680598,58.6843712581593,0.0323529411764706,1000.1,0.0919704213859428,0.183940842771886,0.034456123263077,0.269185940662108,0.201889455496581,0.537244860886886,224.921198520331,4.71016146467982e-07,59.9122262913579,66.3283931934265,38.2584458205681,25.0861552473877,7.05915091081736,45.0448952670071,7.27686230506953,0.000471063248082628,5.51015269818615,12.2005005437039,1.31823772504725,6.75284029786373,1.42516813365311,24.2001384913875,1.15364860925299,2.41589999467912e-09,0.307297208946839,0.340206521506087,0.196232294258781,0.128669988880739,0.0362072569608653,0.231040831725036,1.41984464020078,19
"21","tC",0.130739300819633,0.122,4,0.77371584677972,1,1e-05,101.955381893406,17.0087279444709,8.13811387052455,24.0137606067617,33.0873641800514,9.23318422614836,60.563467594157,0.0323529411764706,1000.1,0.0923241943319713,0.184648388663943,0.0343919141776438,0.268222008607801,0.201166506455851,0.531353676653444,228.379350265287,0.000151766897832747,63.7113534120255,68.2153540098891,39.0406666108076,25.6002179942774,7.14386095200753,46.8589146135293,7.38874368505339,0.151782074522531,5.88209937356474,12.5958552000664,1.3426832555169,6.86654189122266,1.43710555032172,24.8986565638886,1.16209497840752,7.72256991076703e-07,0.324191498844611,0.347109842694183,0.198656150695765,0.130265213307289,0.0363511190005841,0.238438848795894,1.60587360075783,19
"22","tC",0.128596033593081,0.12,4,0.786851322662151,1,1e-05,98.0237779782326,17.3953226226311,8.24894974614505,23.8810371953765,34.180510965478,9.55668596040043,62.7137158315951,0.0323529411764706,1000.1,0.0926848058594201,0.18536961171884,0.0344602319027354,0.265087184361554,0.198815388271166,0.523037925403242,232.610867134785,5.63820061754596e-06,65.5012731617097,71.5720445357168,40.9053682689903,26.8949802624545,7.51969098820788,49.3463702511488,7.52564570141951,0.00563876443760772,6.0709727865379,13.2672821055094,1.4096084766162,7.12951459123365,1.49503028349974,25.8100231223411,1.16386766993399,2.82107173073787e-08,0.32773539392833,0.358110477520936,0.204669868787494,0.134568940808969,0.0376247478755922,0.246904393037776,1.85784272762344,19
"23","tC",0.12645276636653,0.118,4,0.794761138205467,1,1e-05,97.0119202698639,17.2826802103635,7.96862628830695,23.9119826863995,34.0225614783188,9.31527428231472,64.4869553023321,0.0323529411764706,1000.1,0.0927823439715798,0.18556468794316,0.0345162289459163,0.268130172547569,0.201097629410677,0.524363455060902,235.201518547414,0.000108961601514268,66.6645959864416,73.086355370509,40.7763821753115,27.0398096851741,7.40341799130856,51.2517259954866,7.60946089418105,0.108972497674419,6.18529747554042,13.5622467272314,1.40744694274923,7.25018883653916,1.48880980758851,26.874532120828,1.1651176510624,5.39763033828831e-07,0.330236377572914,0.36204784399312,0.201993945074569,0.133947092434326,0.0366743081980895,0.253885650796583,2.16374260872612,19
"24","tC",0.124309499139979,0.116,4,0.8059573771793,1,1e-05,96.2061495861671,17.4338748124277,7.91423771808198,22.772971449939,34.1270646678326,9.19662048373028,66.3490813296874,0.0323529411764706,1000.1,0.0928614837749603,0.185722967549921,0.0346478376597611,0.269375648074739,0.202031736056054,0.525232112235804,237.891622141517,6.05471348478261e-05,66.3570176930631,75.4135971389417,41.2955819281343,27.5049595305147,7.41208412398068,53.474531566731,7.69649365751967,0.0605531895613108,6.16201112185913,14.0060370542585,1.43080261871136,7.40916629880187,1.49747622336133,28.0865411656143,1.16207285404023,2.95765698527695e-07,0.324146299234968,0.368386634517787,0.201724105786003,0.134358522314302,0.0362071672587806,0.261216855628691,2.56313658827799,19
"25","tC",0.122166231913427,0.114,4,0.815972000487395,1,1e-05,90.1197318730615,17.4818821991158,8.00082817169799,25.0606216120602,34.909163727859,9.39708126979587,69.0306911073416,0.0323529411764706,1000.1,0.0935049866174093,0.187009973234819,0.0346210363835801,0.267308941522578,0.200481706141934,0.51627663865963,243.239150429185,3.61499256186399e-05,71.9645969743823,78.5329134947423,42.6811071336374,28.4849001623631,7.66775520245797,56.327111117885,7.86950192565012,0.0361535406112017,6.72904867701687,14.6864380507041,1.47766416296514,7.61426851177761,1.53724464526746,29.0803715933491,1.17361190082085,1.74420864589296e-07,0.347224150791054,0.378915818941724,0.20593335893446,0.137437652471886,0.0369963829519522,0.271774374438353,3.06858548550142,19
"26","tC",0.120022964686876,0.112,-1,0.822800504429602,1,1e-05,89.7879786046782,17.5665499843882,7.95088673243422,23.6515299360139,35.1768766427416,9.2732187073716,70.5929598994494,0.0323529411764706,1000.1,0.0935425693681772,0.187085138736354,0.0347702448090755,0.268562265791398,0.201421699343549,0.516647331368551,244.379938811506,0.000220544622161582,70.7776616275717,80.3229041203559,43.1155544901265,28.9435518459056,7.63000903011137,58.0839230144456,7.90640978507813,0.220566676623799,6.6207243225145,15.0272216610637,1.49913838470073,7.77314586378722,1.53684938485165,30.0089038208297,1.16933052200712,1.05528121257523e-06,0.338663150583925,0.384336062366512,0.206303079065147,0.138491640325754,0.0365087350683921,0.27792503897421,3.70065466605761,21
"27","tC",0.117879697460325,0.11,4,0.837195160876817,1,1e-05,87.5917535520888,17.7921624990045,7.81792545458134,22.7559623204946,35.6547177848059,9.34308345690587,73.044394652183,0.0323529411764706,1000.1,0.093798549857644,0.187597099715288,0.0349270480582913,0.268466203842677,0.201349652882007,0.514679310382719,248.35094195616,3.52335179106651e-08,71.4067427260859,83.7151251950359,44.2170708083291,29.8499571918681,7.82198425778984,61.1524137319841,8.0348834162287,3.52370412624561e-05,6.69784891776473,15.704714688891,1.54437175711938,8.01370469216723,1.57495381515451,31.4738821278163,1.16789926613598,1.65689726751745e-10,0.335798534807563,0.393680138716862,0.20793593187517,0.14037290466459,0.0367837931374247,0.287576356898358,4.55001995182929,19
"28","tC",0.115736430233773,0.108,4,0.842515497364733,1,1e-05,83.3398525324525,17.7621158256341,7.81591866127805,24.3833708270225,35.9787522477191,9.31283099729876,75.4071582721875,0.0323529411764706,1000.1,0.0943324728663643,0.188664945732729,0.0349424328385867,0.268735468764798,0.201551601573599,0.510091075387152,251.722795820784,0.00023700298152429,75.4481940586128,85.9249694363983,44.7438933823814,30.3126563445496,7.84620443956286,63.5316994565532,8.14397280596654,0.237026681822442,7.11721471885027,16.2110296958044,1.56346048945075,8.14608591225876,1.58141507106777,32.4069528969666,1.17628059343181,1.10749607258844e-06,0.352563406866848,0.401520544492982,0.209084653174393,0.141648630896532,0.0366646889657431,0.296878575874754,5.58465622155122,19
"29","tC",0.113593163007222,0.106,4,0.856063993405924,1,1e-05,80.0622493092331,17.8143422043474,7.73044709765133,24.3564544136269,36.4923381116925,9.32731606874544,78.2168522087787,0.0323529411764706,1000.1,0.0947827576822062,0.189565515364412,0.0351017498145675,0.268946951567031,0.201710213675273,0.507039872086315,256.26685751309,3.74664036014815e-05,77.6532823119553,89.4461627064795,45.8423135474127,31.2397766926146,7.98477944156947,66.958630853488,8.29098656659996,0.0374701502418416,7.36019224060201,16.9559079308229,1.60914542106224,8.4018427091135,1.61061156730891,33.9506956230273,1.17856216784006,1.72306658294576e-07,0.35712468490702,0.411359722624057,0.210827170386178,0.143670622486978,0.0367217168060844,0.307940363026688,6.97812537087135,19
"30","tC",0.111449895780671,0.104,4,0.865918397040089,1,1e-05,77.7060352290168,17.9727559150927,7.68780942631288,23.7841910560692,36.8762522485146,9.34893894742139,80.6240171278879,0.0323529411764706,1000.1,0.0951299288482769,0.190259857696554,0.0352632434105353,0.268930989295874,0.201698241971905,0.505365600585518,259.169587539231,4.37028021660085e-05,78.4527168737465,92.4219123171382,46.684259078439,31.9318252358797,8.09541822737679,69.8138196743134,8.38489842038689,0.0437071724462251,7.46320137415352,17.5841798855021,1.64623839132349,8.58745735070807,1.63283162448921,35.2815029088784,1.17834741741851,1.98700335773282e-07,0.356695232628911,0.420207952352028,0.21225590796161,0.145182095466593,0.0368068462496905,0.317417390267275,8.74336170210978,19
"31","tC",0.109306628554119,0.102,4,0.876123896328308,1,1e-05,75.1849922990709,18.1057421551263,7.67003752791604,23.0949133687308,37.421057750951,9.38569139905939,83.1375658236724,0.0323529411764706,1000.1,0.0955254828386542,0.191050965677308,0.0354657396163151,0.268687075206516,0.201515306404887,0.503185611273173,262.110058727022,1.97911791784444e-05,79.1492171329713,95.6117064150845,47.728414603711,32.7854829214898,8.22302851827901,72.8388081006871,8.48003131175661,0.0197931582963622,7.56076718292856,18.2667088406572,1.69272352463474,8.80903551540826,1.65706611143712,36.6514401785536,1.17783497219019,8.89349424072711e-08,0.355670119694944,0.429647042595004,0.214475538102072,0.147326999019492,0.0369515409411787,0.327313251274301,0.897734727518312,19
"32","tC",0.107163361327568,0.1,4,0.886031608700864,1,1e-05,73.4226495620971,18.2512712562708,7.54992168550076,22.2720685953505,37.5702050793233,9.2680962150641,85.6657894691693,0.0323529411764706,1000.1,0.0958181274960855,0.191636254992171,0.0356508365382967,0.270200730053485,0.202650547540114,0.503465166056978,264.785272307086,2.64097125799741e-06,79.4664893751182,98.5786391507907,48.1896847012516,33.2883892456542,8.21182619902763,75.9025972539976,8.56658233934689,0.00264123535512321,7.6143302106114,18.8912412290821,1.71800257211638,8.99454707648035,1.6641310755372,38.2143137306398,1.17655136877667,1.17349364691744e-08,0.353102746355695,0.438025996742346,0.214126862125544,0.147914193225682,0.0364885677758429,0.337266887673895,0.90963075417322,19
"33","tC",0.105020094101016,0.098,4,0.89539245907338,1,1e-05,71.472781391987,18.2079091429202,7.35434217706966,21.7949883034164,37.6392687534976,9.18177195550934,88.3489386482345,0.0323529411764706,1000.1,0.0961587285231368,0.192317457046274,0.0358505241421198,0.271809397667741,0.203857048250806,0.504122021060363,267.616968137298,2.59038037243106e-06,80.3745715787706,101.417506474899,48.508229303606,33.701917406918,8.22128936989451,79.1069734327659,8.6581960279714,0.0025906394104683,7.72871660860643,19.5043569452267,1.73904544574041,9.16049787062235,1.67596778376242,39.8795673268944,1.17670201496573,1.13898076978568e-08,0.353404049776936,0.445929064410403,0.213288909000301,0.148186097454715,0.0361487084862573,0.347830467119033,0.921528811150695,19
"34","tC",0.102876826874465,0.096,4,0.903609562256331,1,1e-05,67.9887391794341,17.8156469640424,7.30398080583536,22.094080929908,38.2944617332801,9.19578664799687,91.3073035915509,0.0323529411764706,1000.1,0.0968159582169545,0.193631916433909,0.0361330539588295,0.27190792243994,0.203930941829955,0.501199734817851,270.933675399868,6.55479067374541e-05,82.8338245367151,104.383976310298,49.5125894499397,34.6032418036511,8.30940074759906,82.5061526291672,8.7655012629369,0.0655544615281278,8.01963609529714,20.2120693779548,1.78904106623604,9.40889558851766,1.69454392050041,41.3520618185798,1.18045233023189,2.85590852210792e-07,0.360905232810468,0.454798791226314,0.215725311760285,0.150765597375119,0.0362038844409325,0.359477573195082,0.932982066523398,19
"35","tC",0.100733559647914,0.094,4,0.913152579349863,1,1e-05,65.0654002631023,17.888650427871,7.13613165775094,21.909925196879,38.4822475096104,9.14910146452684,94.3685435947612,0.0323529411764706,1000.1,0.0974217222921345,0.194843444584269,0.0363695143436526,0.273099871598303,0.204824903698727,0.50037653317834,274.183520876019,2.15092561632598e-05,84.4855742517042,107.778350265311,50.0110662035023,35.1401635725806,8.35452560106629,86.1728789930461,8.87064332245942,0.0215114070888762,8.23073015244103,20.9999050173031,1.81887818962964,9.59677415961512,1.71121490168695,43.118886444537,1.18212739582118,9.27359926413031e-08,0.364254976212756,0.464680518063109,0.215620002487749,0.151504911455159,0.0360200845060112,0.371529699191973,0.946762684221964,19
"36","tC",0.0985902924213624,0.092,4,0.920159483772353,1,1e-05,62.7450066341591,18.0416390186899,7.07947377533874,21.2511480010743,38.723508601894,9.03182062701274,97.1274033001676,0.0323529411764706,1000.1,0.0979427296158356,0.195885459231671,0.0366275688663805,0.274448358564105,0.205836268923079,0.500016389014826,276.195030101211,0.000140771548840172,84.9493240658383,110.804890081825,50.4567640251451,35.631803684973,8.31071540567653,89.3727012808313,8.93572156209799,0.140785625995056,8.3201686780284,21.7050667787932,1.84810859910572,9.77909003401927,1.71064665118601,44.6878153709419,1.18173210997573,6.02307215211251e-07,0.363465424893955,0.47409142917612,0.215885051197817,0.152454758275173,0.035558348925247,0.382391351575463,0.959159563198451,19
"37","tC",0.0964470251948111,0.09,4,0.92749001173218,1,1e-05,60.4967749338682,18.0844077456155,6.96566921349083,20.6110526902068,38.8586854381783,8.92757107914398,100.055839374455,0.0323529411764706,1000.1,0.0984856562078786,0.196971312415757,0.0369202786133134,0.275989009753611,0.206991757315209,0.500549723605754,278.337139782324,0.000213890522248915,85.5097805047058,113.865579767673,50.7818642384314,36.0410426129531,8.28023300493513,92.8007916352861,9.00502511060458,0.21391191130114,8.42148684519761,22.4282526858197,1.87488057618634,9.94693166123665,1.71393998067091,46.4514106034376,1.18148497244459,9.07922090393873e-07,0.362971756993536,0.483336400882067,0.215558762719737,0.152986950544009,0.0351479176344251,0.393920627458483,0.973517180977575,19
