"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"11","tC",0.717990180776273,0.2,4,1.42212438904659,1,0.001,6.11329301948076,4.73246511568708,3.83180751204433,13.7574049530247,17.1126460678943,3.01532097439663,205.43706230095,0.11375204609911,-0.531578947368421,0.118292805563215,0.240586522468842,0.272106469999695,0.0652650522679271,0.446867388801063,0.412492974277904,0.240726992783149,361.219594737451,1.11406233650903e-14,48.7804467849131,1.03099201129092e-15,269.671505102368,34.073779749778,24.3363113342746,4.28816149849317,292.157056712264,41.0894679924763,-5.92212084144276e-15,5.77037590681448,2.48042782689638e-16,73.3793613129102,2.22382701633509,10.875103898997,1.76883649069744,70.3300896827192,0.99999999977747,3.08416916604667e-17,0.135043744815432,2.85419735275119e-18,0.746558351128117,0.09432982108006,0.0673726223145444,0.0118713424188844,0.808807331893503,0.895742285361805,19
"12","tC",0.538492635582204,0.15,4,1.16123504022407,1,0.001,3.45271396473481,3.87545935139592,2.25306658831953,9.89933148137819,12.2211228895958,1.85782262844659,220.44048307408,0.112113452666022,-0.531578947368421,0.132809240858905,0.273784538881078,0.317058120815671,0.0719458203421311,0.845859751259156,0.780793616546913,0.362994552463764,294.953700191311,1.49545850366364e-15,37.093771913924,3.01974479208452e-15,234.885211102394,18.9653047352713,14.1915961302832,2.15736873467337,255.983213229544,33.0682777050666,-7.94954257210671e-16,4.92639568848164,8.26759435439397e-16,74.4722636395173,1.3644744072176,12.0040999727317,1.68445973657086,92.9205119244944,0.999999999913193,5.07014661136256e-18,0.125761337751127,1.02380298665985e-17,0.796346039834914,0.0642992602612675,0.0481146570456529,0.00731426231671884,0.867875917614489,0.73141796651829,19
"13","tC",0.358995090388136,0.0999999999999999,4,0.820724500606894,1,0.001,1.86316498712868,3.08947309455448,1.25674321202681,6.84282913210213,8.21096071365431,1.07589934360059,231.660929611579,0.111138652138946,-0.531578947368421,0.162387808743376,0.344303182100016,0.400217003272945,0.0847242270610921,1.95732027900603,1.80675718062095,0.628389654464867,208.464023231829,3.51432997978826e-16,24.629057598742,1.01281289498287e-15,173.652426951699,8.65339352777844,6.73893663121676,0.883016951479876,190.129800765592,23.1684105614475,-1.86814383136113e-16,3.9994586948741,3.48714702614532e-16,69.4986539256831,0.733152078096486,13.1902573272171,1.59539721769629,119.475599806564,1.00000000037262,1.68582085609542e-18,0.11814536257189,4.85845413351701e-18,0.833009093484155,0.0415102490916602,0.032326616982891,0.00423582418740388,0.912050903982593,0.516943275488655,19
"14","tC",0.179497545194068,0.05,4,0.428975730582949,1,0.001,0.834916432773475,2.24625040956563,0.588835164740717,4.21782300324865,4.81499260188452,0.522953573600531,240.774228179795,0.110509724601438,-0.531578947368421,0.249676881744057,0.578002501764869,0.61314440281747,0.118611907297827,6.84077508737423,6.31456161911468,1.4742263059997,108.959835295931,2.26439815578939e-17,12.1379737481855,2.38363992739937e-16,93.9212573055917,2.54244535542874,2.06551496914491,0.224334391296252,103.286300438973,12.0411213911713,-1.20370638807752e-17,3.03057143613818,1.37774984134346e-16,57.587293222503,0.301564292807903,14.129723343525,1.41657333712677,152.267381156523,0.999999997502396,2.07819527625368e-19,0.111398605595386,2.18763172225078e-18,0.861980534532997,0.0233337848040385,0.0189566637869469,0.00205887233700996,0.947930032203917,0.270195563930051,19
"15","tC",0.125648281635848,0.035,-1,0.304023031684332,1,0.001,0.590843090882582,1.9385912826966,0.424353440861246,3.4204829115309,3.82065295420459,0.381740143572786,243.423336176098,0.110360627359622,-0.531578947368421,0.324104203651333,0.814057164111676,0.770918958750936,0.143873654222019,12.2269402937564,11.2864064250059,2.22479547331675,77.22184263897,7.40880368190622e-06,8.44053564928523,4.47400954761957e-15,67.1950469812366,1.4066375095119,1.16156649415098,0.116057795764611,74.0063006469716,8.52225099950275,-3.93836406248699e-06,2.73561308500228,3.64209952454375e-15,51.8019356519952,0.202378078659237,14.2024041712119,1.30987545178972,164.648882676301,0.99999990405759,9.59418050372822e-08,0.109302427280081,5.79370935149702e-17,0.870155881264506,0.0182155375536954,0.015041940764585,0.00150291395107396,0.958359591244479,0.191492591858381,21
"16","tC",0.107698527116441,0.03,4,0.261693356253034,1,0.001,0.513669106708375,1.82292436268272,0.371388569503433,3.14085602609107,3.47854564689026,0.335696590545143,244.336919839502,0.110313499189941,-0.531578947368421,0.365913016505598,0.965137512324837,0.852294903198825,0.156836938217483,15.5664200016525,14.3690030784485,2.6478285041443,66.4701125254111,6.91373843681054e-16,7.21607601590813,5.10414752246544e-17,58.024260943061,1.09535177390392,0.910312285214094,0.0878495674624589,63.9413486093279,7.33255070422722,-3.67519780062034e-16,2.64045614231464,4.92620424237127e-17,49.4537818636495,0.171791618490179,14.1703033643067,1.26231070530844,169.305725441206,1.00000000055875,1.04012738627914e-17,0.108561212637958,7.67886096682343e-19,0.872937607158405,0.0164788614446411,0.0136950616019302,0.00132164012025647,0.961956377320876,0.164830732669767,19
"17","tC",0.0897487725970341,0.025,4,0.219027329555692,1,0.001,0.438015414712121,1.69724369135369,0.318846302769194,2.84887120550566,3.12562032058946,0.289704998302792,245.281700562231,0.110267306487336,-0.531578947368421,0.425428945581325,1.20833805361001,0.960465220967479,0.173963248729223,20.5838329220815,19.0004611588445,3.24551531816084,55.6329422537204,0,5.99632023869243,3.31540682931775e-16,48.7227990300442,0.817885638395153,0.684596272023714,0.0634533121371967,53.7233958630242,6.13449469428327,0,2.55100819651488,4.00613223506315e-16,46.7965539365455,0.142282042744196,14.091615282416,1.20564219266284,174.360104217064,1.00000000982466,0,0.10778362701468,5.95943109888059e-18,0.875790449595911,0.0147014630774073,0.0123055918133443,0.00114057085945981,0.965675986465475,0.137957018559001,19
"18","tC",0.0717990180776273,0.02,4,0.176021455908553,1,0.001,0.363396515536978,1.55775980934508,0.266251591646529,2.53869142419584,2.75601488892063,0.243323668859897,246.27456149788,0.110221752458548,-0.531578947368421,0.517621318094306,1.66881957189403,1.11260423417007,0.197816204073538,28.7441816210102,26.5330907270864,4.15145771580537,44.7094496945232,1.85153663052765e-17,4.78182484739923,4.23131199316495e-17,39.2888453308843,0.57481393250278,0.485117753253459,0.0428301864497296,43.3496068680972,4.92795389678765,-9.8423789306996e-18,2.4751744804069,7.06129626898361e-17,43.7129356707948,0.113707510176283,13.9443128070938,1.1364172229287,179.964059909692,0.999999997623562,4.141264629241e-19,0.106953336905448,9.46402161516165e-19,0.878759311643452,0.0128566541316026,0.0108504523185852,0.000957967200235813,0.969584887786928,0.110869247727299,19
"19","tC",0.0538492635582205,0.015,4,0.132665988345276,1,0.001,0.289132314501909,1.39793809936211,0.212875370783977,2.20037539354784,2.35970450756945,0.195843210706049,247.344130292774,0.110176421721067,-0.531578947368421,0.681603414993845,2.89262614059978,1.34530055390279,0.233735549008307,43.7201264360069,40.3570397870833,5.68032051131355,33.6971609321405,3.52593839551548e-18,3.57333032698501,3.44868631907438e-17,29.7181969956216,0.367275585267958,0.313052530699505,0.0259817331090302,32.8141535066935,3.71263261366216,-1.87431462077402e-18,2.43559415377405,9.97576019728339e-17,39.9799068792018,0.0858453605599533,13.6866962232943,1.04854583681851,186.394909225463,0.999999996808051,1.04636066859206e-19,0.106042474105611,1.02343527248819e-18,0.881919903003379,0.0108993035002342,0.0092901752266514,0.000771036262622241,0.973795788554227,0.0835612809297565,19
"20","tC",0.0358995090388136,0.01,4,0.0889406849858229,1,0.001,0.214251291151882,1.20476319086068,0.157327560976042,1.81384467196686,1.91664995711765,0.145938275441607,248.547224928161,0.110130721294809,-0.531578947368421,1.06278999467735,17.0405793862623,1.75261620927217,0.295047094571686,77.6054608298054,71.6358099967435,8.78787168311843,22.5909339753415,7.60169274639346e-19,2.37192063122622,1.15230889040744e-16,20.0025168562333,0.197440831287876,0.170468160064091,0.0129798501834262,22.105960436436,2.48795585342776,-4.040899828346e-19,2.520853515036,1.96360111244838e-15,35.0567352684742,0.0582543436213062,13.2292601185829,0.929822081526115,194.264343747492,0.999999999510533,3.36493070670301e-20,0.104994358916468,5.10075807888772e-18,0.885422305614981,0.00873982595880037,0.00754586597290411,0.000574560139533885,0.978532381606931,0.0560203685728616,19
"21","tC",0.0179497545194068,0.005,4,0.0448000044104868,1,0.001,0.140066201343389,0.945380738473369,0.0959915168261128,1.3220699067744,1.36950819280914,0.0900890206349503,250.036893773063,0.110085452351806,-0.531578947368421,2.84545617782028,-3.80441829784685,2.59976472708723,0.419578341529864,200.85169024235,185.401560223708,18.3908663243773,11.3792010911402,2.34625958372162e-19,1.17939413203623,2.20468747633895e-17,10.1238416106891,0.0696903819770086,0.0613539730780472,0.00403598852178221,11.2016539438176,1.25268449952034,-1.24722219976781e-19,3.35591431908748,-8.38755337601769e-17,26.3196063220874,0.029240574890496,12.3230491958094,0.748278568983398,206.008120292684,0.999999997440646,2.0618842737066e-20,0.103644721590869,1.93747122758286e-18,0.889679469032401,0.00612436507980394,0.00539176453861865,0.000354681183602166,0.984397219578987,0.0282178258413609,19
"22","tC2",35,0.7,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"23","tC2",32.5,0.65,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"24","tC2",30,0.6,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"25","tC2",27.5,0.55,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"26","tC2",25,0.5,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"27","tC2",22.5,0.45,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"28","tC2",20,0.4,-1,1.58764904179833,1,0.001,15.1597754547707,6.37293267574551,7.98398927005593,20.984568487719,25.0640270529302,5.58699013496269,172.847716949758,0.119389810445324,-0.531578947368421,0.107304225772181,0.216043021549729,0.233942004910155,0.0591882001960863,0.232547316991093,0.214659061837932,0.157598528612509,403.262856637788,2.01897034740253e-08,60.758281271295,2.96450516864968e-11,257.097341429174,61.3388309828348,39.7928785341921,8.87017953431024,274.421512192312,48.1454760136254,-1.07324213204029e-08,6.51962033106473,6.40460654034867e-12,60.1458675110115,3.63053500800593,9.25372713847883,1.90406441716906,43.2484265411282,1.0000000000521,5.00658643431962e-11,0.15066669363262,7.35129734863449e-14,0.637542826498139,0.152106324637594,0.0986772718619298,0.0219960241533964,0.680502822636841,0.999999994379065,21
"29","tC2",17.5,0.35,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"30","tC2",15,0.3,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"31","tC2",12.5,0.25,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"32","tC2",10,0.2,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"33","tC2",7.5,0.15,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"34","tC2",4.99999999999999,0.0999999999999999,-1,1.58764905005904,1,0.001,15.1641983879222,6.37290262587981,7.98393647300674,20.9843600140002,25.0637304501511,5.58695091177322,172.843921112555,0.119392592147331,-0.531578947368421,0.107302081210521,0.216038279751337,0.23393183631803,0.0591854524063585,0.232548590361715,0.214660237256968,0.157600069581155,403.262858675762,0,60.757347958607,0,257.091871246642,61.3382143050222,39.7924078401181,8.87011730780322,274.415487162828,48.1465980140423,0,6.51938988479031,0,60.1419735431655,3.63032996344091,9.25366835031792,1.90406148579018,43.2478998710083,0.999999999902711,0,0.150664378445889,0,0.637529258374723,0.152104794625713,0.098676104134453,0.0219958697313906,0.680487878395887,0.99999999958217,21
