"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"11","tC",2.71423438246755,0.2,-1,0.839041293084622,1,0.001,66.6734421719434,5.34377303941335,7.01913674158879,4.26390284729021,2.17634981643707,59.6061436327432,24.9152421249411,5.57620136310846,79.6991219526963,0.0183946488294314,0.00395885412018318,0.0135363312180291,0.0421340245577367,0.173957897747548,0.0110158747132901,0.311778722379708,0.144224170896736,0.113689945021069,372.427931282829,791.215400371197,1.06147690794655e-12,51.8380631935924,113.2598168711,238.233040954117,20.904916970027,4.67866320220275,334.354271704497,6.85068101021927,3.1323063477119,1.43685030062538e-14,2.18414622762433,19.7024396421688,2.62434533171667,6.5177083043689,0.674776321242758,38.0127187676436,1.74753222522984,3.71259589602792,4.98073572673374e-15,0.243238163185749,0.531445584986398,1.11785363344743,0.098091504428902,0.0219535486736553,1.56888035339953,0.733535501472618,21
"12","tC",2.03567578685066,0.15,-1,0.759453388050194,1,0.001,88.4491807571542,4.44619474002138,6.03276941362256,3.65217531182538,1.80833395854268,56.0019098939593,21.4324877426626,4.73970256789943,68.2245690697966,0.0183946488294314,0.00410139163925696,0.0136887433838389,0.0434747241959239,0.183521880042596,0.0120428698551951,0.345414931268668,0.159783777729724,0.126726213673891,319.825162064731,631.630330171116,1.43779929411198e-15,43.9041855577904,89.6721878369029,195.748238459295,16.2769754305094,3.59958317354142,259.066900641607,5.88307154299673,2.59056335526493,1.96816655745636e-17,1.9087223581716,16.4568084993612,2.35737056014899,5.62231034959119,0.575154997720797,32.8305674065411,1.65797427619612,3.2743728877624,7.45355440010104e-18,0.22759938524607,0.464860800082141,1.01475925746745,0.0843798730026088,0.0186602463303127,1.3430033281456,0.663955429178492,21
"13","tC",1.35711719123377,0.0999999999999999,-1,0.742812732155908,1,0.001,92.5226056691973,4.2728514458776,5.84229298164799,3.53154765962546,1.73787298843047,54.9725214274358,20.7455043438326,4.57658462976623,65.9701218017966,0.0183946488294314,0.00414541033622706,0.0137332617083255,0.043793923963765,0.185831835871143,0.01229343975109,0.353627024942298,0.163582569361063,0.129920651700844,308.877281382137,600.375776351267,4.46103466677667e-06,42.1252030176888,85.1222018669277,186.935446111317,15.4100247615945,3.39954533277939,245.017232081253,5.6816891224139,2.48880394890688,6.12645565687567e-08,1.84482793791483,15.8184150463252,2.29807964411261,5.44940121072983,0.556106360195463,31.8327984699333,1.63709133710812,3.18207275742703,2.36440866574574e-08,0.223269269353804,0.451159174440905,0.990783129331757,0.0816752139520968,0.0180180497234891,1.29862444491725,0.649407263352978,21
"14","tC",0.678558595616888,0.05,4,1.05742110821411,1,0.001,7.8057064080696,7.8619071758269,12.2404118053653,3.26369269719727,2.28118007559486,16.55707047162,29.896541161522,4.90337464302249,169.190115617752,0.0183946488294314,0.00705397653528157,0.0158672203038081,0.0445870783770818,0.158783696190501,0.00910386891176075,0.348840816830584,0.16136854111891,0.107172298393551,459.981451393321,612.309684351763,689.345529774002,19.919963770451,221.933082799118,176.968314279385,31.6132336867854,5.18493184901381,894.525997776982,8.46119726643232,4.319218145743,10.9379973863694,0.88817298590173,35.2393551937965,1.6110963347348,11.0279862619543,0.836684888276329,95.8684071545433,1.71261059758418,2.27976161049063,2.56658275265702,0.0741663407370665,0.82630494861258,0.658891373887873,0.117702917958748,0.0193046245788287,3.33051408696362,0.924455005104663,19
"15","tC",0.474991016931822,0.035,4,0.933199372083127,1,0.001,5.54994257884473,4.95649172568751,8.89357475133856,2.19177980320563,1.47766191386592,13.8433332450566,23.8732308882322,3.24490266036662,189.969082504342,0.0183946488294314,0.00991474151220717,0.0177079862204361,0.0497013724252343,0.177659647509992,0.0107244844339982,0.478143185127721,0.22118188155568,0.127984115619937,361.562588331574,86.0322893343958,1073.2348988938,14.297543061995,206.403274780638,122.498634699147,22.2784840744938,3.02814112512499,886.395142541297,6.65081684221959,0.852987910453952,19.0048288009025,0.71060751249004,36.6695330424362,1.31373470101703,10.6523053351957,0.669769951671281,113.444498407955,1.52537046186967,0.362955452673564,4.52779371055665,0.0603188785784348,0.870779966578912,0.516800700680025,0.0939890979851663,0.012775207324278,3.7395488681957,0.815853611755302,19
"16","tC",0.407135157370133,0.03,4,0.858984949483402,1,0.001,3.38055032371121,5.29016578783071,10.3428294394773,1.69127269016075,1.21099956372002,9.84537390450571,20.0659815654458,2.46045807489105,199.712368625223,0.0183946488294314,0.0148863920703131,0.0207827331072397,0.0543095804589998,0.174437972823219,0.0102591165740941,0.614444270273063,0.28423272366373,0.145275207811915,325.8213447964,1.04687792724257e-15,1076.3916764912,9.49725840507348,195.584208102277,89.1173788467339,17.2363761613293,2.11349645516632,857.749594373738,5.99336921866288,1.55842352746895e-17,22.370360931371,0.51579211949025,34.1173127775959,0.914265578366351,10.5907925726,0.600724853905562,124.609750573231,1.49334537323068,4.79818260513877e-18,4.9334537332924,0.0435290294024634,0.896426145527802,0.408453980994943,0.0789999274230149,0.00968684281453171,3.93134583907919,0.750971329861818,19
"17","tC",0.339279297808444,0.025,4,0.738093121672531,1,0.001,2.13136997190751,6.2304984171566,13.7581034180373,1.17256585600711,0.935296425240716,6.78435830432991,15.1023573183507,1.63377985669465,206.251670432581,0.0183946488294314,0.0238221189373781,0.0257279877801467,0.0632365380115803,0.167215393203408,0.00943876557798735,0.939578626348626,0.434635010827936,0.179410029071761,280.42690459957,1.08299712847072e-15,929.51251694522,5.69782405758286,171.84575807131,55.6356311261139,11.1469460577155,1.20588167455346,761.164696398789,5.15835443243357,2.57992864032683e-17,23.91448667746,0.360310667600635,28.7352560062318,0.525131679982765,10.4734322648906,0.524118394676751,136.560580309305,1.49580438982088,5.77673480097455e-18,4.95804389819681,0.0303923414550023,0.916629735161141,0.296761900887252,0.0594580996785462,0.00643220416021517,4.06007225260986,0.645281123351034,19
"18","tC",0.271423438246755,0.02,4,0.60218118169361,1,0.001,1.48146841280356,6.52409566272476,16.5574847206879,0.820673088912555,0.716123943359706,5.05561836133433,11.2597118660024,1.08517458331583,210.499649353868,0.0183946488294314,0.0371466908815893,0.0322163199757753,0.0757171328181411,0.16538682244386,0.00913522441950677,1.52882973933279,0.707213756970271,0.231682520609908,228.984974019219,1.29316463995797e-15,760.309538732516,3.47563460147165,142.431376709911,33.5402552995913,6.78038659699889,0.653471712925001,633.794637970013,4.21209818430001,4.80367871395205e-17,24.4943753804409,0.263165086746956,23.5562728103566,0.306397759249318,10.3660566736654,0.462144185171488,146.839139273937,1.49708372355556,8.45459726189797e-18,4.97083723583081,0.0227233949003702,0.931203877937078,0.219283254318259,0.0443295742756,0.0042723408791962,4.14369388491865,0.526459518419013,19
"19","tC",0.203567578685067,0.015,4,0.458247398949294,1,0.001,1.02440433450101,6.34363679788178,19.1515364050178,0.561861641017837,0.53837897767755,3.77137545046681,8.16277321060473,0.700872665543168,213.74516052533,0.0183946488294314,0.0609680807153487,0.0425408711203133,0.0948736382121591,0.166490704046386,0.00906195408842533,2.7418495948844,1.26833858810979,0.319697571847732,174.357543694329,1.77329715326978e-15,579.627043575239,1.97493375680735,109.871379622377,18.5122001774281,3.7405695919726,0.321173075979816,489.740819243659,3.20724578701944,1.0811452397285e-16,24.6578393585825,0.187369150736321,18.2925633478772,0.167756708083593,10.256079220387,0.407356205727118,156.568950746917,1.49798345608193,1.52351870875875e-17,4.97983456050275,0.0169675371186785,0.943954046862216,0.159046571853984,0.0321369024039556,0.00275934120292586,4.20758190010492,0.400624782543201,19
"20","tC",0.135711719123378,0.01,-1,0.209896607218176,1,0.001,8.90431904298077,6.65658228602152,9.45221212976817,0.0158247438146477,19.384938557507,1.41599286661342,29.3695635582217,9.29060059610738,169.509966040323,0.0183946488294314,0.00483501773767196,0.0144293001190354,2.19085925714794,0.164614491722582,0.00982918611609877,13.5043598935939,6.24691478071009,0.296805021093412,92.2436120049596,132.074978894341,125.148780301711,4.36604493290083,43.8055559099914,36.717658186556,6.16457174634931,1.9500655441421,177.89783380766,1.69678884958956,0.638584865656788,1.80580931050462,9.56538995836966,7.21102932074839,0.360904696062956,83.2485954525815,12.1818932710548,52.8009703157549,1.73020341588319,2.47731604030642,2.34740208525218,0.081893430803624,0.821656056422139,0.688709128326357,0.115628202985125,0.0365771677012102,3.33681035512447,0.183503022201861,21
"21","tC",0.0678558595616889,0.005,-1,0.121346470309067,1,0.001,0.820945134749828,14.9924311661675,16.5973315812578,0.00301732818599412,3.80135221365947,1.79765828367507,10.9041032668217,10.9662918489767,194.116849364952,0.0183946488294314,0.0328692475861402,0.0375808509740276,11.3453596051732,0.143468436179927,0.00792250090376523,66.7162125740744,30.8619214628371,0.396047204952414,52.8005484206189,66.1735623616714,87.4383489384368,0.67942016107496,27.2362628792721,9.80494574931442,1.32317444331439,1.33072080825242,117.776972489769,0.971247546198676,2.17507520492267,3.28600756087042,7.7082660504001,3.90754404267457,0.0776796915603126,88.2771874327452,41.0686010732494,46.6452407623305,1.71307969943311,2.14695850160304,2.83688077110752,0.0220433484147028,0.883662962271138,0.318115133641952,0.042929540420558,0.043174377358176,3.82119782214472,0.106087679693157,21
"22","FERM",13.4558262204814,0.7,4,0.373382208283223,1,0.001,0.496471827551532,13.8708418393349,16.9910333265688,5.41481525891893,0.232151934498165,22.0923297026346,38.2220253054469,7.93930934382076,148.74102331365,0.0183946488294314,0.220000805921602,0.0951820860678856,0.0404327135639978,0.144833842437578,0.00797797049401812,0.261992028610464,0.121193591466065,0.0903624740913088,189.49278944388,473.268539241397,1.11748848103015e-15,8.3355642524509,75.6779917916031,81.1564147056358,14.271424213605,2.96439685503942,277.686258735785,3.48565331752957,104.119460050447,1.06364884781282e-16,0.337029481813647,10.9607343391374,0.647463481921861,3.73899938088286,0.359265901392936,25.0924173605248,1.99804540109172,4.99022696899356,1.17829956846802e-17,0.0878916599887117,0.797962096113693,0.855727553790173,0.150480414588373,0.0312571234008691,2.92797289987499,0.3264310203221,19
"23","FERM",12.4946957761613,0.65,4,0.435517103547886,1,0.001,0.570152149505227,13.8597603248253,16.9820547029433,5.41213426253185,0.262444007170285,22.0834142690373,38.2062478434587,7.93524580211346,148.688545597657,0.0183946488294314,0.17512996443225,0.0812102971761537,0.040435835876747,0.144848435400665,0.00797921858696352,0.262057212037735,0.121223744343986,0.0903846870490417,220.994376683057,551.865164175808,1.13599177953577e-16,9.73200347274549,88.2446250742915,94.6602652254954,16.6394743982158,3.45593526767698,323.782023547198,4.06511395236393,96.6481265735073,9.22542300057674e-18,0.393521695175868,12.7820958745294,0.755314947734169,4.36049427056972,0.418941413358241,29.264936870419,1.99775529830307,4.98877651200271,1.02691915987123e-18,0.0879758199850692,0.797717887373058,0.85571429115692,0.150418298596294,0.0312411252051711,2.92693987396964,0.380752722880208,19
"24","FERM",11.5335653318412,0.6,4,0.497613118954834,1,0.001,0.650570951574757,13.8478531436691,16.9724064642953,5.40922360741364,0.29473656651624,22.0736745086032,38.1890954200736,7.93084426826889,148.631594825629,0.0183946488294314,0.141476280985014,0.0703105326129162,0.0404392291562376,0.144864141693706,0.00798056176243333,0.262127950023568,0.121256466677569,0.0904088212847906,252.463731545949,630.349997264087,8.06945643024944e-17,11.130814801154,100.792924826224,108.154124899671,19.0033948820466,3.94649215227835,369.805157382062,4.64398168395559,89.1795733318368,5.67367779507559e-18,0.450121570439508,14.6012805437491,0.863130673623754,4.98132094391925,0.478537694156028,33.4336483839487,1.99743869512013,4.98719348040292,6.38438021321592e-19,0.0880646105319659,0.797451923131345,0.85569215343765,0.150350769370369,0.0312237963317673,2.92581879578009,0.435040434553527,19
"25","FERM",10.5724348875211,0.55,4,0.559664883207759,1,0.001,0.74021339888326,13.8347642020084,16.9618075545507,5.40600169014861,0.32985803571199,22.0628379378441,38.1701164627773,7.92597791269667,148.568421843905,0.0183946488294314,0.11529973661159,0.0614903498574138,0.040442989570159,0.144881437994355,0.00798204036841371,0.262206287787047,0.121292704554552,0.090435542667364,283.8954881479,708.703041756163,7.10477806727627e-18,12.5324055767471,113.319616581774,121.636235753731,21.3624737721668,4.43589150281666,415.74264229815,5.22215780874064,81.7132740503179,4.36875289016098e-19,0.506847948029387,16.4179090033364,0.970905344048168,5.60137494574801,0.538041277487189,37.597911466197,1.99708576644948,4.98542885117406,4.99791357886885e-20,0.088160220368331,0.797156005582853,0.855659935608831,0.150276049066052,0.0312046374515617,2.92457523314773,0.489289459462888,19
"26","FERM",9.61130444320098,0.5,4,0.621661268753042,1,0.001,0.842257599589552,13.8200702972004,16.949904153811,5.40235901693298,0.368886730688558,22.0505390861195,38.1486587156215,7.9204851280732,148.49683816067,0.0183946488294314,0.0943575216169549,0.0541438663793581,0.0404472464654997,0.144900894198424,0.00798370360587895,0.262294881944034,0.121333686885675,0.0904657714404592,315.280324216872,786.891813222235,1.10050745448884e-15,13.9372886979916,125.819395973756,135.103319032221,23.7155435783801,4.92385883385759,461.573664083887,5.79947084679865,74.2491612763219,5.95857285653315e-17,0.563724951028488,18.2313429841028,1.07862485532376,6.22046570312979,0.597429946016544,41.7566175979482,1.99668401644813,4.98342010411648,6.96956161098206e-18,0.088265455971685,0.796819711233067,0.855615200062942,0.150191569746541,0.0311830123152488,2.923166105525,0.543490069296119,19
"27","FERM",8.65017399888088,0.45,4,0.683588776984762,1,0.001,0.961213811644393,13.8032160994566,16.9362634322243,5.39812549981917,0.413244172172203,22.0361719698756,38.1237713047339,7.91410771290641,148.413888499939,0.0183946488294314,0.0772217879820913,0.047875874087613,0.0404522010504611,0.144923261853141,0.00798561476859097,0.26239794532055,0.121381362461207,0.0905008411670286,346.60602715607,864.872380455367,0,15.3461689245644,138.285130306371,148.550718663639,26.0609822002498,5.40999521239136,507.270342636132,6.37569615170028,66.7869915950909,0,0.620786310690818,20.0407321497859,1.18626881284516,6.83834818238096,0.656672589788668,45.9083927076567,1.99621571336181,4.98107851754188,0,0.0883835281182983,0.796428591582351,0.855551420327781,0.150093587813913,0.0311579043815213,2.92153323818778,0.597630462838254,19
"28","FERM",7.68904355456078,0.4,4,0.745426985580937,1,0.001,1.1037131649104,13.7833248169124,16.9201690503815,5.39309104651489,0.464996336520124,22.0189589612759,38.094170085686,7.90654378667524,148.315033458259,0.0183946488294314,0.0629405476399871,0.0424162932674658,0.0404581031151794,0.144949730480068,0.00798787565639249,0.262520521077018,0.121438064171682,0.0905426141732989,377.854172151886,942.578586436051,8.43890464293974e-16,16.7601470215726,150.706016967764,161.97198852878,28.3964223751804,5.89375110126501,552.790141535627,6.95049480546947,59.32641242401,3.57947054191111e-17,0.678083756424352,21.8447965412019,1.29381210418653,7.45464359865546,0.715725724447341,50.0510645038636,1.99565467814708,4.97827337681544,4.4570473929689e-18,0.0885195090464411,0.795960955184945,0.855462716728488,0.149977047581441,0.0311281251443907,2.91958727280036,0.651692785785438,19
"29","FERM",6.72791311024069,0.35,4,0.80713208819183,1,0.001,1.2801174776682,13.7591164048114,16.9005920998315,5.38688171955889,0.527301478958585,21.9976190325835,38.0577460533262,7.89723345725272,148.193393031359,0.0183946488294314,0.0508568034037234,0.0375724037706163,0.0404653977191081,0.144982047006374,0.00799063486176326,0.262671847008472,0.121508065282831,0.0905940744328153,408.989878127903,1019.89163558756,8.96016413002565e-16,18.180586128836,163.062777864435,175.353675868154,30.7176280438955,6.37411053129077,598.058213868168,7.52322518295474,51.8684284041782,3.36654904544317e-17,0.735684648469849,23.6411753253314,1.4011871955304,8.06865609400928,0.774505838556057,54.1805303423294,1.9949601733584,4.97480085192288,4.37056551814359e-18,0.0886807894155203,0.795383370086735,0.855335592191755,0.149833645879237,0.0310914703041446,2.91719277620786,0.705638740245794,19
"30","FERM",5.76678266592059,0.3,4,0.868659666111426,1,0.001,1.50795058595146,13.72843182575,16.8758045175762,5.37888981208769,0.605385064168511,21.9699582860226,38.010950634491,7.88527491845637,148.037354089489,0.0183946488294314,0.0404972189577672,0.0331975914920519,0.0404748112540541,0.145023172544905,0.00799414378786627,0.262866917343362,0.121598301900331,0.0906602781773364,439.969214069961,1096.64829554364,2.4447209708775e-15,19.6102902169278,175.328866697866,188.679161205129,33.0185796867349,6.84962027786311,642.970392876975,8.09307918857787,44.411206144293,8.11588481032438e-17,0.793722795167376,25.4267484872273,1.5083283444478,8.67949225730815,0.832902194450227,58.2918746780178,1.99406318457494,4.97031592811106,1.10801572671172e-17,0.0888793045283113,0.794639322695586,0.855146580769177,0.149649411946815,0.0310443894427416,2.91412114349389,0.759429492972304,19
"31","FERM",4.80565222160049,0.25,4,0.929886428536739,1,0.001,1.81932321247339,13.6873899021007,16.8426748955929,5.36799168250543,0.708623231101019,21.9319040662619,37.9473101619701,7.86901270828173,147.825769932829,0.0183946488294314,0.0315194362269479,0.0291770286663158,0.0404876931523244,0.145078467949771,0.00799885858690814,0.263133467448699,0.121721603989874,0.0907505174171076,470.690541347505,1172.49694345776,3.12234573934406e-15,21.0531190687334,187.447311316849,201.907995662641,35.2866887190903,7.31728812341431,687.305886242658,8.65818721542233,36.9564426356082,9.11007711429906e-17,0.852392224754228,27.1945687471522,1.61503350487153,9.28510875743712,0.890672047238047,62.3733648003449,1.9928373085581,4.96418654686304,1.32195711045496e-17,0.0891359342415864,0.793625455722368,0.854849951946737,0.149398858905394,0.0309803649932352,2.90995610103993,0.812957256443973,19
"32","FERM",3.84452177728039,0.2,4,0.990594618450301,1,0.001,2.28134821468595,13.628018549501,16.7948321852141,5.35181220018519,0.85618924561546,21.8747619414784,37.8532609461015,7.84495353837095,147.514825656286,0.0183946488294314,0.0236637895930333,0.0254097214061543,0.0405069145206973,0.145159047806829,0.00800572122966656,0.26353048231646,0.121905257125982,0.0908843598828263,500.962179816748,1246.75572138117,1.07287440495101e-15,22.5171579181916,199.307782629079,214.961881246346,37.4972365840031,7.77116875710291,730.636962183757,9.21502337455557,29.5029650646745,2.72614397335988e-17,0.912100591041229,28.9313279469276,1.72092489626294,9.88166484251676,0.947346325504026,66.4034726148035,1.9910183336228,4.95509161934552,4.26401971245316e-18,0.0894919338074558,0.792126562115653,0.854342031863726,0.149028586401974,0.0308856438518541,2.90383515071429,0.866031655640734,19
