"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"11","tC",3.28554335190557,0.21,-1,0.805092788475991,1,0.001,0.001,28.5748602040508,5.98962884020831,7.74061377697204,4.72658895530839,2.64884652704584,64.01002040445,37.1156820196539,6.07766332267119,98.4994381602868,0.0181219110378913,0.00520116387245133,0.00668075532793253,0.0409634081185331,0.174001426369199,0.0107188008197001,0.286994347013944,0.162358985859216,8.41666666666667,0.124412863865348,388.209160339386,913.009366143487,0,53.6665730545281,131.6563829529,271.31343112293,29.8815679333914,4.89308291186761,0,396.505936658919,7.03509186776482,4.7487113303952,0,2.1983657343557,22.9083984244141,2.9081546279161,8.57584107679648,0.794435979295883,0,49.3304391193485,1.89839300872931,4.46473389776765,0,0.262436483982267,0.643816742330014,1.32675777245402,0.146124732360842,0.0239278083569732,0,1.93896531811588,0.820176778291537,21
"12","tC",3.59845224256324,0.23,-1,0.798229767605544,1,0.001,0.001,29.0014039373734,5.92431158757417,7.65250877043132,4.6830559501712,2.6225430006205,65.4267073284113,36.7188580022474,6.00787406028073,97.5545002250851,0.0181219110378913,0.00519868227011631,0.00668024560937846,0.0410353604744594,0.174565483963886,0.0107633504363756,0.288785615132998,0.1632604761647,8.41666666666667,0.125284467027428,384.892123017598,904.355847731086,0,54.3189372758745,130.060787012705,271.067180421999,29.3100854898749,4.79566391494126,0,389.354530217723,6.97498081251002,4.7014587114756,0,2.22899717170506,22.7041242295968,2.91759105468223,8.46433106779427,0.782942374279178,0,48.780074803042,1.89835481018511,4.46044013631539,0,0.267910434366267,0.641482394355835,1.33695042081671,0.144562433079714,0.0236530474814202,0,1.92036417765916,0.813185173811355,21
"13","tC",3.91136113322091,0.25,-1,0.792790359189777,1,0.001,0.001,29.3460826275234,5.8737651165488,7.58409576922739,4.64892969652099,2.60200899811487,66.5659895682709,36.4074484756545,5.95290786594493,96.8188356114759,0.0181219110378913,0.00519677686723725,0.00667987635815195,0.0410927210690229,0.175010979152095,0.0107987806115783,0.290225771281526,0.163984067549875,8.41666666666667,0.125983794247866,382.326357422323,897.652665088089,0,54.8357224278829,128.821753065423,270.894797621469,28.8634741541974,4.71940796526613,0,383.78519730379,6.92848423664835,4.66490060474365,0,2.25334904634736,22.545221140069,2.92533348833214,8.37692404826635,0.773907714571618,0,48.3507153324974,1.89863797177575,4.45775553349918,0,0.272314954985771,0.639730605051009,1.34526730667562,0.143336411321474,0.0234366451415155,0,1.90588259077708,0.807643854184457,21
"14","tC",4.22427002387859,0.27,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"15","tC",4.53717891453626,0.29,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"16","tC",4.85008780519393,0.31,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"17","tC",5.1629966958516,0.33,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"18","tC",5.47590558650928,0.35,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"19","tC",5.78881447716695,0.37,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"20","tC",6.10172336782462,0.39,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"21","tC",6.4146322584823,0.41,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"22","tC",6.72754114913997,0.43,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"23","tC",7.04045003979764,0.45,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"24","tC",7.35335893045531,0.47,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"25","tC",7.66626782111299,0.49,-1,0.981608855292189,1,0.001,0.001,10.8993559810512,10.4417519771274,14.0686514926143,4.87550415447093,3.27821199726109,20.1443959911254,45.1158888793272,6.82766316206599,138.348576495541,0.0181219110378913,0.0066753894262817,0.0071574621826968,0.0407271277058253,0.152595844230824,0.00953770721120522,0.27301733074779,0.157019146884967,8.41666666666667,0.112532249689444,487.958394396815,1193.14872512209,9.93812837821746e-16,22.9918394154378,188.997064755583,231.664494490125,44.286156038326,6.70209462083624,1.84844188114522e-12,679.020939025461,8.84273861345134,7.96473238366148,7.11317780338773e-18,0.936391580064361,28.8401666535259,2.20954811967868,12.0908881106639,1.05235717970604,1.55577191663056e-11,76.4117538547741,1.95708915070912,4.78544575097507,3.98595524755886e-18,0.0922149920802619,0.758023858583783,0.929153128580948,0.177621609761131,0.0268805636301811,7.41367623314994e-15,2.72339717510908,1,21
"26","FERM",0.173701475242714,0.01,4,0.847237642965441,1,0.001,0.001,14.0885715581942,4.75563547863679,8.12737380348002,2.46037950389844,3.15895367457856,16.3857108994466,31.6308725257195,3.56299104314487,169.829511485,0.0181219110378913,0.00608900091683858,0.00696514327418148,0.0481870597296349,0.187421827361208,0.0127917553926498,0.426483708497298,0.240011229176295,8.41666666666667,0.151750257804856,344.748438313352,279.190804588349,737.119161060995,16.5589755462472,175.002305888714,142.532552043713,26.7988658836309,3.01870013330104,0,719.429775082618,6.24750052956652,1.69999306511136,5.13414056693429,0.797928343708578,32.799251962088,1.82324154123331,11.4292797055726,0.72452192950823,0,109.173653841277,1.60200308315345,1.29736491897345,3.42530099468608,0.0769474983229335,0.813213933511314,0.662331028795599,0.124530994195746,0.0140275237919089,0,3.34310061978346,0.86311124680436,19
"27","FERM",0.521104425728141,0.03,4,0.947001657120312,1,0.001,0.001,16.0815216421307,7.57730398832107,11.3472475912197,3.76379974194904,4.26601889815591,18.4632611524633,39.6968856171187,5.39940694503323,147.404554485411,0.0181219110378913,0.00545280245594448,0.0067708397528077,0.0429503946702018,0.16338383127659,0.0105456550547773,0.314762756734856,0.180186867252676,8.41666666666667,0.124781647856933,434.318473520911,811.254558923454,315.291407691406,21.524665873088,184.235846763466,199.397806623891,37.5930164619269,5.1132473244134,6.74199188949737e-12,697.961786823826,7.87068073925868,4.42361085129397,2.13478759691567,0.924492894393352,30.1011585027018,2.10278048733474,11.8328814955349,0.921340016874175,5.67450984032695e-11,87.0928219010465,1.80560956491028,3.37266103210951,1.31077358245095,0.0894853545299966,0.765931056118072,0.828964478401113,0.156286951248499,0.0212575076576112,2.80287525960784e-14,2.90166445837422,0.964744411192608,19
"28","FERM",0.868507376213568,0.05,4,0.979258386087438,1,0.001,0.001,13.7928436872886,10.2446046104382,13.9218995479954,4.74142266167194,4.03197556477577,19.6047445951949,44.2120327669283,6.65211155325573,136.798366030276,0.0181219110378913,0.00581680573835486,0.0068903743505471,0.0409391967395827,0.153140182724814,0.00961415286643484,0.277005881576122,0.159224166372996,8.41666666666667,0.11416836619168,483.956504277054,1176.12436607076,1.61207037512123e-13,23.1464564362533,186.393421129039,228.231394754066,43.2950038529871,6.51413602371481,2.03788487887693e-11,669.804735691031,8.77021671671761,6.84128696157936,1.11077683640121e-15,0.947597333867955,28.5443225704042,2.19425151808523,11.9929707101383,1.0372078780163,1.71521977305475e-10,76.470512341295,1.94569747381236,4.72848734902629,6.48116355242843e-16,0.0930579533857114,0.749375626571592,0.917580907154083,0.174063121129639,0.0261894155639989,8.19310707823717e-14,2.69288122106842,0.997605493071829,19
"29","FERM",1.215910326699,0.07,4,0.977986373796013,1,0.001,0.001,8.14634356906474,10.6469545027203,14.2334021134372,4.99747047231753,2.54409390089573,20.6134723713713,45.9458103145906,6.98706567220835,139.885387427978,0.0181219110378913,0.00814499669623023,0.00759100869563808,0.0405442378748622,0.152051190800769,0.00946626928054571,0.269591836266812,0.155123195332563,8.41666666666667,0.111087614683389,488.850065555555,1202.20763137189,2.01226538952443e-14,22.6477842645551,190.377512982866,233.243746267215,44.9343764206859,6.83325502023765,8.97080241891013e-12,684.030013988692,8.85889739886508,9.79197718570685,1.52751240698115e-16,0.918237152560684,28.9471275507336,2.20794811016874,12.1139410507569,1.05999635326154,7.55042536924936e-11,75.9872626258488,1.96792778393737,4.83963891290391,8.1006288997841e-17,0.0911715207569562,0.766388763413806,0.938952208561642,0.180889016986577,0.0275081325677494,3.61131000449453e-14,2.75364935881846,0.9963096487194,19
